
taos> use db1;
Database changed.

taos> select 1 IN (null), 1 IN (null) from tb1 where 1 IN (null) order by 1;
 1 not in (select f1 from tb2) | 1 not in (select f1 from tb2) |
================================================================
 true                          | true                          |
 true                          | true                          |

taos> select 1 NOT IN ((select f1 from tb2)), 1 NOT IN ((select f1 from tb2)) from tb2 where 1 NOT IN ((select f1 from tb2)) order by 1;
 1 not in ((select f1 from tb2)) | 1 not in ((select f1 from tb2)) |
====================================================================
 true                            | true                            |
 true                            | true                            |

taos> select 1 NOT IN (select f1 from tb2 limit 0), 1 NOT IN (select f1 from tb2 limit 0) from tb2 where 1 NOT IN (select f1 from tb2 limit 0) order by 1;
 1 not in (select f1 from tb2 limit 0) | 1 not in (select f1 from tb2 limit 0) |
================================================================================
 true                                  | true                                  |
 true                                  | true                                  |

taos> select 1 NOT IN (select count(*) from tb2), 1 NOT IN (select count(*) from tb2) from tb2 where 1 NOT IN (select count(*) from tb2) order by 1;
 1 not in (select count(*) from tb2) | 1 not in (select count(*) from tb2) |
============================================================================
 true                                | true                                |
 true                                | true                                |

taos> select 1 NOT IN (select null from tb2), 1 NOT IN (select null from tb2) from tb2 where 1 NOT IN (select null from tb2) order by 1;

taos> select 1 NOT IN (select * from tb2), 1 NOT IN (select * from tb2) from tb2 where 1 NOT IN (select * from tb2) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 1 NOT IN (select 2 from tb2), 1 NOT IN (select 2 from tb2) from tb2 where 1 NOT IN (select 2 from tb2) order by 1;
 1 not in (select 2 from tb2) | 1 not in (select 2 from tb2) |
==============================================================
 true                         | true                         |
 true                         | true                         |

taos> select 1 NOT IN (select last(*) from tb2), 1 NOT IN (select last(*) from tb2) from tb2 where 1 NOT IN (select last(*) from tb2) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 1 NOT IN (select max(f1) from tb2 partition by f1), 1 NOT IN (select max(f1) from tb2 partition by f1) from tb2 where 1 NOT IN (select max(f1) from tb2 partition by f1) order by 1;
 1 not in (select max(f1) from tb2 partition by f1) | 1 not in (select max(f1) from tb2 partition by f1) |
==========================================================================================================
 true                                               | true                                               |
 true                                               | true                                               |

taos> select 1 NOT IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts), 1 NOT IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts) from tb2 where 1 NOT IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts) order by 1;
 1 not in (select a.ts from tb2 a join tb2 b on a.ts = b.ts) | 1 not in (select a.ts from tb2 a join tb2 b on a.ts = b.ts) |
============================================================================================================================
 true                                                        | true                                                        |
 true                                                        | true                                                        |

taos> select 1 NOT IN (select sum(f1) from tb2 interval(1d)), 1 NOT IN (select sum(f1) from tb2 interval(1d)) from tb2 where 1 NOT IN (select sum(f1) from tb2 interval(1d)) order by 1;
 1 not in (select sum(f1) from tb2 interval(1d)) | 1 not in (select sum(f1) from tb2 interval(1d)) |
====================================================================================================
 true                                            | true                                            |
 true                                            | true                                            |

taos> select 1 NOT IN (select f1 from tb2 union select f1 from tb2), 1 NOT IN (select f1 from tb2 union select f1 from tb2) from tb2 where 1 NOT IN (select f1 from tb2 union select f1 from tb2) order by 1;
 1 not in (select f1 from tb2 union select f1 from tb2) | 1 not in (select f1 from tb2 union select f1 from tb2) |
==================================================================================================================
 true                                                   | true                                                   |
 true                                                   | true                                                   |

taos> select 1 NOT IN (select f1 from tb2 union all select f1 from tb2), 1 NOT IN (select f1 from tb2 union all select f1 from tb2) from tb2 where 1 NOT IN (select f1 from tb2 union all select f1 from tb2) order by 1;
 1 not in (select f1 from tb2 union all select f1 from tb2) | 1 not in (select f1 from tb2 union all select f1 from tb2) |
==========================================================================================================================
 true                                                       | true                                                       |
 true                                                       | true                                                       |

taos> select 1 NOT IN (select (select f1 from tb2) from tb2), 1 NOT IN (select (select f1 from tb2) from tb2) from tb2 where 1 NOT IN (select (select f1 from tb2) from tb2) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select 1 NOT IN (select diff(f1) from tb2), 1 NOT IN (select diff(f1) from tb2) from tb2 where 1 NOT IN (select diff(f1) from tb2) order by 1;

taos> select 1 NOT IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq), 1 NOT IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq) from tb2 where 1 NOT IN (select * from (select f1 from tb2 where f1 > (select 1 from tb2)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select 'a' NOT IN (null), 'a' NOT IN (null) from tb2 where 'a' NOT IN (null) order by 1;

taos> select 'a' NOT IN (select 1), 'a' NOT IN (select 1) from tb2 where 'a' NOT IN (select 1) order by 1;
 'a' not in (select 1) | 'a' not in (select 1) |
================================================
 true                  | true                  |
 true                  | true                  |

taos> select 'a' NOT IN (select f1 from tb2), 'a' NOT IN (select f1 from tb2) from tb2 where 'a' NOT IN (select f1 from tb2) order by 1;
 'a' not in (select f1 from tb2) | 'a' not in (select f1 from tb2) |
====================================================================
 true                            | true                            |
 true                            | true                            |

taos> select 'a' NOT IN ((select f1 from tb2)), 'a' NOT IN ((select f1 from tb2)) from tb2 where 'a' NOT IN ((select f1 from tb2)) order by 1;
 'a' not in ((select f1 from tb2)) | 'a' not in ((select f1 from tb2)) |
========================================================================
 true                              | true                              |
 true                              | true                              |

taos> select 'a' NOT IN (select f1 from tb2 limit 0), 'a' NOT IN (select f1 from tb2 limit 0) from tb2 where 'a' NOT IN (select f1 from tb2 limit 0) order by 1;
 'a' not in (select f1 from tb2 limit 0) | 'a' not in (select f1 from tb2 limit 0) |
====================================================================================
 true                                    | true                                    |
 true                                    | true                                    |

taos> select 'a' NOT IN (select count(*) from tb2), 'a' NOT IN (select count(*) from tb2) from tb2 where 'a' NOT IN (select count(*) from tb2) order by 1;
 'a' not in (select count(*) from tb2) | 'a' not in (select count(*) from tb2) |
================================================================================
 true                                  | true                                  |
 true                                  | true                                  |

taos> select 'a' NOT IN (select null from tb2), 'a' NOT IN (select null from tb2) from tb2 where 'a' NOT IN (select null from tb2) order by 1;

taos> select 'a' NOT IN (select * from tb2), 'a' NOT IN (select * from tb2) from tb2 where 'a' NOT IN (select * from tb2) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 'a' NOT IN (select 2 from tb2), 'a' NOT IN (select 2 from tb2) from tb2 where 'a' NOT IN (select 2 from tb2) order by 1;
 'a' not in (select 2 from tb2) | 'a' not in (select 2 from tb2) |
==================================================================
 true                           | true                           |
 true                           | true                           |

taos> select 'a' NOT IN (select last(*) from tb2), 'a' NOT IN (select last(*) from tb2) from tb2 where 'a' NOT IN (select last(*) from tb2) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 'a' NOT IN (select max(f1) from tb2 partition by f1), 'a' NOT IN (select max(f1) from tb2 partition by f1) from tb2 where 'a' NOT IN (select max(f1) from tb2 partition by f1) order by 1;
 'a' not in (select max(f1) from tb2 partition by f1) | 'a' not in (select max(f1) from tb2 partition by f1) |
==============================================================================================================
 true                                                 | true                                                 |
 true                                                 | true                                                 |

taos> select 'a' NOT IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts), 'a' NOT IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts) from tb2 where 'a' NOT IN (select a.ts from tb2 a join tb2 b on a.ts = b.ts) order by 1;

DB error: Invalid timestamp format [0x80000127] 
taos> select 'a' NOT IN (select sum(f1) from tb2 interval(1d)), 'a' NOT IN (select sum(f1) from tb2 interval(1d)) from tb2 where 'a' NOT IN (select sum(f1) from tb2 interval(1d)) order by 1;
 'a' not in (select sum(f1) from tb2 interval(1d)) | 'a' not in (select sum(f1) from tb2 interval(1d)) |
========================================================================================================
 true                                              | true                                              |
 true                                              | true                                              |

taos> select 'a' NOT IN (select f1 from tb2 union select f1 from tb2), 'a' NOT IN (select f1 from tb2 union select f1 from tb2) from tb2 where 'a' NOT IN (select f1 from tb2 union select f1 from tb2) order by 1;
 'a' not in (select f1 from tb2 union select f1 from tb2) | 'a' not in (select f1 from tb2 union select f1 from tb2) |
======================================================================================================================
 true                                                     | true                                                     |
