ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:01.870",34,29820,879653026,1050982034,40,-3276,-168016187,-9223372036854775808,       31902.6113281, 40275734.586712002754211,0,"Mountain View","Shijiazhuang - Cupertino","六。Campbell","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.875",14,25019,1291888360,1707995350,-87,5752,524777455,-9223372036854775808,       78792.2187500, 82431105.097286999225616,0,"Sunnyvale","Harbin - Campbell","五。Palo Alto","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:01.880",112,62877,237422901,342080981,65,23816,784471567,-9223372036854775808,      -28402.2988281, 99481668.307242006063461,1,"Campbell","Taiyuan - Santa Clara","二。Los Angle","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:01.885",170,30251,1657818876,1509012754,-15,17035,-681644777,-9223372036854775808,      -58511.8984375,-21607298.485192999243736,0,"Cupertino","Taiyuan - Santa Clara","一。San Franc","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:01.890",163,37480,1157549753,884340498,-89,11413,904962789,-9223372036854775808,      -30527.8691406, 11541939.422276999801397,1,"Campbell","Hong Kong - Palo Alto","十。Cupertino","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:01.895",92,36140,1642210690,1175235586,-15,-1892,246098794,-9223372036854775808,      -24371.2773438,-74564244.419023007154465,1,"San Jose","Hong Kong - Palo Alto","三。San Diego","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:01.900",149,8672,254612259,1480812189,97,20865,-687887463,-9223372036854775808,      -86922.0937500,-48233110.681166999042034,0,"San Francisco","Beijing - San Francisco","八。Sunnyvale","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:01.905",69,10533,1731656273,1248596167,89,32269,-950221755,-9223372036854775808,      -19799.7753906,-61920520.344674997031689,1,"Palo Alto","Shijiazhuang - Cupertino","九。Santa Cla","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:01.910",146,25005,123357744,951884053,-25,23190,127515614,-9223372036854775808,      -93848.3593750,-51140460.007671996951103,0,"San Jose","Chengdu - San Jose","九。Santa Cla","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:01.915",201,23612,1947248257,1898158766,49,-22359,989467440,-9223372036854775808,      -92866.4531250,-81302345.461862996220589,1,"San Jose","Beijing - San Francisco","八。Sunnyvale","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:01.920",249,51940,710889243,1463978840,48,15091,-891396844,-9223372036854775808,        -213.4250031,-52749373.514739997684956,0,"San Jose","Taiyuan - Santa Clara","二。Los Angle","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:01.925",229,51796,1259686042,1649515768,-70,-30861,-331941530,-9223372036854775808,       45414.2851562, 26784900.221365999430418,0,"San Diego","Shijiazhuang - Cupertino","六。Campbell","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:01.930",19,15313,470297117,1543824459,51,22225,548183565,-9223372036854775808,       70346.9375000, 78368733.216764003038406,1,"San Jose","Shanghai - Los Angles","三。San Diego","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:01.935",130,34470,875857119,1677682495,87,-28951,-696982522,-9223372036854775808,        4954.5219727,-70140782.737186998128891,1,"San Diego","Tianjin - Mountain View","一。San Franc","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.940",87,5477,2054106558,421811134,88,19187,668989120,-9223372036854775808,       43276.4140625, 62858422.713339999318123,1,"Mountain View","Taiyuan - Santa Clara","五。Palo Alto","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:01.945",251,29244,495476369,1677234364,-2,-2873,-1059135415,-9223372036854775808,       16374.4707031,-46731345.455865003168583,1,"Santa Clara","Shijiazhuang - Cupertino","五。Palo Alto","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:01.950",196,21956,1888021290,755452958,-41,19662,499893186,-9223372036854775808,      -78554.9296875,-75202965.098501995205879,1,"Los Angles","Hong Kong - Palo Alto","三。San Diego","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:01.955",155,32861,1950388555,990056077,30,-29787,-960492929,-9223372036854775808,       36283.1132812, 72126112.184320002794266,1,"Mountain View","Tianjin - Mountain View","一。San Franc","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:01.960",93,60217,858032666,602327857,28,-10008,-95500960,-9223372036854775808,       24454.7050781,-36287245.218663997948170,1,"Sunnyvale","Hangzhou - San Diego","六。Campbell","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:01.965",169,2770,652951317,511348649,126,32308,390068834,-9223372036854775808,      -30558.6191406,-72773343.652263000607491,0,"Santa Clara","Xian - Sunnyvale","六。Campbell","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:01.970",14,63395,508898181,1771845713,74,10632,754310876,-9223372036854775808,       51875.8710938,-98767374.037072002887726,1,"Sunnyvale","Chengdu - San Jose","二。Los Angle","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:01.975",136,18870,1580932287,2061266925,-27,-13727,1062124776,-9223372036854775808,       46455.3828125,-36198416.248239003121853,0,"Santa Clara","Shanghai - Los Angles","十。Cupertino","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:01.980",196,4050,1477202539,284630006,5,3549,-236214094,-9223372036854775808,       73553.5937500,-50891658.947127997875214,0,"Mountain View","Hong Kong - Palo Alto","六。Campbell","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:01.985",107,46597,444933875,465578271,-27,12326,-73097133,-9223372036854775808,       75727.2812500, 65354127.973270997405052,1,"Campbell","Hangzhou - San Diego","四。San Jose","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:01.990",246,34667,346498013,1763937474,80,-16273,-271306542,-9223372036854775808,      -15997.2304688,-46272510.245539002120495,0,"Los Angles","Harbin - Campbell","十。Cupertino","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:01.995",116,17316,19194835,485044795,-110,-4341,225483296,-9223372036854775808,      -41474.1718750,-11213181.899648999795318,0,"Sunnyvale","Taiyuan - Santa Clara","七。Mountain ","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:02.000",161,4376,1476855198,889320760,32,23612,-226491196,-9223372036854775808,       51092.7187500,-83711750.957515001296997,1,"Santa Clara","Xian - Sunnyvale","七。Mountain ","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:02.005",155,50003,1093012714,689567760,80,9943,-64193986,-9223372036854775808,      -17369.4453125, 38060290.542645998299122,0,"Santa Clara","Hong Kong - Palo Alto","三。San Diego","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:02.010",141,44787,1695857055,866560401,-25,31600,1071727900,-9223372036854775808,       92400.1484375,-44047502.241728998720646,0,"Cupertino","Hangzhou - San Diego","三。San Diego","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.015",40,65432,2032155186,852289214,-55,28762,-756297303,-9223372036854775808,       35830.0625000, -3248429.526633000001311,1,"Campbell","Hangzhou - San Diego","四。San Jose","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.020",151,26340,930448275,68240471,-84,-11729,-909038801,-9223372036854775808,       67341.0468750,-49678637.653517998754978,1,"Santa Clara","Tianjin - Mountain View","七。Mountain ","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:02.025",218,37823,1464546383,173497167,-108,-7701,581883214,-9223372036854775808,       60228.1171875, 65403619.372690998017788,0,"San Francisco","Shijiazhuang - Cupertino","三。San Diego","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:02.030",208,59655,1939184147,1656131757,-111,1504,741765495,-9223372036854775808,       87230.0390625, 51391754.952494002878666,1,"Sunnyvale","Xian - Sunnyvale","十。Cupertino","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:02.035",164,47222,1871322554,1420154763,-25,31572,-508038683,-9223372036854775808,        8527.1787109, -2393772.876852999906987,1,"Los Angles","Chengdu - San Jose","八。Sunnyvale","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:02.040",187,42556,1131620745,1034683383,79,14958,1034146446,-9223372036854775808,       50861.3203125,-89659101.539252996444702,0,"Santa Clara","Taiyuan - Santa Clara","三。San Diego","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.045",155,37786,33887413,462583836,-91,-20972,-122418571,-9223372036854775808,       25216.3320312,-32043328.047060001641512,1,"Cupertino","Tianjin - Mountain View","二。Los Angle","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:02.050",129,41706,779367199,1321750540,104,-18027,296694523,-9223372036854775808,       90399.8437500,  1789598.171638000058010,1,"Sunnyvale","Hong Kong - Palo Alto","一。San Franc","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:02.055",30,41512,1243082768,1771163760,-60,15076,75089996,-9223372036854775808,      -93080.3046875, 34882247.471432000398636,0,"San Diego","Chengdu - San Jose","三。San Diego","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:02.060",2,39860,215249738,1339885018,-29,612,494324741,-9223372036854775808,      -31092.1542969, 52086520.487842999398708,0,"San Jose","Hong Kong - Palo Alto","六。Campbell","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:02.065",32,4200,174993663,1213381298,101,1795,259239129,-9223372036854775808,      -96753.6484375,-55796766.626253001391888,0,"Cupertino","Hong Kong - Palo Alto","四。San Jose","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:02.070",182,54825,300369618,1725599276,-41,17464,905155913,-9223372036854775808,       72607.0625000,-40967140.020232997834682,0,"Mountain View","Shanghai - Los Angles","六。Campbell","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:02.075",246,57971,249573138,540167775,73,9964,361312437,-9223372036854775808,       62379.4882812,-69114694.557971000671387,1,"Santa Clara","Shijiazhuang - Cupertino","一。San Franc","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:02.080",35,22446,1827346647,1051460382,13,7176,464764243,-9223372036854775808,        8886.7812500, -8099041.248642000369728,0,"Campbell","Beijing - San Francisco","九。Santa Cla","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:02.085",21,56727,1352192897,1634067325,-9,2065,204013253,-9223372036854775808,       25752.4023438, 72066510.937152996659279,1,"Campbell","Shijiazhuang - Cupertino","九。Santa Cla","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:02.090",68,4575,2094165756,1534370409,74,14760,-517608175,-9223372036854775808,      -33730.6640625,-52177452.336548998951912,1,"Palo Alto","Xian - Sunnyvale","九。Santa Cla","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:02.095",117,39688,633620333,2033014905,95,7526,-386912412,-9223372036854775808,      -76247.8203125,-29707714.614698998630047,0,"San Diego","Xian - Sunnyvale","四。San Jose","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:02.100",140,63065,497716179,667015388,123,-21922,-732753418,-9223372036854775808,        7425.0742188,-86483781.233500003814697,1,"Palo Alto","Shanghai - Los Angles","七。Mountain ","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:02.105",143,4270,2106957351,1774342874,-77,13829,1059206033,-9223372036854775808,      -71076.4062500, 60152943.481888003647327,1,"San Jose","Hong Kong - Palo Alto","五。Palo Alto","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:02.110",219,64686,860427961,57861629,91,-12077,694226656,-9223372036854775808,       80310.3437500,-21149289.434783998876810,1,"San Francisco","Hangzhou - San Diego","七。Mountain ","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:02.115",192,44254,146001935,1428196671,-10,23319,534355925,-9223372036854775808,        3112.8520508, 71234316.246922001242638,0,"Campbell","Beijing - San Francisco","五。Palo Alto","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:02.120",231,6399,1609185869,177849965,85,-2145,-845678238,-9223372036854775808,       11252.1787109, 45573659.406567998230457,1,"Cupertino","Chengdu - San Jose","五。Palo Alto","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.125",204,36192,1814949875,1004827137,-87,-7858,221615574,-9223372036854775808,      -75708.1406250,-52613900.783496998250484,1,"Los Angles","Hangzhou - San Diego","四。San Jose","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.130",196,38007,1583378095,218289041,98,-2258,-737768397,-9223372036854775808,      -50972.1796875, 38600676.896981999278069,1,"Palo Alto","Beijing - San Francisco","九。Santa Cla","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:02.135",218,6739,473836314,897566322,-27,759,915302500,-9223372036854775808,      -23602.3925781, 12540207.258486999198794,0,"San Francisco","Xian - Sunnyvale","七。Mountain ","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.140",80,28113,632500028,383917946,56,-28833,-464317386,-9223372036854775808,      -61460.2539062, 17885640.915079001337290,0,"San Diego","Xian - Sunnyvale","九。Santa Cla","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:02.145",156,18555,474676568,2134813418,69,17429,73379831,-9223372036854775808,      -22868.4804688,-82771226.347378000617027,1,"Sunnyvale","Beijing - San Francisco","一。San Franc","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:02.150",126,13316,534936494,1311108316,-98,20392,93989858,-9223372036854775808,      -67204.9218750, 63595115.008222997188568,0,"Santa Clara","Shijiazhuang - Cupertino","三。San Diego","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:02.155",190,32794,1006180732,1593326246,101,25746,-63065642,-9223372036854775808,       52546.4648438,-94674562.437601998448372,0,"San Jose","Harbin - Campbell","五。Palo Alto","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:02.160",240,25140,1185816398,1367957026,72,-20026,-258364948,-9223372036854775808,      -50014.7070312,-85648266.798244997859001,1,"Mountain View","Chengdu - San Jose","六。Campbell","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.165",245,2644,314378731,953560297,-53,-24254,-113652187,-9223372036854775808,      -20984.7578125,-49594497.583561003208160,1,"Santa Clara","Hangzhou - San Diego","六。Campbell","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:02.170",177,34530,1455210160,25903437,117,-12125,773832300,-9223372036854775808,      -98383.5000000, 41812529.511623002588749,0,"Sunnyvale","Chengdu - San Jose","三。San Diego","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:02.175",237,39569,1260455226,1692289374,92,-29574,404803000,-9223372036854775808,       59722.0390625,-34392831.345890000462532,1,"Los Angles","Beijing - San Francisco","二。Los Angle","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:02.180",78,6316,1260231946,87106061,57,-24180,-457316911,-9223372036854775808,       65745.8046875,-49671352.801899001002312,1,"Sunnyvale","Harbin - Campbell","八。Sunnyvale","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:02.185",102,55958,756696924,407044134,-100,17163,-1033651999,-9223372036854775808,      -33745.1953125, 42566851.798352003097534,1,"Mountain View","Chengdu - San Jose","二。Los Angle","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:02.190",170,6045,1021652070,1774582725,21,12455,398068405,-9223372036854775808,      -49894.0820312, 12136139.630997000262141,1,"San Jose","Chengdu - San Jose","六。Campbell","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:02.195",115,53477,1120427311,1885199081,66,21727,-1072054883,-9223372036854775808,      -86651.3984375, 44487915.567538000643253,1,"San Jose","Hangzhou - San Diego","七。Mountain ","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:02.200",162,1062,1462373644,163494793,85,30113,519637921,-9223372036854775808,       53647.8554688, -4020810.217108000069857,0,"San Francisco","Tianjin - Mountain View","二。Los Angle","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:02.205",116,28260,990832598,1335275748,-27,-3242,615799514,-9223372036854775808,       49003.9804688,-74147232.149279996752739,0,"Sunnyvale","Shijiazhuang - Cupertino","三。San Diego","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:02.210",241,8108,1871218057,1811357331,102,-25926,430764707,-9223372036854775808,      -38296.5351562, 96842394.185710996389389,1,"Mountain View","Xian - Sunnyvale","五。Palo Alto","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:02.215",122,1804,922911277,95450258,-126,19959,965699877,-9223372036854775808,       51750.8046875,-78255387.753839999437332,1,"Mountain View","Tianjin - Mountain View","九。Santa Cla","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:02.220",19,46394,250162834,1861253859,3,-16697,679558197,-9223372036854775808,       98698.0390625,-81263234.308175995945930,1,"Santa Clara","Chengdu - San Jose","四。San Jose","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:02.225",90,33600,2057541461,170167386,-73,-10031,55011201,-9223372036854775808,       26604.3281250, 87251011.992709994316101,1,"San Diego","Taiyuan - Santa Clara","九。Santa Cla","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:02.230",192,54185,565946199,652694030,-104,-2236,714950313,-9223372036854775808,      -91864.2343750, 15328540.614631000906229,0,"Cupertino","Taiyuan - Santa Clara","六。Campbell","旧金山 - San Francisco",7,"Santa Clara"
