ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:01.125",95,18526,1455877455,503712267,22,-20829,644514825,-9223372036854775808,      -12313.2919922,-91094401.192368999123573,1,"Palo Alto","Beijing - San Francisco","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.128",97,15252,462123506,1608897790,110,7350,1056190243,-9223372036854775808,      -40709.7695312, 26454347.883145999163389,0,"San Diego","Hangzhou - San Diego","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.131",76,64388,900903280,1721715610,-71,20051,-596424559,-9223372036854775808,      -93542.5859375,-78938309.885480001568794,1,"Sunnyvale","Shijiazhuang - Cupertino","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.134",191,12833,1041888953,445975433,53,-30775,521912516,-9223372036854775808,       88637.9765625, 85916831.472231999039650,1,"Los Angles","Harbin - Campbell","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:01.137",4,48921,177882168,368360952,-43,19492,687257408,-9223372036854775808,       15398.8857422, 21223735.404164999723434,0,"San Francisco","Beijing - San Francisco","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.140",129,5833,1055540907,113616082,-77,22449,-545144489,-9223372036854775808,      -54861.4453125, -9459919.824007000774145,0,"San Francisco","Shijiazhuang - Cupertino","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.143",180,5942,1291461626,978327953,-69,2444,-775301030,-9223372036854775808,      -58469.9062500, 73492671.012518003582954,1,"Santa Clara","Tianjin - Mountain View","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.146",27,34329,1823844624,175018290,69,11271,-202993550,-9223372036854775808,      -74769.8359375,-91047435.834806993603706,1,"Mountain View","Shanghai - Los Angles","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.149",198,11499,107781236,1150519031,101,660,-836933601,-9223372036854775808,       39115.0625000, 60187142.987145997583866,1,"Los Angles","Hong Kong - Palo Alto","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.152",65,48336,336046602,53248204,33,21768,-344183953,-9223372036854775808,      -49285.9140625,-10033550.101810000836849,1,"San Francisco","Taiyuan - Santa Clara","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.155",119,29946,2047733411,682511855,-85,18629,-860701138,-9223372036854775808,       89265.2812500,-98034555.243708997964859,1,"Los Angles","Hangzhou - San Diego","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.158",155,34932,1174760398,233358668,91,-9992,45405944,-9223372036854775808,       62996.1679688, -3232003.938498000148684,0,"Cupertino","Shijiazhuang - Cupertino","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.161",254,47666,1194078247,638416114,103,4332,28928888,-9223372036854775808,       19737.4238281, 46616489.587513998150826,1,"Palo Alto","Taiyuan - Santa Clara","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.164",159,7695,30243409,1494834371,-59,-19656,59409778,-9223372036854775808,      -50335.9882812,-81701298.100125998258591,0,"San Francisco","Taiyuan - Santa Clara","一。San Franc","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.167",234,4464,693092028,846413268,-5,-23409,-907760649,-9223372036854775808,      -24685.2246094, 55718803.633662998676300,0,"Mountain View","Taiyuan - Santa Clara","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.170",70,24847,1505486467,1058721915,92,5206,426313261,-9223372036854775808,       64147.6953125, 63012358.659778997302055,0,"Los Angles","Shijiazhuang - Cupertino","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:01.173",8,40127,136737904,346450238,121,-692,447827530,-9223372036854775808,      -99051.1796875,-60344373.845810003578663,1,"San Francisco","Taiyuan - Santa Clara","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.176",226,42189,106543288,1819163465,88,21976,-865955490,-9223372036854775808,       45079.3359375, -9076048.028559999540448,0,"Mountain View","Hong Kong - Palo Alto","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.179",200,2159,255044262,151552022,-61,-24399,-187649775,-9223372036854775808,       -2483.4450684, 27976186.307275999337435,1,"San Diego","Harbin - Campbell","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.182",193,55973,759639721,474509432,85,1758,-534847531,-9223372036854775808,      -21352.2480469,-45321749.560721002519131,1,"San Jose","Tianjin - Mountain View","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:01.185",115,9199,1867791457,55065953,83,7348,-733276423,-9223372036854775808,       99545.4062500, 42971700.231930002570152,0,"San Diego","Shanghai - Los Angles","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:01.188",199,39801,2040721444,943983071,95,6126,20641456,-9223372036854775808,      -36013.6445312,-81166062.323262006044388,0,"Cupertino","Hong Kong - Palo Alto","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.191",68,55861,459176008,1462422785,57,12621,311992449,-9223372036854775808,      -53658.7226562,-74833305.488932996988297,0,"Cupertino","Taiyuan - Santa Clara","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:01.194",31,17214,2044934598,887501998,-52,14511,-756932720,-9223372036854775808,      -74448.1484375,  1595982.034819999942556,1,"Santa Clara","Beijing - San Francisco","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.197",132,24642,1988447581,697979253,-61,-21890,-325314540,-9223372036854775808,      -73975.1250000, 78367230.347045004367828,0,"Palo Alto","Shijiazhuang - Cupertino","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.200",221,18127,554120244,1609847516,-29,-17296,-1047856252,-9223372036854775808,       52469.7578125, 89842978.210381999611855,1,"San Diego","Taiyuan - Santa Clara","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:01.203",55,36837,999291168,1764541036,101,6793,-1002579101,-9223372036854775808,      -53010.6523438, 89566299.311057999730110,1,"Palo Alto","Shijiazhuang - Cupertino","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.206",33,17461,1969302739,1053166809,-114,-7956,-988787328,-9223372036854775808,      -11466.8613281, 28512380.299113001674414,1,"San Jose","Xian - Sunnyvale","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.209",45,7175,733314613,410050558,0,9378,1060520110,-9223372036854775808,      -74853.6171875,-21587584.924261000007391,0,"Los Angles","Beijing - San Francisco","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:01.212",45,39770,1824912901,949680653,104,14725,628041361,-9223372036854775808,      -42548.4257812,-81709334.090155005455017,1,"Palo Alto","Shijiazhuang - Cupertino","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.215",143,36496,1075381284,710867036,-7,14872,589716800,-9223372036854775808,      -99421.1562500,  7286082.781405000016093,0,"Santa Clara","Harbin - Campbell","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.218",206,50049,869288426,799325241,34,2863,-505887912,-9223372036854775808,      -29969.2363281,-84683898.143242999911308,0,"Los Angles","Beijing - San Francisco","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.221",17,1799,1493307325,374828786,43,20693,243746180,-9223372036854775808,      -41931.8437500,-76414787.446831002831459,1,"San Jose","Hong Kong - Palo Alto","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:01.224",8,8664,884299998,1843229146,-86,5433,520992291,-9223372036854775808,       45080.4726562,-48746104.956915996968746,0,"Santa Clara","Taiyuan - Santa Clara","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.227",250,14686,2141484840,109782160,94,9288,-261849791,-9223372036854775808,      -19885.8437500,-45016332.405918002128601,0,"Campbell","Taiyuan - Santa Clara","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:01.230",220,49624,809068223,143171157,-54,21711,-614135898,-9223372036854775808,       94063.6250000,-12132095.310515999794006,1,"San Diego","Taiyuan - Santa Clara","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.233",46,63231,1165909488,1799969588,124,2483,-38652099,-9223372036854775808,       87712.1640625, 99023806.955195993185043,1,"San Francisco","Taiyuan - Santa Clara","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.236",47,18267,1634262778,738664716,-83,24227,488085915,-9223372036854775808,      -91039.2265625, 61925398.383437000215054,0,"San Francisco","Shijiazhuang - Cupertino","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:01.239",161,55771,1879183374,392970389,0,11593,-228808925,-9223372036854775808,       38814.8359375,-11888610.025414999574423,1,"Los Angles","Beijing - San Francisco","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:01.242",193,24710,60760990,1155226605,65,-25457,-903447695,-9223372036854775808,      -30591.0585938, 86238896.152636006474495,1,"Campbell","Tianjin - Mountain View","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:01.245",223,289,30974183,892051107,19,31217,-817823920,-9223372036854775808,      -38630.1445312,-11523838.372287999838591,1,"Cupertino","Tianjin - Mountain View","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.248",31,63394,1809782800,61143492,60,7027,1015307584,-9223372036854775808,       30457.7617188,-52709735.389896996319294,0,"Cupertino","Taiyuan - Santa Clara","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:01.251",31,56297,1145869283,2139176732,-121,13105,676410632,-9223372036854775808,       45541.8906250, 98646252.763613998889923,1,"San Francisco","Beijing - San Francisco","二。Los Angle","圣何塞 - San Jose"
"2020-10-03 00:00:01.254",111,48504,1113429980,245173902,-60,-9579,-613056112,-9223372036854775808,       76426.8750000,-30709775.249460998922586,0,"San Francisco","Beijing - San Francisco","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.257",186,7160,623062745,685292443,-108,-14590,-663923683,-9223372036854775808,      -27576.0292969, -4866400.961466000415385,0,"Los Angles","Harbin - Campbell","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.260",34,53338,1177306096,69232014,-27,-17872,-548293267,-9223372036854775808,       -1535.4870605, 34700145.551655001938343,0,"Cupertino","Chengdu - San Jose","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:01.263",141,27021,431177525,1190837697,-12,23043,480341311,-9223372036854775808,       70640.6953125, 21501374.530653998255730,0,"Santa Clara","Beijing - San Francisco","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.266",110,8014,712319765,1884441977,15,25822,-668016891,-9223372036854775808,       28548.7363281,-40645814.037537001073360,0,"Sunnyvale","Shijiazhuang - Cupertino","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.269",167,48756,1172087918,414143895,30,-1465,-608637645,-9223372036854775808,       81544.7734375,-16132399.931856000795960,0,"San Jose","Hangzhou - San Diego","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:01.272",89,7867,537036838,104367925,-115,17955,207129229,-9223372036854775808,       -8466.2050781, -2494155.345397000201046,1,"Cupertino","Taiyuan - Santa Clara","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.275",132,1797,108425905,1248052679,-44,12542,283831582,-9223372036854775808,       72151.1328125,-57867496.348254002630711,0,"Sunnyvale","Harbin - Campbell","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:01.278",238,40516,770447522,1732594491,-4,15752,226333174,-9223372036854775808,       46370.6406250,  -705469.763297999976203,1,"Campbell","Taiyuan - Santa Clara","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.281",76,1434,1834246481,1052853482,106,-18856,-19815655,-9223372036854775808,       72133.2734375, 27673919.350435998290777,0,"Santa Clara","Shanghai - Los Angles","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.284",247,9688,2080909722,2078506259,86,-12397,34549107,-9223372036854775808,       77931.2187500, 45594633.824141003191471,0,"San Jose","Hong Kong - Palo Alto","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.287",197,51032,516782228,1135037528,-123,-6786,-970890138,-9223372036854775808,       68264.8437500, 19418844.165874000638723,1,"Palo Alto","Beijing - San Francisco","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.290",202,14147,52108678,1764706817,-101,-28507,-989868543,-9223372036854775808,         985.3280029,-88124789.367544993758202,1,"Santa Clara","Beijing - San Francisco","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.293",21,36402,310911277,658119388,-87,-9082,-617319763,-9223372036854775808,       32984.1406250,-31769105.632040001451969,0,"San Francisco","Tianjin - Mountain View","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.296",29,6810,131466515,1944528489,59,-30259,-111097651,-9223372036854775808,      -39166.6171875,-62465595.485611997544765,0,"San Jose","Harbin - Campbell","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.299",52,18659,1221985915,1531157144,-91,-20940,-808856400,-9223372036854775808,      -50646.3671875,-62882563.809534996747971,0,"Los Angles","Harbin - Campbell","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:01.302",75,15760,436616387,259994510,69,28183,-5390638,-9223372036854775808,      -85431.6250000,-79597186.348272994160652,0,"San Jose","Hangzhou - San Diego","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.305",94,2518,457587656,536794485,-60,31714,624793039,-9223372036854775808,       14492.2187500, 44346210.208938002586365,1,"Santa Clara","Beijing - San Francisco","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:01.308",209,30450,1043138081,2112716906,41,16320,-75110971,-9223372036854775808,      -64222.3476562,-72884667.148240000009537,0,"San Jose","Tianjin - Mountain View","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.311",168,8572,1225496927,411193712,-125,2498,-557633426,-9223372036854775808,      -60278.4140625, 96394178.861542001366615,0,"Los Angles","Tianjin - Mountain View","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.314",36,13743,1599023100,1170883142,65,11414,566168692,-9223372036854775808,       60188.4843750,  1794292.682631999952719,0,"San Francisco","Shanghai - Los Angles","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.317",222,37780,1482370604,1244952581,118,-13280,-893260422,-9223372036854775808,       91621.8437500,-87437387.691388994455338,0,"Santa Clara","Chengdu - San Jose","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.320",171,59597,1822804809,2026200408,44,7549,-819162403,-9223372036854775808,       28569.7519531,-80239587.649777993559837,0,"San Jose","Harbin - Campbell","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:01.323",198,26564,1832630915,1817323131,58,-22797,927157977,-9223372036854775808,       36549.3125000,  5954221.833874000236392,0,"Cupertino","Taiyuan - Santa Clara","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.326",55,49712,1810678682,85846737,74,-21958,-278577419,-9223372036854775808,      -66805.8906250,  8174906.252046000212431,0,"Santa Clara","Chengdu - San Jose","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:01.329",85,49682,399631360,1422903351,22,-24232,1040987232,-9223372036854775808,      -54258.6015625, 24771470.056818000972271,1,"Santa Clara","Chengdu - San Jose","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.332",140,40344,261887093,1342379348,-92,3384,544384168,-9223372036854775808,       88448.6718750, 17354825.257072001695633,0,"San Diego","Hong Kong - Palo Alto","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:01.335",247,61058,353753844,1306121212,67,-11840,-603384280,-9223372036854775808,      -70922.6718750, 18127091.221053998917341,0,"San Diego","Hong Kong - Palo Alto","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:01.338",117,44044,1107149910,2070219762,62,-2706,-471297487,-9223372036854775808,      -39500.9335938, 92849510.983692005276680,1,"San Francisco","Xian - Sunnyvale","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.341",232,49133,381552510,366865628,-84,-13777,-972330766,-9223372036854775808,      -92548.7343750,-57865011.696726001799107,0,"San Francisco","Beijing - San Francisco","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:01.344",103,15434,170995166,582635276,-29,19341,-119889480,-9223372036854775808,       62738.8554688,-54648099.354229003190994,0,"San Jose","Hong Kong - Palo Alto","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.347",195,48744,732476182,1350926270,108,-32219,10918774,-9223372036854775808,       14468.1884766, 46086751.080246999859810,1,"Los Angles","Chengdu - San Jose","七。Mountain ","坎贝尔 - Campbell"
