ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:00.945",171,19429,1580655670,1707132300,-33,-440,152574680,-9223372036854775808,      -48872.8515625, -8382600.285194999538362,1,"Cupertino","Shijiazhuang - Cupertino","六。Campbell","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.948",248,11374,770303977,1467517323,-12,20015,369813103,-9223372036854775808,       32340.3496094, 33961229.698637001216412,0,"Campbell","Tianjin - Mountain View","五。Palo Alto","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.951",64,45581,1537169246,975244112,12,-7186,-71792374,-9223372036854775808,      -30656.6152344,-28800719.135262999683619,0,"Sunnyvale","Shijiazhuang - Cupertino","五。Palo Alto","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.954",85,8021,1450365218,201341829,-80,13317,156513515,-9223372036854775808,      -66539.5312500, 57255273.487501002848148,1,"San Diego","Xian - Sunnyvale","二。Los Angle","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.957",191,12777,1605792152,1121706815,-39,18706,-308293761,-9223372036854775808,       64223.5625000, 24672258.671757001429796,0,"Santa Clara","Shijiazhuang - Cupertino","八。Sunnyvale","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.960",63,19345,1655429493,5358319,-72,8491,-312633314,-9223372036854775808,       86478.0781250, 30802776.485350999981165,1,"Sunnyvale","Taiyuan - Santa Clara","十。Cupertino","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.963",247,55155,1310505063,1066310209,30,-11509,-1006529409,-9223372036854775808,       56202.3437500, 76807058.834935992956161,1,"San Diego","Beijing - San Francisco","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.966",170,43074,1852328346,12080663,65,22858,-518736235,-9223372036854775808,       88483.0546875, 31682162.032768998295069,1,"Palo Alto","Xian - Sunnyvale","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.969",238,39034,1131116026,1141805738,31,-3563,97984727,-9223372036854775808,      -60795.4492188, 79921108.767001003026962,1,"Campbell","Tianjin - Mountain View","三。San Diego","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.972",153,6494,364638374,1706306927,68,12882,-344774117,-9223372036854775808,      -67158.5312500, 27072850.623410001397133,1,"Cupertino","Chengdu - San Jose","五。Palo Alto","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.975",242,47783,259903758,220722708,-76,6982,846323817,-9223372036854775808,       35371.7695312, 88295847.888497993350029,0,"San Jose","Shanghai - Los Angles","五。Palo Alto","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.978",143,7354,217026057,1129707393,-74,-30513,373395920,-9223372036854775808,       88848.1796875, 85600242.691670998930931,0,"Cupertino","Tianjin - Mountain View","一。San Franc","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.981",110,41498,1039945751,2146317771,-20,9717,836188350,-9223372036854775808,        8547.8876953, 41665759.302902996540070,0,"Campbell","Hangzhou - San Diego","三。San Diego","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.984",132,51353,552751927,87380167,-15,30079,-559439225,-9223372036854775808,       42680.9921875,  4676246.445762000046670,0,"Mountain View","Harbin - Campbell","三。San Diego","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.987",122,56247,759261724,563964794,-36,-29209,809656186,-9223372036854775808,      -75934.0156250,-72480092.113468006253242,1,"Palo Alto","Beijing - San Francisco","二。Los Angle","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.990",7,48370,893407162,288511910,16,-3689,456671909,-9223372036854775808,      -34070.9296875, 70206036.629247993230820,1,"Mountain View","Taiyuan - Santa Clara","八。Sunnyvale","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.993",65,21614,1087694072,1493464840,-109,18030,247290790,-9223372036854775808,      -97791.8828125,-11170599.223975000903010,0,"Santa Clara","Hong Kong - Palo Alto","八。Sunnyvale","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.996",183,18116,1046399262,1088811151,-68,-1524,130781700,-9223372036854775808,      -27045.2695312, 65188950.490547001361847,0,"San Francisco","Hong Kong - Palo Alto","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.999",234,1764,408410334,794747726,-9,20110,146028858,-9223372036854775808,      -17669.3320312,-74342902.127855002880096,1,"San Jose","Hangzhou - San Diego","一。San Franc","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.002",235,19178,246704650,1721613840,121,-13765,-496866763,-9223372036854775808,       40697.7265625, 99610646.464395999908447,1,"Campbell","Hangzhou - San Diego","三。San Diego","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.005",189,63535,1925201119,719097684,-19,11377,-625943830,-9223372036854775808,       19278.2265625,-87732981.587562993168831,0,"Palo Alto","Harbin - Campbell","一。San Franc","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.008",165,56549,518977298,1520357019,-26,-8505,-659330621,-9223372036854775808,       39694.8242188,-95288627.887156993150711,1,"San Jose","Harbin - Campbell","七。Mountain ","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.011",228,7309,1938686875,1888415841,-84,28437,1024370397,-9223372036854775808,       89900.9843750,-40858801.835197001695633,0,"San Diego","Hong Kong - Palo Alto","一。San Franc","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.014",55,9911,160811331,1221612191,64,32551,-691628311,-9223372036854775808,       35686.4335938,-21387667.299159999936819,1,"Sunnyvale","Shijiazhuang - Cupertino","二。Los Angle","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.017",185,2937,1617681262,1225999414,-125,-16239,-587568855,-9223372036854775808,       15980.0097656, 55960079.379477001726627,1,"San Diego","Tianjin - Mountain View","二。Los Angle","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.020",139,42742,1341309720,1256621481,31,-8929,-1013172423,-9223372036854775808,      -86507.7656250,-54629260.406976997852325,0,"San Diego","Hong Kong - Palo Alto","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.023",30,33769,933765216,2128976683,74,-9952,8435572,-9223372036854775808,      -14984.5175781,  7378722.390682999975979,1,"San Francisco","Beijing - San Francisco","八。Sunnyvale","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.026",117,4048,1269491629,1095775658,-97,3402,-823421382,-9223372036854775808,      -94449.4843750,-81984262.425133004784584,0,"Los Angles","Chengdu - San Jose","九。Santa Cla","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.029",67,23150,1921063655,2047700587,44,9305,642298761,-9223372036854775808,      -46337.8750000, 10226992.852073000743985,1,"Mountain View","Xian - Sunnyvale","三。San Diego","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.032",212,31382,1774736049,1588402360,-120,-25569,-1066974762,-9223372036854775808,       70961.5859375,  2767827.902333999983966,0,"San Jose","Hangzhou - San Diego","四。San Jose","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.035",98,36091,399493141,1247340265,68,31139,691840048,-9223372036854775808,       33981.0585938, 19830492.901804998517036,1,"Sunnyvale","Tianjin - Mountain View","一。San Franc","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.038",245,62375,1127929082,1265929105,-107,-12796,-516265701,-9223372036854775808,       19506.0781250, 31603364.447048999369144,0,"Santa Clara","Chengdu - San Jose","五。Palo Alto","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.041",235,49907,1432606338,228072602,-77,25170,897797586,-9223372036854775808,       88190.3671875,-35297947.337417997419834,0,"Santa Clara","Taiyuan - Santa Clara","十。Cupertino","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.044",37,45111,802844459,767068312,35,11387,-999953700,-9223372036854775808,      -24494.6269531, 48040930.640972003340721,1,"Los Angles","Chengdu - San Jose","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.047",169,13277,360083185,309173049,42,6200,-421624493,-9223372036854775808,      -39766.1835938, 32152887.366944000124931,1,"Sunnyvale","Taiyuan - Santa Clara","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.050",215,19941,1780954766,879680276,-44,17997,-267156081,-9223372036854775808,      -70329.7500000, -4328195.284618999809027,1,"Mountain View","Shijiazhuang - Cupertino","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:01.053",146,51742,580527464,906879127,12,-27238,963759430,-9223372036854775808,      -16978.6601562,-63531571.991420999169350,0,"Palo Alto","Xian - Sunnyvale","四。San Jose","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.056",229,22179,1940301825,1113593080,77,-10103,-1057508109,-9223372036854775808,      -42075.0390625, 45400847.128890000283718,0,"San Francisco","Xian - Sunnyvale","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:01.059",129,57458,1659358797,1620661237,-45,7127,-746495154,-9223372036854775808,       35540.2109375, 50686833.247129000723362,0,"Campbell","Chengdu - San Jose","六。Campbell","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.062",246,62711,1223429421,22358722,-52,48,-342138860,-9223372036854775808,      -74657.2265625,-35843710.062992997467518,1,"San Diego","Taiyuan - Santa Clara","九。Santa Cla","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.065",3,13793,786252073,1071710920,63,-3769,-1059706988,-9223372036854775808,      -47901.0585938, 84862964.863450005650520,0,"Cupertino","Hangzhou - San Diego","二。Los Angle","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.068",239,56854,1124003553,1861556259,57,-6431,785712132,-9223372036854775808,       46175.0273438,-54319856.726311996579170,1,"Los Angles","Tianjin - Mountain View","十。Cupertino","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.071",82,40026,636904907,1402275301,-4,-20991,253923190,-9223372036854775808,      -76755.6562500, 78673303.858703002333641,0,"San Diego","Chengdu - San Jose","三。San Diego","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.074",245,56952,104847197,1230249439,124,27668,506492343,-9223372036854775808,      -88047.7421875, 15783852.696203000843525,1,"Los Angles","Harbin - Campbell","六。Campbell","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.077",150,26681,1479133662,528759562,-80,-16706,-625530530,-9223372036854775808,      -38176.7968750,-74006901.502434000372887,0,"Mountain View","Beijing - San Francisco","十。Cupertino","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.080",141,17579,470762512,775783636,57,-4190,-572488263,-9223372036854775808,        6192.4008789,  4302363.045122000388801,1,"San Jose","Taiyuan - Santa Clara","四。San Jose","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.083",203,39465,2094774481,1027793249,69,-9042,-943765349,-9223372036854775808,      -59572.4023438,-66236829.127461999654770,0,"Campbell","Taiyuan - Santa Clara","六。Campbell","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.086",196,41899,1511559793,53896941,27,30843,-65215435,-9223372036854775808,       94102.1406250, 42355584.382241003215313,1,"San Francisco","Hong Kong - Palo Alto","五。Palo Alto","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.089",20,32446,145757983,1623062701,-70,-12128,-790604955,-9223372036854775808,      -19326.0644531,-51892222.578521996736526,0,"Sunnyvale","Shanghai - Los Angles","三。San Diego","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.092",136,36787,1105505581,203786023,-125,-3305,145512315,-9223372036854775808,       33538.0703125, 19500867.046613998711109,1,"Santa Clara","Shijiazhuang - Cupertino","四。San Jose","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.095",112,34915,1679555304,1760938160,-95,462,541872342,-9223372036854775808,       62574.3789062, 64181667.655584998428822,0,"Palo Alto","Tianjin - Mountain View","一。San Franc","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.098",229,45874,1724999379,1035328353,14,19277,528749335,-9223372036854775808,      -65531.4765625,-50906342.627249002456665,0,"Campbell","Hangzhou - San Diego","七。Mountain ","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.101",39,38069,1609486243,931268489,29,-6961,388537252,-9223372036854775808,      -36209.1210938,-87708679.535051003098488,0,"Los Angles","Beijing - San Francisco","三。San Diego","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.104",99,29946,1439339561,1724201919,112,3006,75783802,-9223372036854775808,      -77900.3359375, 93218137.932872995734215,1,"San Jose","Shanghai - Los Angles","一。San Franc","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.107",170,55732,1810668674,2065125928,4,15562,-644766953,-9223372036854775808,       -6404.5078125, 40485600.630967997014523,0,"Palo Alto","Shijiazhuang - Cupertino","二。Los Angle","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.110",149,36620,693759643,1329600338,8,-1960,612279974,-9223372036854775808,       13134.3603516, 31141433.429985001683235,0,"San Diego","Chengdu - San Jose","十。Cupertino","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.113",193,56320,208515282,1970516317,-11,-124,209068766,-9223372036854775808,       21312.3203125,-15265952.665320999920368,0,"Cupertino","Chengdu - San Jose","四。San Jose","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.116",70,38911,182519973,1006538295,113,4990,419004988,-9223372036854775808,       61328.7578125,  3938551.793912000022829,1,"Palo Alto","Shanghai - Los Angles","三。San Diego","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.119",44,37516,989442122,1587865733,44,-17123,614003380,-9223372036854775808,        1857.5400391,-80417745.055013000965118,0,"Sunnyvale","Shanghai - Los Angles","十。Cupertino","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.122",73,13000,1632902804,1503901815,-123,-14779,-58475433,-9223372036854775808,        2045.9809570, 26740859.002856999635696,0,"Los Angles","Beijing - San Francisco","八。Sunnyvale","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.125",247,54982,349184891,1825139433,15,14456,-380479857,-9223372036854775808,      -79280.3359375, 50919904.731866002082825,1,"San Jose","Hangzhou - San Diego","二。Los Angle","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.128",207,47075,1124699429,672242309,73,-28049,-32044568,-9223372036854775808,       34351.7304688, 23514589.380454000085592,1,"Los Angles","Tianjin - Mountain View","九。Santa Cla","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.131",43,4224,97444420,1365827926,56,-21927,-884325175,-9223372036854775808,      -66209.5625000,-25044205.800007998943329,1,"Los Angles","Shanghai - Los Angles","九。Santa Cla","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:01.134",199,1449,998073326,623623365,32,-29234,298877771,-9223372036854775808,      -26308.1289062,-34241726.919183000922203,1,"San Diego","Taiyuan - Santa Clara","一。San Franc","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.137",170,15147,18950796,678448616,-44,18471,-890229950,-9223372036854775808,       28362.8203125,-65830933.869221001863480,0,"Sunnyvale","Shijiazhuang - Cupertino","五。Palo Alto","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.140",242,13248,135663987,1624480042,-90,968,74756288,-9223372036854775808,       -1307.2919922,-33750031.224524997174740,1,"San Francisco","Beijing - San Francisco","八。Sunnyvale","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.143",3,8731,679706502,1361660721,52,-25732,668997521,-9223372036854775808,      -19809.4687500,-27446257.486055001616478,0,"Campbell","Harbin - Campbell","九。Santa Cla","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.146",54,13221,366353954,475288929,-58,2195,-359108074,-9223372036854775808,       24227.2695312, 49324481.353713996708393,0,"Mountain View","Chengdu - San Jose","九。Santa Cla","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.149",201,57652,1248466148,2055318246,-46,-16831,-38309900,-9223372036854775808,      -98500.1562500, 75451098.556755006313324,1,"San Jose","Shanghai - Los Angles","九。Santa Cla","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.152",84,6171,583014354,1901850064,37,7843,-267652561,-9223372036854775808,      -42867.2656250, 69606334.649656996130943,0,"Campbell","Beijing - San Francisco","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.155",23,85,1278378330,130704075,-127,19464,435034634,-9223372036854775808,       59094.9218750, -1120380.102598000084981,1,"Campbell","Hangzhou - San Diego","四。San Jose","圣克拉拉 - Santa Clara",1,"San Francisco"
