ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:00.748",42,65149,2087098994,874902060,-102,-7840,935010713,-9223372036854775808,      -95190.1015625, 70015783.601747006177902,0,"San Francisco","Shanghai - Los Angles","十。Cupertino","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.750",95,52052,711530050,1496603854,-34,-18072,-429500020,-9223372036854775808,       65720.4765625,-88772414.582684993743896,0,"Mountain View","Shanghai - Los Angles","三。San Diego","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:00.752",222,24785,1739353112,1760350420,118,-23758,-471883625,-9223372036854775808,      -37809.8242188, 58310657.838276997208595,1,"San Jose","Shijiazhuang - Cupertino","五。Palo Alto","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.754",2,62548,1742972081,307336640,7,16625,836528497,-9223372036854775808,       -3923.3798828, 95818662.006273001432419,0,"San Diego","Xian - Sunnyvale","七。Mountain ","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.756",248,36872,1346427701,1375182268,-26,9013,405952861,-9223372036854775808,      -58638.2343750,-50550741.492182999849319,0,"San Francisco","Taiyuan - Santa Clara","三。San Diego","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.758",5,4097,495397293,348204032,41,-6511,620557620,-9223372036854775808,      -64139.0312500,  6894533.087239000014961,1,"San Jose","Xian - Sunnyvale","六。Campbell","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.760",148,16802,151361375,1309991577,-108,2662,240227569,-9223372036854775808,      -60060.8398438, 13498538.923139000311494,0,"San Jose","Chengdu - San Jose","二。Los Angle","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.762",183,5467,1297798454,107213799,107,8268,-779217595,-9223372036854775808,       68717.7656250,-42335647.360733002424240,1,"Cupertino","Hangzhou - San Diego","二。Los Angle","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.764",19,52140,125621907,350965948,-74,-14374,-605536105,-9223372036854775808,       -1585.1899414,  4403186.484837999567389,1,"Mountain View","Beijing - San Francisco","八。Sunnyvale","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.766",85,42920,1094483534,1787319383,-83,8093,-521531450,-9223372036854775808,      -50679.8828125, 14714514.891572000458837,1,"Sunnyvale","Taiyuan - Santa Clara","三。San Diego","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.768",60,21179,1560755615,106873200,-100,-22666,472476951,-9223372036854775808,        4267.8041992,-44834975.213668003678322,0,"San Francisco","Hangzhou - San Diego","八。Sunnyvale","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:00.770",106,12793,1508279762,760990746,-86,12213,684550556,-9223372036854775808,       74541.5546875,-36537674.005260996520519,0,"Mountain View","Tianjin - Mountain View","七。Mountain ","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.772",215,19399,606598823,1001545852,-90,-20787,-658076899,-9223372036854775808,      -27591.8632812, -9191491.094171000644565,1,"Palo Alto","Hangzhou - San Diego","七。Mountain ","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.774",248,38143,941521499,1492322597,-27,3009,483428046,-9223372036854775808,       70421.9531250,-87372952.237413004040718,1,"San Francisco","Taiyuan - Santa Clara","三。San Diego","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.776",57,28587,320687795,1763300242,-94,14229,-36528566,-9223372036854775808,      -75845.7187500, 34579047.855083003640175,0,"Campbell","Taiyuan - Santa Clara","三。San Diego","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.778",39,18056,204738813,776427597,-6,-11331,198213630,-9223372036854775808,      -18484.8535156,-14521717.796933999285102,1,"San Francisco","Taiyuan - Santa Clara","一。San Franc","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.780",204,19678,518951635,1089038978,-93,14568,761582962,-9223372036854775808,      -21148.9199219,-62272707.306955002248287,1,"San Francisco","Beijing - San Francisco","三。San Diego","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.782",1,47073,421181355,688932973,26,23821,-999767181,-9223372036854775808,      -51761.6835938,-29362476.330394998192787,1,"San Diego","Taiyuan - Santa Clara","一。San Franc","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:00.784",144,65355,2132598003,1072567991,81,12359,-181173534,-9223372036854775808,       86635.2968750,-25104098.030457001179457,0,"San Diego","Tianjin - Mountain View","八。Sunnyvale","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:00.786",124,41616,424787089,1160962195,30,-31451,-194931399,-9223372036854775808,      -77437.0000000, 39827140.496872998774052,1,"San Jose","Shijiazhuang - Cupertino","九。Santa Cla","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.788",164,59766,314208432,238828651,-19,14657,619033947,-9223372036854775808,       81670.7031250,-11837349.872989999130368,1,"Santa Clara","Shijiazhuang - Cupertino","九。Santa Cla","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.790",62,50497,1307121899,40047683,-88,29833,-179573538,-9223372036854775808,       38019.0000000,-16625916.260151999071240,0,"Cupertino","Xian - Sunnyvale","二。Los Angle","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:00.792",107,41123,918533094,1673256222,61,5386,513579401,-9223372036854775808,       67642.8437500,  1861456.796598999993876,1,"Sunnyvale","Shanghai - Los Angles","九。Santa Cla","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.794",236,43678,628490498,1715223940,76,4911,687912758,-9223372036854775808,      -58439.9062500,  2813363.813262000214309,1,"San Jose","Hangzhou - San Diego","九。Santa Cla","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.796",78,44963,1355275376,1901684350,101,32181,1063009422,-9223372036854775808,       73801.9218750,-26308069.427028998732567,1,"Mountain View","Hong Kong - Palo Alto","六。Campbell","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.798",253,43952,1841366201,454903290,-88,22908,-1056496162,-9223372036854775808,      -94442.4609375,-12315489.542450999841094,1,"Cupertino","Taiyuan - Santa Clara","九。Santa Cla","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.800",78,25379,1421207950,1928893716,52,23202,554383466,-9223372036854775808,      -64391.9531250,-37807903.907594002783298,0,"San Jose","Shanghai - Los Angles","九。Santa Cla","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:00.802",150,49605,618862170,953188769,40,22334,886764932,-9223372036854775808,      -46138.5703125, 55704183.893900997936726,1,"Los Angles","Shijiazhuang - Cupertino","二。Los Angle","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.804",204,38573,481477882,480380878,5,-14782,-864312885,-9223372036854775808,       39669.3359375, -9187465.130432000383735,1,"Palo Alto","Hangzhou - San Diego","七。Mountain ","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.806",141,1137,2042504213,842210596,-13,-1915,529678909,-9223372036854775808,       -4883.5498047, 59620546.626409001648426,0,"Palo Alto","Shijiazhuang - Cupertino","七。Mountain ","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.808",63,31897,1138429383,1650828958,40,-5814,426234649,-9223372036854775808,       99739.8203125,-57454105.441726997494698,1,"Cupertino","Hangzhou - San Diego","五。Palo Alto","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:00.810",9,10636,463609428,812985080,-17,-316,-401246874,-9223372036854775808,      -64904.7382812, 64719083.206997998058796,0,"Palo Alto","Shanghai - Los Angles","一。San Franc","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:00.812",220,61728,117258202,1516096715,12,-32404,679477710,-9223372036854775808,      -96775.5625000,-82635675.490079000592232,0,"San Diego","Xian - Sunnyvale","一。San Franc","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.814",24,13762,108028864,1017435533,-6,-7849,483485245,-9223372036854775808,       77944.1406250, 71441944.790978997945786,1,"Cupertino","Beijing - San Francisco","五。Palo Alto","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.816",105,9217,1151403793,668405834,58,-22565,121568824,-9223372036854775808,      -69042.4140625,-89840368.816386997699738,0,"Santa Clara","Harbin - Campbell","十。Cupertino","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.818",153,20247,1065475249,1723861257,79,27863,32255158,-9223372036854775808,       39057.9765625, 20950831.787797998636961,1,"San Jose","Shijiazhuang - Cupertino","六。Campbell","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.820",227,14547,248885544,1868677299,-13,28232,192069740,-9223372036854775808,      -23103.4921875, 73475374.095526993274689,1,"Cupertino","Taiyuan - Santa Clara","五。Palo Alto","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.822",117,49327,1205445675,564733927,23,13458,784478728,-9223372036854775808,       34212.5351562,-55280141.758332997560501,1,"San Francisco","Hangzhou - San Diego","七。Mountain ","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.824",238,61331,676082791,587492060,23,10715,-465308612,-9223372036854775808,        3713.7189941,-43958045.737929999828339,0,"San Diego","Harbin - Campbell","三。San Diego","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.826",115,13738,1642552101,470879322,-9,-8328,676003796,-9223372036854775808,      -71064.8046875, 19195776.121736999601126,1,"Cupertino","Hong Kong - Palo Alto","八。Sunnyvale","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.828",197,34308,1934733017,2007917492,-72,-27250,-34997428,-9223372036854775808,      -29224.2363281, 21194219.513643000274897,1,"San Jose","Xian - Sunnyvale","八。Sunnyvale","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.830",139,54630,1532132375,72415448,46,31115,897514322,-9223372036854775808,       42674.3867188,-40219419.181579999625683,1,"Palo Alto","Hangzhou - San Diego","八。Sunnyvale","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.832",238,4660,1730984372,693374295,-40,-32400,161553083,-9223372036854775808,      -24878.8964844, -8793488.422558000311255,1,"Mountain View","Tianjin - Mountain View","六。Campbell","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.834",61,16744,247244179,52059508,84,-31805,-395878066,-9223372036854775808,      -26759.6523438,-66968640.142837002873421,0,"Santa Clara","Xian - Sunnyvale","一。San Franc","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.836",102,5464,971808167,1566727334,-117,-783,1071240942,-9223372036854775808,       31149.5742188,  2312054.382776000071317,0,"San Francisco","Shanghai - Los Angles","二。Los Angle","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.838",198,52150,1553240165,496240223,-118,12397,184791265,-9223372036854775808,       31186.9707031,-93480897.253971993923187,0,"San Francisco","Taiyuan - Santa Clara","四。San Jose","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.840",24,18855,136975495,44674881,-99,-6874,755978171,-9223372036854775808,      -57533.1914062, 55218600.450117997825146,1,"Santa Clara","Xian - Sunnyvale","八。Sunnyvale","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.842",49,59293,221030572,1861597941,-84,-18169,-1058890994,-9223372036854775808,      -82493.6406250,-39662615.188675001263618,1,"Cupertino","Shanghai - Los Angles","十。Cupertino","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.844",54,38794,558432840,1077204490,92,-11493,507636032,-9223372036854775808,       -5519.9658203, 53573423.948932997882366,0,"San Diego","Xian - Sunnyvale","五。Palo Alto","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.846",176,54909,1319639848,2123302767,-83,-25703,-264912369,-9223372036854775808,       23907.6621094,-23520812.752730999141932,1,"Cupertino","Tianjin - Mountain View","六。Campbell","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.848",60,34985,405843559,604633241,-115,-10567,806663952,-9223372036854775808,       97823.2578125,-39209381.043333001434803,0,"Palo Alto","Hangzhou - San Diego","八。Sunnyvale","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.850",218,6280,1405669655,622290938,-52,20483,443540083,-9223372036854775808,      -68940.9609375, 55833886.349996998906136,1,"Mountain View","Shanghai - Los Angles","四。San Jose","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.852",194,25099,363611204,1622529913,27,-11196,393943487,-9223372036854775808,      -47922.0273438, 15123513.600690999999642,1,"Mountain View","Tianjin - Mountain View","六。Campbell","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.854",70,32057,1306066263,1625326254,40,24898,699470670,-9223372036854775808,      -39745.6718750,-90190126.840597003698349,0,"Campbell","Harbin - Campbell","九。Santa Cla","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.856",92,23140,2097051152,637097100,70,-18534,32258004,-9223372036854775808,      -86266.3125000,-95557835.406274005770683,0,"Cupertino","Chengdu - San Jose","三。San Diego","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.858",83,6326,92924621,563493778,38,-16661,387806612,-9223372036854775808,       96659.6796875, 27989076.764616001397371,0,"Campbell","Hangzhou - San Diego","十。Cupertino","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:00.860",98,38610,321609673,77434612,89,4711,964880265,-9223372036854775808,       51432.1718750, -4514078.339038999751210,1,"Los Angles","Hangzhou - San Diego","六。Campbell","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.862",125,43864,2034168020,322251900,-52,22363,488470127,-9223372036854775808,      -74337.6093750,-38654151.526068001985550,1,"San Jose","Shijiazhuang - Cupertino","七。Mountain ","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.864",49,59444,1573296929,435340192,-108,10475,-986537609,-9223372036854775808,       22383.3261719, 48425884.019464001059532,1,"San Francisco","Hong Kong - Palo Alto","十。Cupertino","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.866",46,42608,1866091975,1556643037,-18,31116,32298217,-9223372036854775808,        9140.1396484, 55376050.342487998306751,1,"Sunnyvale","Hong Kong - Palo Alto","十。Cupertino","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:00.868",84,41847,1401736912,1096672394,16,4271,237873380,-9223372036854775808,      -79866.0937500,  8579779.110414000228047,1,"Los Angles","Chengdu - San Jose","九。Santa Cla","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.870",205,55510,273021569,1648440191,-118,-22686,300212013,-9223372036854775808,       50508.0195312, -3369787.571603000164032,1,"Palo Alto","Shanghai - Los Angles","五。Palo Alto","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:00.872",15,23078,1877227784,1885107611,-2,14841,605513859,-9223372036854775808,      -28147.1230469, 77171276.300990000367165,1,"Campbell","Harbin - Campbell","四。San Jose","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:00.874",66,29217,9205031,90133433,48,22665,391936039,-9223372036854775808,      -93889.5468750,-60226371.276155002415180,0,"Palo Alto","Hong Kong - Palo Alto","六。Campbell","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:00.876",85,40696,1902803487,91734885,-122,-7574,-350148667,-9223372036854775808,      -31576.4453125, 84202536.973358005285263,0,"San Francisco","Hong Kong - Palo Alto","九。Santa Cla","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.878",249,37298,687364213,1215790678,78,29807,1013414489,-9223372036854775808,       -1139.0229492,-88254202.020633995532990,1,"Cupertino","Beijing - San Francisco","十。Cupertino","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:00.880",88,39797,411647655,1517310598,-107,29246,-490209230,-9223372036854775808,       41515.4843750,-65587905.264918997883797,1,"San Francisco","Taiyuan - Santa Clara","九。Santa Cla","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:00.882",173,42691,236418895,647621315,-124,-19918,-255666292,-9223372036854775808,      -78495.8125000,-35078751.092649996280670,0,"Los Angles","Xian - Sunnyvale","五。Palo Alto","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:00.884",5,8677,1639544100,1455014043,-106,-14857,556870278,-9223372036854775808,       81626.2656250, 14586073.482442000880837,0,"Palo Alto","Hong Kong - Palo Alto","一。San Franc","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:00.886",14,22968,1895103936,1681883695,36,-32610,-526030425,-9223372036854775808,      -96912.5546875,-62732003.058995999395847,0,"Santa Clara","Chengdu - San Jose","七。Mountain ","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:00.888",244,6981,877800239,2123445630,126,-26585,-172259726,-9223372036854775808,       66386.5937500, 36906172.726687997579575,0,"Campbell","Beijing - San Francisco","六。Campbell","山景城 - Mountain View",7,"Mountain View"
