ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:00.662",169,10442,1929477748,1729440936,59,-89,351242080,-9223372036854775808,      -54962.4687500,-85806410.942048996686935,1,"San Diego","Chengdu - San Jose","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.664",141,15312,345625702,2135392026,-100,30485,683833462,-9223372036854775808,       71410.1718750, 10052538.379786999896169,0,"San Diego","Hong Kong - Palo Alto","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.666",29,29854,39866935,28678681,96,-4814,1067586229,-9223372036854775808,        5863.6118164, 62180945.373149998486042,1,"Mountain View","Shijiazhuang - Cupertino","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.668",158,61249,1868949549,191765374,-70,-7138,-628952760,-9223372036854775808,      -75455.3984375,  8508840.343709999695420,1,"San Diego","Xian - Sunnyvale","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.670",122,14468,1466279837,1390371134,123,3122,379554243,-9223372036854775808,       32984.2421875,-52324075.259530000388622,0,"Cupertino","Hong Kong - Palo Alto","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.672",160,40460,1046746276,478624508,-82,-10519,167029686,-9223372036854775808,       48408.0703125,-77858429.510252997279167,0,"San Jose","Shijiazhuang - Cupertino","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:00.674",228,49685,907412906,1607333795,-96,-16452,-975085378,-9223372036854775808,       28455.3867188,  4555033.794963000342250,0,"San Diego","Xian - Sunnyvale","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.676",8,46296,2073697298,1118380323,84,-11187,-435938472,-9223372036854775808,      -48174.4609375, 66146581.845766998827457,0,"San Jose","Shanghai - Los Angles","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.678",30,53641,677190838,2030568813,61,2624,-674199968,-9223372036854775808,      -74701.5312500,-16187237.202919999137521,1,"Cupertino","Hong Kong - Palo Alto","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.680",103,60460,1774791215,368093675,42,-4782,851109719,-9223372036854775808,      -69999.0781250,-58276574.385126002132893,1,"Palo Alto","Xian - Sunnyvale","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.682",145,3457,1745797895,556152304,51,24832,758985289,-9223372036854775808,       -6001.0971680,   -20860.142960000001040,1,"Sunnyvale","Shijiazhuang - Cupertino","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.684",202,26451,2045684558,607177836,-103,23748,-213753983,-9223372036854775808,      -82845.7187500, 76732928.621985003352165,1,"Los Angles","Chengdu - San Jose","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.686",34,7999,253458109,1410365962,55,30592,-794745066,-9223372036854775808,      -65058.5351562,-31848546.427147001028061,0,"San Jose","Taiyuan - Santa Clara","四。San Jose","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.688",200,19854,1599300952,1545774412,-98,-4794,257908569,-9223372036854775808,        8099.0351562,-23999732.325339999049902,0,"Los Angles","Hong Kong - Palo Alto","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.690",203,48140,1908999648,1151397756,92,4808,-221151619,-9223372036854775808,      -91566.7734375, 62305209.394551001489162,1,"San Francisco","Chengdu - San Jose","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.692",102,46835,2059162657,1647804794,88,-13171,-461944445,-9223372036854775808,      -45908.4453125,-20568631.250365998595953,0,"Santa Clara","Chengdu - San Jose","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.694",25,2447,2062459883,1229707354,107,-4962,-161551368,-9223372036854775808,       64737.8007812, 27560406.042514000087976,1,"Sunnyvale","Hangzhou - San Diego","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.696",162,22263,342461781,498979307,-14,3362,-999891152,-9223372036854775808,       86088.8593750, 40580025.425631001591682,0,"San Diego","Beijing - San Francisco","九。Santa Cla","旧金山 - San Francisco"
"2020-10-02 00:00:00.698",140,48366,833535976,1203319251,-20,-16138,-310652710,-9223372036854775808,       22199.0839844, 44742820.881024003028870,1,"Palo Alto","Tianjin - Mountain View","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:00.700",65,33514,1929778220,337022899,86,7811,-674311708,-9223372036854775808,       45644.9531250,-83623407.567916005849838,0,"Santa Clara","Chengdu - San Jose","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:00.702",89,49498,1629246379,179908956,-12,-1491,352513857,-9223372036854775808,       36821.4843750, -6561244.618405999615788,1,"San Jose","Hong Kong - Palo Alto","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:00.704",173,61370,1666291092,20142717,57,-22556,-711529250,-9223372036854775808,        3597.5200195,-60802033.895286999642849,0,"Campbell","Shijiazhuang - Cupertino","四。San Jose","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.706",167,33480,191545804,232340975,66,-15752,-485367467,-9223372036854775808,      -17622.7304688, 46999423.581820003688335,0,"Cupertino","Taiyuan - Santa Clara","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.708",56,63379,809988252,573713031,-61,-20420,292581947,-9223372036854775808,       56448.9453125, 74478341.092720001935959,0,"Los Angles","Xian - Sunnyvale","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:00.710",57,58105,944038352,843398028,-62,8562,398563635,-9223372036854775808,      -20498.3984375, 66758840.643123000860214,1,"Sunnyvale","Harbin - Campbell","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.712",193,56957,1052470678,51884807,44,8996,-407459004,-9223372036854775808,       37835.7187500, 88161708.670238003134727,1,"San Jose","Chengdu - San Jose","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.714",195,39962,642221297,560528857,89,-19692,199927949,-9223372036854775808,      -59259.3710938,-49776799.793715000152588,0,"San Jose","Chengdu - San Jose","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.716",194,35881,1981778850,285766980,-15,6725,1064296367,-9223372036854775808,       66652.2265625, 34609461.795446999371052,0,"Santa Clara","Beijing - San Francisco","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.718",231,60312,1191435812,1324167656,-112,6008,-317565751,-9223372036854775808,       75559.6484375, 86881391.539067998528481,1,"Sunnyvale","Shanghai - Los Angles","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.720",32,46173,840458607,1587861530,68,6911,1023809433,-9223372036854775808,       54700.5625000,-97423071.966709002852440,0,"San Jose","Harbin - Campbell","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:00.722",212,16789,924420917,1845649621,-39,-16395,74831138,-9223372036854775808,       81627.3828125, 85449758.310909003019333,0,"Mountain View","Shijiazhuang - Cupertino","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:00.724",83,61155,156056596,765675985,13,25382,-337317221,-9223372036854775808,      -31062.2109375,-55368163.660439997911453,1,"Palo Alto","Beijing - San Francisco","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.726",77,22010,615449556,1579443740,-55,7300,-962870915,-9223372036854775808,      -68865.9687500,-53015067.158949002623558,1,"Cupertino","Harbin - Campbell","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.728",119,28287,944919082,613441609,-17,8329,249719266,-9223372036854775808,      -54006.0781250, 40449421.890693999826908,1,"San Jose","Chengdu - San Jose","一。San Franc","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.730",21,26821,1905104041,102440317,-76,-29694,499389462,-9223372036854775808,      -39257.2304688,-44968006.375725999474525,0,"Los Angles","Hangzhou - San Diego","七。Mountain ","圣何塞 - San Jose"
"2020-10-02 00:00:00.732",60,7977,1546650666,1415680174,-73,-3318,-1072902799,-9223372036854775808,       83115.1640625,-94361453.259268000721931,0,"Cupertino","Shanghai - Los Angles","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-02 00:00:00.734",61,33591,1865211055,1783406126,-115,26757,-127075145,-9223372036854775808,       14142.6337891,-84590887.319989994168282,1,"San Diego","Hangzhou - San Diego","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:00.736",251,49098,1583368235,52572021,-83,25042,786299104,-9223372036854775808,         980.1900024, 84476614.043807998299599,1,"Los Angles","Xian - Sunnyvale","十。Cupertino","圣何塞 - San Jose"
"2020-10-02 00:00:00.738",82,3915,1476867940,1103475554,-47,-20268,31165972,-9223372036854775808,      -96213.8359375,-81370824.111081004142761,1,"Cupertino","Shanghai - Los Angles","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:00.740",62,60904,632274204,883461272,-32,-12487,-909687200,-9223372036854775808,       59973.2187500,-65768143.835026003420353,0,"San Francisco","Shijiazhuang - Cupertino","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.742",214,60476,1250970734,1200222208,2,-21454,-684028975,-9223372036854775808,      -70849.0937500, 16674681.886300999671221,0,"Campbell","Beijing - San Francisco","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.744",198,15319,1337357679,1406661451,6,20686,863692034,-9223372036854775808,      -15914.8896484,-72351311.876091003417969,0,"Palo Alto","Hong Kong - Palo Alto","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.746",112,51415,1185025079,953160475,-86,792,678488683,-9223372036854775808,      -16680.3730469, 83108404.043345004320145,1,"Sunnyvale","Tianjin - Mountain View","一。San Franc","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.748",232,32436,1904679236,1552677270,0,15341,780083311,-9223372036854775808,      -15512.8574219, 84343298.091755002737045,0,"Cupertino","Hong Kong - Palo Alto","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:00.750",180,40695,227874660,926068019,-119,17572,796740383,-9223372036854775808,       90770.1171875, 64718778.059441000223160,1,"Campbell","Xian - Sunnyvale","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.752",218,1093,1515717581,1214363153,-15,11883,-33626521,-9223372036854775808,       22696.9667969,-73721223.264471992850304,0,"San Jose","Tianjin - Mountain View","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.754",32,23568,1982551747,390944977,48,27036,-415291437,-9223372036854775808,      -71114.3750000,-32532343.585090998560190,0,"Cupertino","Beijing - San Francisco","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.756",185,28760,1933402468,1120216919,26,1588,-1053722038,-9223372036854775808,        4839.0732422,-32721288.102545000612736,1,"Cupertino","Harbin - Campbell","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:00.758",247,28122,1227544911,471922448,27,26391,-274644230,-9223372036854775808,        9394.3710938, 64565442.332491002976894,0,"Cupertino","Xian - Sunnyvale","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:00.760",236,20856,2028949427,660188876,-3,-26447,-301599391,-9223372036854775808,      -57260.8203125,-54696259.459169998764992,0,"San Francisco","Harbin - Campbell","一。San Franc","圣何塞 - San Jose"
"2020-10-02 00:00:00.762",113,5825,547444403,1078137473,119,22298,336519142,-9223372036854775808,        3909.0148926, 82423051.641264006495476,1,"Campbell","Beijing - San Francisco","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:00.764",2,21122,1911225250,2049868571,13,-16138,-970818634,-9223372036854775808,      -27274.1269531,-42946535.435870997607708,1,"Cupertino","Harbin - Campbell","四。San Jose","旧金山 - San Francisco"
"2020-10-02 00:00:00.766",128,29307,795370847,1859606601,-77,-23767,868905382,-9223372036854775808,      -89806.8828125,-66113321.904597997665405,1,"Mountain View","Hangzhou - San Diego","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.768",109,25599,165451831,1905084399,92,7297,-826510113,-9223372036854775808,      -92073.1328125,-25630651.964584998786449,0,"San Francisco","Hangzhou - San Diego","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:00.770",172,48801,1009536319,8618486,125,11234,839372724,-9223372036854775808,      -32981.9218750, 86451293.034165993332863,0,"Campbell","Shanghai - Los Angles","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.772",254,52236,1504218647,1225307645,89,-21082,833787143,-9223372036854775808,        4307.9321289, 40682711.693140998482704,0,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:00.774",33,25500,969702123,530184178,110,-5029,301504229,-9223372036854775808,      -86532.8984375, 80110615.740126997232437,0,"Palo Alto","Shijiazhuang - Cupertino","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:00.776",104,19170,1266680867,1099938958,-38,12315,546446801,-9223372036854775808,      -43092.5585938, -2634129.269479000009596,0,"San Diego","Harbin - Campbell","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.778",209,51946,1523590808,395703228,46,-3160,-887867034,-9223372036854775808,      -80564.8125000,-34647749.899288997054100,0,"San Francisco","Beijing - San Francisco","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:00.780",191,12489,805194512,1609703437,-65,-13078,-745526070,-9223372036854775808,       70719.8281250,-13509631.927910000085831,0,"Palo Alto","Tianjin - Mountain View","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:00.782",54,42395,1699036824,621846809,123,22647,-63569192,-9223372036854775808,       61288.1093750,-82934871.740177005529404,1,"San Jose","Shijiazhuang - Cupertino","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.784",21,45969,2044734949,1826968549,-1,-16059,-843236619,-9223372036854775808,      -89371.9375000,-19733341.824420001357794,1,"San Francisco","Hangzhou - San Diego","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.786",252,4653,1336940476,837181571,-75,26967,410596910,-9223372036854775808,      -91033.6562500, 23716029.808928001672029,1,"San Francisco","Chengdu - San Jose","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.788",1,14002,32931933,1583700652,-107,-6060,-182655954,-9223372036854775808,      -72826.1406250, 98802605.104837998747826,0,"San Diego","Beijing - San Francisco","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.790",88,58642,1179876929,327549305,56,-15020,-774631264,-9223372036854775808,       62564.8984375, 40982063.863888002932072,0,"Cupertino","Hong Kong - Palo Alto","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:00.792",190,41673,397924705,656440177,97,21064,-120581979,-9223372036854775808,       10717.4150391,-81811183.062472000718117,1,"San Jose","Chengdu - San Jose","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.794",165,31054,1438531295,1024577139,59,-21847,-584630209,-9223372036854775808,       26513.1367188,-84979569.426000997424126,1,"San Francisco","Chengdu - San Jose","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:00.796",10,28605,1320890841,1673905648,18,11277,-40531871,-9223372036854775808,      -34648.3906250, -4731943.327557000331581,0,"San Jose","Shijiazhuang - Cupertino","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.798",19,5422,795472129,1414369528,-45,7771,874620847,-9223372036854775808,      -78621.4296875, 53395495.295441001653671,0,"San Diego","Tianjin - Mountain View","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.800",88,51622,921190220,1234416317,126,-20662,922540232,-9223372036854775808,      -83626.2031250, -5566278.001574999652803,0,"Cupertino","Tianjin - Mountain View","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:00.802",220,52181,1655665484,1824175409,58,-17388,338661425,-9223372036854775808,       85599.1875000,-47798407.171231999993324,1,"Mountain View","Xian - Sunnyvale","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.804",27,55450,1770706025,427782049,81,-4220,996210130,-9223372036854775808,       73350.9062500,-15701117.619911000132561,1,"Sunnyvale","Hangzhou - San Diego","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.806",212,48474,130163249,1515373297,-127,31903,-374875958,-9223372036854775808,       21695.8964844, 84497283.541557997465134,1,"Santa Clara","Shanghai - Los Angles","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.808",48,9546,850065775,1994260581,-45,-9684,745948114,-9223372036854775808,       63430.9531250,-72303216.956049993634224,1,"San Francisco","Harbin - Campbell","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.810",158,61385,679450138,1347918267,-12,14821,-152244084,-9223372036854775808,        2233.9819336,-98460910.263917997479439,1,"Sunnyvale","Harbin - Campbell","四。San Jose","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.812",61,10371,1352694099,1467834751,50,26994,984452397,-9223372036854775808,      -98024.3203125, 31897410.624744001775980,1,"Los Angles","Taiyuan - Santa Clara","九。Santa Cla","坎贝尔 - Campbell"
