ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:01.745",80,9910,1654567862,556311631,8,-7421,-681612523,-9223372036854775808,       -7839.0419922, 78064115.952978998422623,0,"Mountain View","Taiyuan - Santa Clara","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:01.750",63,20969,1063647827,1075150761,-94,-5025,-700852409,-9223372036854775808,       96030.6484375, 84184046.190505996346474,0,"San Jose","Beijing - San Francisco","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.755",7,38108,2074785228,75867010,96,32626,75213055,-9223372036854775808,      -20378.6464844, 91971742.423687994480133,1,"Campbell","Harbin - Campbell","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.760",41,4817,1857059487,71472511,-29,30669,434313657,-9223372036854775808,      -75933.6250000,-74895227.027097001671791,0,"San Jose","Taiyuan - Santa Clara","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.765",72,10233,1921674739,1580771140,-120,20094,120924755,-9223372036854775808,       72969.8671875, -2413676.104623999912292,1,"San Diego","Taiyuan - Santa Clara","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.770",252,12132,1023588054,2100411108,-78,1027,-1068659303,-9223372036854775808,       31159.7460938,-93896245.443000003695488,0,"Campbell","Shijiazhuang - Cupertino","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:01.775",253,63607,2127990981,951760529,-56,-5270,-713908893,-9223372036854775808,       45901.8710938, 49987200.841087996959686,1,"Mountain View","Beijing - San Francisco","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.780",63,10850,472610895,1776785659,-100,-7982,-343147616,-9223372036854775808,       81881.5703125,  8509743.520431000739336,1,"San Francisco","Chengdu - San Jose","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.785",193,31681,187785048,1449824293,26,-7661,-991168378,-9223372036854775808,       30189.1875000, 50527123.506227999925613,0,"Santa Clara","Hong Kong - Palo Alto","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.790",151,16587,653082803,573750204,-25,-13321,543068640,-9223372036854775808,       82503.0703125, 22472850.948568999767303,1,"San Jose","Harbin - Campbell","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:01.795",188,245,2115032941,61830596,-87,19063,-188783284,-9223372036854775808,      -53524.1601562,-84522787.339381992816925,1,"Santa Clara","Tianjin - Mountain View","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.800",229,31084,1407092122,907373690,105,-28934,-249653136,-9223372036854775808,       33522.4921875,-80303048.826180994510651,0,"Mountain View","Harbin - Campbell","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:01.805",44,7273,43464777,368067059,-45,-12819,440391568,-9223372036854775808,      -36419.9140625, 42138365.663668997585773,1,"Mountain View","Chengdu - San Jose","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.810",18,64991,671313453,2033606880,-113,-26868,602232310,-9223372036854775808,      -48592.4687500,-68917264.814186006784439,0,"Cupertino","Shijiazhuang - Cupertino","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.815",203,38854,1081723461,2077137172,24,20622,-875442861,-9223372036854775808,      -28943.6718750, 75198281.428729996085167,1,"San Diego","Beijing - San Francisco","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.820",239,16781,1271423749,1356661793,84,5517,-623937471,-9223372036854775808,       80605.0781250,-74203158.820226997137070,0,"Sunnyvale","Taiyuan - Santa Clara","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.825",204,16607,91328821,1660170589,-46,19039,644380570,-9223372036854775808,      -44435.6406250,-48851519.770549997687340,1,"Mountain View","Xian - Sunnyvale","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.830",26,59125,2067276660,580899807,-36,-14335,711391793,-9223372036854775808,      -75584.2968750,-70530567.000255003571510,0,"Cupertino","Tianjin - Mountain View","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.835",220,60978,163764141,1457365980,32,-3007,803116687,-9223372036854775808,      -39608.2812500,-42267160.598480999469757,0,"Palo Alto","Beijing - San Francisco","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:01.840",66,45624,786169413,1829927947,114,-4343,1045031443,-9223372036854775808,       19278.0859375,-23861110.989032998681068,0,"Cupertino","Xian - Sunnyvale","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.845",197,42884,677138352,1148436611,123,-15481,-53199525,-9223372036854775808,      -25569.8222656, 12456311.680640000849962,1,"San Diego","Taiyuan - Santa Clara","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.850",128,27861,1889525515,267158769,80,-16488,488495525,-9223372036854775808,       35137.8671875,-76632170.633131995797157,0,"San Francisco","Tianjin - Mountain View","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.855",74,50740,1268054810,569478842,-16,9501,843240422,-9223372036854775808,       46217.9414062,-88475662.925247997045517,0,"San Diego","Hong Kong - Palo Alto","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:01.860",139,25859,1519740882,114506356,-3,2242,-1033456799,-9223372036854775808,       50682.7851562,-71340164.419060006737709,0,"Campbell","Harbin - Campbell","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.865",70,23008,1957012482,649247522,-116,31539,-976811018,-9223372036854775808,      -74315.7421875,-24763231.529729001224041,0,"Mountain View","Shijiazhuang - Cupertino","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.870",135,43936,1988087127,1082279816,-16,-1405,-915125938,-9223372036854775808,      -71988.2734375,-53590481.723811998963356,1,"Cupertino","Shanghai - Los Angles","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:01.875",123,51831,1670622379,1949122975,-81,-8266,48568981,-9223372036854775808,      -52963.6601562,-26307673.863901998847723,0,"Cupertino","Beijing - San Francisco","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.880",252,42253,1485000473,348004277,70,17656,746969097,-9223372036854775808,      -11608.9072266,-98842680.128922000527382,1,"Santa Clara","Shijiazhuang - Cupertino","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:01.885",115,17965,1735947327,353896747,-82,22770,87422253,-9223372036854775808,       63686.0625000, 79049776.066808000206947,1,"Santa Clara","Shanghai - Los Angles","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:01.890",125,5263,658386516,1666425068,-16,28255,-171755409,-9223372036854775808,        8927.3242188,-37291576.749402999877930,1,"Santa Clara","Harbin - Campbell","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:01.895",104,50260,1499290244,2145500657,99,-25920,-639648467,-9223372036854775808,       -3668.7619629, 39952070.320533998310566,0,"Cupertino","Xian - Sunnyvale","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.900",204,43128,1747232007,1036952571,124,20572,24530853,-9223372036854775808,      -57301.9648438, 79086979.946427002549171,1,"San Diego","Harbin - Campbell","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.905",236,57439,726051094,738654604,60,7129,-974389181,-9223372036854775808,       98836.7734375, 73616442.541756004095078,1,"Mountain View","Harbin - Campbell","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.910",42,27629,1174046370,1117591954,28,7542,-32756097,-9223372036854775808,      -37698.0390625,-96705571.052403002977371,1,"San Jose","Taiyuan - Santa Clara","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:01.915",114,36622,222526784,1238629261,8,31415,726066163,-9223372036854775808,      -90852.9921875,-36621201.246036000549793,0,"Cupertino","Hangzhou - San Diego","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.920",218,21767,47866410,1331868892,100,-7541,-512814988,-9223372036854775808,       32390.2070312,-27065971.089129999279976,1,"Los Angles","Shanghai - Los Angles","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:01.925",173,29393,1265917453,1154141742,32,-1292,692878969,-9223372036854775808,       52231.2304688,-35335636.499105997383595,1,"Cupertino","Harbin - Campbell","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:01.930",49,4006,1876001585,603733841,99,16568,-109843871,-9223372036854775808,       72460.4609375,-84211117.367743000388145,1,"Campbell","Tianjin - Mountain View","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.935",31,64731,645706019,1146193042,-109,11666,640197629,-9223372036854775808,       62360.1601562,-49434668.750182002782822,1,"Sunnyvale","Tianjin - Mountain View","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:01.940",90,43981,2033276401,369196896,121,14680,119155652,-9223372036854775808,       32810.7148438,-98920297.523974001407623,0,"Cupertino","Taiyuan - Santa Clara","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:01.945",32,6274,407897139,759413949,-116,19221,243841467,-9223372036854775808,      -21966.8925781,-27899782.657522998750210,1,"San Francisco","Shanghai - Los Angles","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:01.950",159,11726,1302919742,281355335,115,-21489,115892196,-9223372036854775808,       12662.3750000,-78707450.642093002796173,0,"Los Angles","Harbin - Campbell","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.955",31,52418,741696680,1701013572,12,-25519,-796320543,-9223372036854775808,       52213.6757812,-60386741.739895999431610,1,"Los Angles","Hong Kong - Palo Alto","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.960",36,15172,2048990317,332494527,42,15702,-640121550,-9223372036854775808,      -40819.6132812, -6363130.286187999881804,0,"Cupertino","Chengdu - San Jose","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.965",195,30502,504193576,10960770,-78,-2603,-757297965,-9223372036854775808,       57367.6718750,-31708434.233300000429153,1,"Cupertino","Hong Kong - Palo Alto","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:01.970",93,22690,2121933423,74114632,121,-17178,-232515957,-9223372036854775808,      -80248.2109375, -1669209.450879999902099,1,"Santa Clara","Harbin - Campbell","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.975",141,20016,1931370398,1326954781,-36,7024,721006372,-9223372036854775808,       91626.8984375,-27858601.414588999003172,0,"San Francisco","Harbin - Campbell","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:01.980",243,2483,91736855,2075547086,23,15367,317811127,-9223372036854775808,       40891.0468750,-93916667.078040003776550,1,"San Diego","Xian - Sunnyvale","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.985",121,10002,1568593534,842275366,-13,-26980,-422260708,-9223372036854775808,      -15812.8642578, 30973017.035879001021385,0,"Sunnyvale","Tianjin - Mountain View","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:01.990",163,62826,454503770,245530011,-93,-3087,-922977621,-9223372036854775808,       70015.9921875, -6581670.598008999601007,0,"San Francisco","Xian - Sunnyvale","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.995",37,58907,636266315,1406877792,106,5341,-401156516,-9223372036854775808,      -60357.5273438,-13530326.378994999453425,1,"Cupertino","Taiyuan - Santa Clara","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.000",56,14460,904834990,1229972523,56,-12846,69692108,-9223372036854775808,      -22370.6972656,-58120982.720161996781826,1,"Palo Alto","Shanghai - Los Angles","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:02.005",229,38047,494002168,522658274,-40,-13748,50830848,-9223372036854775808,       37832.5195312, 57765777.974705003201962,1,"Los Angles","Shijiazhuang - Cupertino","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.010",85,43263,1687970186,1455939232,-82,-20907,-17718391,-9223372036854775808,       76626.0625000,-38743785.592082001268864,1,"Cupertino","Beijing - San Francisco","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:02.015",205,19292,1448795772,1740950318,73,-31514,983409116,-9223372036854775808,       11463.4414062,-99991340.397164002060890,1,"Palo Alto","Shijiazhuang - Cupertino","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:02.020",84,40886,67673114,1363177735,-124,-26961,351694735,-9223372036854775808,      -44894.7695312,-94248090.543419003486633,0,"Sunnyvale","Shijiazhuang - Cupertino","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.025",13,9045,1674369382,500492986,15,22061,951086694,-9223372036854775808,      -63474.6015625, 54367884.666945002973080,0,"Santa Clara","Xian - Sunnyvale","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:02.030",121,40531,960124501,620364749,-10,8176,-973699328,-9223372036854775808,      -48840.5937500, 37524269.963489003479481,1,"San Francisco","Beijing - San Francisco","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.035",157,58627,1038565178,417863830,32,-13179,860712716,-9223372036854775808,      -42325.4687500,    81299.675270000007004,1,"Cupertino","Taiyuan - Santa Clara","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:02.040",152,37689,1157002993,284879766,-89,13363,-267843454,-9223372036854775808,       25945.8242188, 55645531.542360998690128,1,"San Jose","Tianjin - Mountain View","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.045",139,24841,273752349,1045757769,-53,-16508,1037672969,-9223372036854775808,      -37448.5234375, 23978352.889185000211000,0,"San Diego","Taiyuan - Santa Clara","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:02.050",42,8918,904194283,1199028209,-123,7212,-682086678,-9223372036854775808,       82308.9218750, 81585509.252086997032166,1,"Campbell","Xian - Sunnyvale","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.055",238,37437,261163449,2064996522,109,11000,-349109931,-9223372036854775808,       73136.1562500,-49430327.182196997106075,1,"Campbell","Taiyuan - Santa Clara","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.060",130,34844,2018287334,1851018173,-104,-2778,1070578052,-9223372036854775808,       21704.9042969, 91476079.935124993324280,1,"Campbell","Hangzhou - San Diego","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.065",18,30955,225484471,1556350789,-115,-5277,-277370759,-9223372036854775808,       72400.2109375,-89640258.937397003173828,0,"Cupertino","Beijing - San Francisco","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.070",51,17919,1783770356,956661172,-108,1592,-857837898,-9223372036854775808,      -31702.1132812,-31034210.990189000964165,1,"Los Angles","Taiyuan - Santa Clara","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.075",184,38114,1642058787,769685512,0,-28883,-464695890,-9223372036854775808,      -92120.0468750, 12160855.826496999710798,1,"Santa Clara","Tianjin - Mountain View","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:02.080",245,59139,1103105628,669965245,126,6915,660779374,-9223372036854775808,       -7353.8281250, 78265001.956507995724678,1,"San Francisco","Shijiazhuang - Cupertino","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:02.085",41,59101,1727306042,1148707748,-2,-17318,-997568355,-9223372036854775808,       67749.3437500, 16252707.220224000513554,0,"Campbell","Shanghai - Los Angles","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.090",39,16443,432071992,1191759037,-73,27121,-791932859,-9223372036854775808,      -45932.0195312,  7694766.196318999864161,1,"Santa Clara","Taiyuan - Santa Clara","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.095",254,13772,661053787,1398092178,-74,-18205,249206341,-9223372036854775808,       32111.5410156,-67438890.813866004347801,1,"San Francisco","Hangzhou - San Diego","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:02.100",232,30380,2119520222,317634718,-17,-16697,-140190910,-9223372036854775808,      -76296.9375000,-30899348.641890000551939,0,"Palo Alto","Hangzhou - San Diego","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:02.105",47,15124,1147958517,745710571,-53,-11212,-505308912,-9223372036854775808,      -14489.5009766, 30968075.769372999668121,1,"Santa Clara","Shijiazhuang - Cupertino","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.110",11,48655,1354577862,915984787,-35,416,-844210432,-9223372036854775808,       51362.9648438,-62065215.956205002963543,0,"San Diego","Hong Kong - Palo Alto","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.115",70,45261,1644903115,1329665974,108,-4394,420998437,-9223372036854775808,       90671.3125000, 45517481.799014002084732,1,"San Jose","Shijiazhuang - Cupertino","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:02.120",210,164,1071566941,1027713645,61,-18301,761190609,-9223372036854775808,      -54022.4804688,-84075037.135894000530243,0,"Palo Alto","Shanghai - Los Angles","五。Palo Alto","圣地亚哥 - San Diego"
