ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:13.715",47,48438,874784924,837170306,-60,-9819,638327829,-9223372036854775808,      -21836.2304688,-85234220.399486005306244,1,"Campbell","Chengdu - San Jose","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.720",114,31806,2024340934,514658317,-8,-8917,-134993943,-9223372036854775808,       55227.8203125,-89566792.265358000993729,1,"Cupertino","Shijiazhuang - Cupertino","一。San Franc","圣地亚哥 - San Diego"
"2020-10-02 00:00:13.725",166,57949,35324781,998107695,95,12066,-73407530,-9223372036854775808,       35237.3828125, 70663409.132450997829437,0,"Santa Clara","Hangzhou - San Diego","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:13.730",97,3027,23221752,1593445757,121,-4200,254033620,-9223372036854775808,       97639.7656250,-92410659.405348002910614,0,"San Francisco","Hong Kong - Palo Alto","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:13.735",15,5104,1185399096,796813253,16,-29935,563365548,-9223372036854775808,      -84474.0937500,-35413498.239606998860836,1,"Campbell","Shanghai - Los Angles","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:13.740",106,57128,356739561,2094942950,-123,23540,461630353,-9223372036854775808,       21204.4589844, 58899611.588855996727943,0,"Mountain View","Shijiazhuang - Cupertino","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:13.745",62,1665,1376828655,1222908160,-13,-14586,-533144501,-9223372036854775808,       67706.6953125, 13308525.868433000519872,1,"Sunnyvale","Xian - Sunnyvale","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:13.750",243,29572,1681797344,788198794,89,26683,416840798,-9223372036854775808,       86802.1640625,-58354386.078965000808239,1,"Campbell","Hangzhou - San Diego","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:13.755",108,5331,1220505091,265268293,-49,-444,-1072901132,-9223372036854775808,        4505.6328125,-18273522.151494000107050,1,"Los Angles","Chengdu - San Jose","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:13.760",118,21269,188524477,992505614,6,24732,-543637029,-9223372036854775808,        6342.0209961,  6143901.796918000094593,0,"Palo Alto","Hangzhou - San Diego","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.765",52,22879,1335808337,1136674221,-63,9867,1051179080,-9223372036854775808,       60282.5976562,-52360869.563842996954918,1,"Mountain View","Harbin - Campbell","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:13.770",185,27603,1337442725,688545926,-72,-14205,-512588227,-9223372036854775808,       31810.4863281, 92543178.108882993459702,0,"Cupertino","Shijiazhuang - Cupertino","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.775",192,9925,262720008,308796224,-52,22049,-369088761,-9223372036854775808,      -15296.6152344,-82020896.545395001769066,1,"Palo Alto","Shijiazhuang - Cupertino","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.780",199,14586,1189637579,1166036683,-57,7667,106177655,-9223372036854775808,       79316.1562500, 23443596.499859999865294,0,"Cupertino","Beijing - San Francisco","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.785",108,46287,904072717,1303352094,-50,4571,902890673,-9223372036854775808,      -93797.7890625, 17202883.350281998515129,0,"Campbell","Harbin - Campbell","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:13.790",74,27857,377074450,266038853,84,3385,-563795885,-9223372036854775808,      -13957.5341797, 83827367.752603992819786,1,"San Diego","Tianjin - Mountain View","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:13.795",123,19682,1865658402,712032567,42,29814,-641256691,-9223372036854775808,        2229.2871094,-81660357.933715999126434,0,"Cupertino","Hong Kong - Palo Alto","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:13.800",173,40124,860780365,1685748363,77,-9808,997215878,-9223372036854775808,        8384.1533203,-43144975.062280997633934,1,"Palo Alto","Xian - Sunnyvale","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:13.805",75,22235,1708395838,1152488876,-94,-10223,-51170891,-9223372036854775808,      -78477.5468750,-46969667.058870002627373,1,"Cupertino","Hong Kong - Palo Alto","一。San Franc","圣何塞 - San Jose"
"2020-10-02 00:00:13.810",193,38389,931630368,608324699,-110,10573,-671965656,-9223372036854775808,       66627.3203125, 43720809.491144001483917,0,"San Jose","Harbin - Campbell","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:13.815",247,1222,1440649227,113438264,46,19632,-1033014283,-9223372036854775808,       12590.0048828,-24571756.800606001168489,1,"San Jose","Xian - Sunnyvale","四。San Jose","山景城 - Mountain View"
"2020-10-02 00:00:13.820",218,33778,799734102,30905741,-43,-21593,-244853404,-9223372036854775808,       67928.0859375, 55141748.890998996794224,1,"Sunnyvale","Harbin - Campbell","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:13.825",80,50400,2110689651,78599564,-60,-5921,817351893,-9223372036854775808,      -70463.7031250, -6350025.122898000292480,1,"Santa Clara","Taiyuan - Santa Clara","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:13.830",154,63861,530126704,2077346372,20,17538,484780155,-9223372036854775808,       50671.2460938, 50832954.526684001088142,0,"Mountain View","Xian - Sunnyvale","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:13.835",13,43028,1873676338,178013158,-8,-9650,226656928,-9223372036854775808,       19974.4238281,  1603632.423480000114068,0,"Palo Alto","Harbin - Campbell","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.840",146,26453,448400686,750212279,-12,-8038,619474214,-9223372036854775808,      -31910.0019531, 99767920.171000003814697,1,"San Diego","Shanghai - Los Angles","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:13.845",71,52888,491157254,2100312557,27,23484,-338746024,-9223372036854775808,      -43535.5117188, 74802502.114463001489639,0,"Los Angles","Hong Kong - Palo Alto","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.850",130,20963,1089138522,532226,-49,-24398,640402331,-9223372036854775808,        4036.3269043, 90079358.380504995584488,1,"Campbell","Xian - Sunnyvale","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:13.855",162,7061,461919438,326610561,-68,-4119,-694269536,-9223372036854775808,       20048.4375000,-39480211.193184003233910,1,"San Diego","Hong Kong - Palo Alto","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:13.860",180,38484,659290164,1821651475,35,-26898,417540649,-9223372036854775808,      -33530.4296875, 12240982.520986000075936,0,"Los Angles","Harbin - Campbell","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.865",213,61908,1066835639,965615870,18,-28278,146001657,-9223372036854775808,       23247.7851562,-68287835.604108005762100,1,"Cupertino","Tianjin - Mountain View","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:13.870",254,15774,56910899,871256578,57,-3347,-355983858,-9223372036854775808,      -31579.0410156, 22320075.444033998996019,1,"Los Angles","Shanghai - Los Angles","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:13.875",225,54744,1741893015,1498827201,-71,24918,-802547220,-9223372036854775808,      -75538.9765625, 51072094.899236999452114,1,"San Francisco","Harbin - Campbell","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.880",244,32018,312889577,1695152783,36,29475,576647128,-9223372036854775808,      -89464.3046875,-82775411.549383997917175,1,"Mountain View","Shijiazhuang - Cupertino","十。Cupertino","圣何塞 - San Jose"
"2020-10-02 00:00:13.885",253,43868,1906404717,488065379,72,-11307,969666185,-9223372036854775808,      -66750.4218750, 50546520.511606998741627,0,"Sunnyvale","Taiyuan - Santa Clara","十。Cupertino","山景城 - Mountain View"
"2020-10-02 00:00:13.890",123,34527,1323922362,1085071567,-3,22274,1047337618,-9223372036854775808,       64403.8359375, 33653023.348931998014450,0,"Santa Clara","Beijing - San Francisco","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.895",66,54139,1766064355,1872129298,-69,20352,-201753136,-9223372036854775808,       26502.2265625,  5030324.374968999996781,1,"Sunnyvale","Harbin - Campbell","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:13.900",194,34145,212648497,570500471,6,-11059,-639148664,-9223372036854775808,       67557.3671875, 21231399.305458001792431,0,"San Francisco","Harbin - Campbell","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-02 00:00:13.905",12,40698,1688998690,1562136784,20,16439,1045895460,-9223372036854775808,       69314.4921875,-73907378.004262998700142,0,"Santa Clara","Chengdu - San Jose","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:13.910",183,26341,1075393420,914836788,90,28780,971971086,-9223372036854775808,      -36155.6093750,-32226142.530935000628233,0,"San Francisco","Hong Kong - Palo Alto","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:13.915",250,37626,1017304083,1712409214,-127,23998,803617594,-9223372036854775808,      -22301.8085938, 90085218.777079999446869,0,"Sunnyvale","Chengdu - San Jose","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:13.920",93,37196,1556310965,567568295,65,10331,-190781016,-9223372036854775808,      -81073.6875000, 18093776.274427000433207,1,"Palo Alto","Beijing - San Francisco","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-02 00:00:13.925",254,52232,1272187740,1312156648,50,-8322,606438219,-9223372036854775808,       66056.3593750, 72348977.681346997618675,0,"San Jose","Beijing - San Francisco","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:13.930",73,58853,282649334,253529374,22,3197,-371138689,-9223372036854775808,      -19347.7675781,-87551767.386089995503426,0,"Santa Clara","Chengdu - San Jose","二。Los Angle","旧金山 - San Francisco"
"2020-10-02 00:00:13.935",78,50300,910410096,441498597,-79,-9056,289566975,-9223372036854775808,        6621.4531250, 18324364.728626001626253,1,"Cupertino","Xian - Sunnyvale","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:13.940",183,39947,403948167,961034602,104,-6340,-891666297,-9223372036854775808,      -84742.2968750,-57197599.601297996938229,1,"San Jose","Taiyuan - Santa Clara","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.945",221,64112,1033328348,449291547,-56,-867,-793624240,-9223372036854775808,        9758.1669922,-47389387.336900003254414,0,"Palo Alto","Chengdu - San Jose","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:13.950",35,44259,665192248,86245854,2,6237,-430235903,-9223372036854775808,      -99134.0468750,-81986164.576937004923820,0,"Sunnyvale","Hangzhou - San Diego","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:13.955",161,45255,1155681647,1699337661,31,26617,768926170,-9223372036854775808,      -36126.5859375, 73017448.390497997403145,0,"Mountain View","Shijiazhuang - Cupertino","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:13.960",34,42054,1231416394,1115427819,17,22857,130563152,-9223372036854775808,       54811.7187500,-83055294.504648000001907,1,"Campbell","Harbin - Campbell","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:13.965",117,62030,806849800,1512841442,91,9201,-617597672,-9223372036854775808,       58375.6679688,-30722666.000943001359701,0,"San Diego","Harbin - Campbell","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:13.970",237,19005,671831938,10366040,0,31157,1061042899,-9223372036854775808,      -78641.2500000,-97992141.299165993928909,1,"Cupertino","Shanghai - Los Angles","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:13.975",165,36755,842071349,775928913,79,-485,-412731526,-9223372036854775808,       35649.6757812, 79568453.330246999859810,0,"San Jose","Beijing - San Francisco","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:13.980",176,59490,494871574,102379387,89,-25511,430065805,-9223372036854775808,      -78890.5625000,-17607977.281404998153448,0,"Santa Clara","Shanghai - Los Angles","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:13.985",222,51611,187766154,1132272835,-15,32409,-423357728,-9223372036854775808,      -95339.9687500,-11221739.961688999086618,0,"San Francisco","Hangzhou - San Diego","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:13.990",3,19371,1304924072,1755874940,-92,-9208,586015294,-9223372036854775808,      -87526.6796875,-54885553.070000998675823,1,"Mountain View","Shanghai - Los Angles","四。San Jose","洛杉矶 - Los Angles"
"2020-10-02 00:00:13.995",186,13550,408809955,1068726932,-72,-9247,627858434,-9223372036854775808,      -85904.1093750, 60263352.457414001226425,1,"Los Angles","Hong Kong - Palo Alto","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:14.000",54,12866,1079959082,340506730,-1,-25312,-147688492,-9223372036854775808,      -14462.6123047, 26208944.248351998627186,1,"San Jose","Hong Kong - Palo Alto","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:14.005",98,50033,1530992630,244074056,-116,6109,479594480,-9223372036854775808,       15060.5996094,-72004925.432640001177788,0,"San Diego","Shanghai - Los Angles","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:14.010",117,60661,1398650290,759423968,-33,1651,-1023768583,-9223372036854775808,       40017.7578125,-45217830.477734997868538,1,"San Jose","Xian - Sunnyvale","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:14.015",113,23112,1445162670,808947120,-120,-9896,-544721666,-9223372036854775808,      -42133.1015625, 14151198.060280999168754,1,"Santa Clara","Chengdu - San Jose","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-02 00:00:14.020",47,5045,1850965445,728123673,-63,-24800,75153372,-9223372036854775808,        6151.2539062,-83015693.321842998266220,1,"Cupertino","Chengdu - San Jose","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:14.025",42,54067,773112769,1430244233,-18,16955,-13844452,-9223372036854775808,       -5705.7348633,-25982524.329287998378277,1,"Cupertino","Hangzhou - San Diego","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:14.030",124,39916,1581839237,124506399,122,29891,497654345,-9223372036854775808,      -52639.3632812,-73919628.096324995160103,0,"Cupertino","Tianjin - Mountain View","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:14.035",87,51943,1335229936,5423202,7,12865,-441224677,-9223372036854775808,       82172.9687500, 80849484.803215995430946,1,"San Diego","Xian - Sunnyvale","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:14.040",177,14483,317603469,1464640688,-101,23982,979671595,-9223372036854775808,       50109.2851562, 26875299.372469000518322,1,"San Francisco","Taiyuan - Santa Clara","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:14.045",238,10761,1288802679,1386562311,82,27598,529665813,-9223372036854775808,       57993.5078125,-28257092.515751998871565,1,"San Diego","Taiyuan - Santa Clara","一。San Franc","圣地亚哥 - San Diego"
"2020-10-02 00:00:14.050",147,57936,446568805,26559370,98,3077,-373346260,-9223372036854775808,        2686.1940918, 91451955.298167005181313,0,"San Diego","Shijiazhuang - Cupertino","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:14.055",89,22601,910232669,1754450302,96,11081,467900928,-9223372036854775808,       51780.6757812,-31609038.777173001319170,0,"Sunnyvale","Harbin - Campbell","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:14.060",81,53447,357200298,1248615121,70,-27491,645953200,-9223372036854775808,      -27985.3378906, 58735331.110987998545170,0,"Santa Clara","Tianjin - Mountain View","四。San Jose","旧金山 - San Francisco"
"2020-10-02 00:00:14.065",214,39562,2136547373,877636524,54,-21446,-27597287,-9223372036854775808,      -41621.0859375, 60774825.941982001066208,0,"Santa Clara","Beijing - San Francisco","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-02 00:00:14.070",251,45102,946610880,1130203184,80,-32129,1056932229,-9223372036854775808,      -83395.6953125,-23398728.142856001853943,0,"Sunnyvale","Xian - Sunnyvale","二。Los Angle","坎贝尔 - Campbell"
"2020-10-02 00:00:14.075",160,1558,156371837,1768964178,-25,17694,363272862,-9223372036854775808,       31314.2363281,-72096447.571870997548103,0,"San Diego","Shanghai - Los Angles","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:14.080",191,4957,192364985,1115414160,14,-23745,531936732,-9223372036854775808,       79160.6484375, 66222583.211381003260612,1,"San Jose","Shanghai - Los Angles","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:14.085",253,10002,431167368,1020128998,-118,1775,-613565269,-9223372036854775808,       11864.5507812,-70120406.668956995010376,1,"San Jose","Beijing - San Francisco","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:14.090",17,51508,1003746025,1475394990,-25,4896,609644465,-9223372036854775808,       18236.2382812, 48875583.474725998938084,1,"Campbell","Shijiazhuang - Cupertino","十。Cupertino","帕洛阿托 - Palo Alto"
