ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:00.999",103,39322,653418585,1922270984,-113,-9203,-619584333,-9223372036854775808,      -77526.1796875,  8655796.543243000283837,0,"San Diego","Harbin - Campbell","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.002",60,36335,1862669735,2021113826,-40,4197,402795614,-9223372036854775808,       10017.2861328, 79738316.570573002099991,1,"Cupertino","Chengdu - San Jose","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.005",22,28984,825858030,1009099649,101,29113,-194261501,-9223372036854775808,      -45533.2578125, 23376921.871713001281023,1,"San Francisco","Chengdu - San Jose","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:01.008",0,27214,364523934,1930397494,89,-10699,-175331901,-9223372036854775808,       -8312.4404297, 29646313.865775998681784,1,"Campbell","Xian - Sunnyvale","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.011",243,10421,1686877007,262748955,45,-12215,642491216,-9223372036854775808,       76152.6015625,-92109660.802627995610237,1,"Santa Clara","Beijing - San Francisco","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.014",155,26039,562881081,676863332,52,-23240,-949480379,-9223372036854775808,       11031.0361328,-31983816.632702000439167,0,"Cupertino","Shijiazhuang - Cupertino","九。Santa Cla","旧金山 - San Francisco"
"2020-10-02 00:00:01.017",98,48239,1764978857,808033588,-123,-30221,225805188,-9223372036854775808,      -87993.3359375,-22960737.279059998691082,0,"Palo Alto","Xian - Sunnyvale","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:01.020",69,35119,1685570855,1932572408,43,19866,-1047819098,-9223372036854775808,       70926.7656250, 17683783.086883999407291,0,"San Diego","Shijiazhuang - Cupertino","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:01.023",99,13886,325989458,674037109,100,-19607,896260312,-9223372036854775808,       16834.0957031,-69732302.348415002226830,0,"San Diego","Chengdu - San Jose","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:01.026",28,28103,2045207685,1182307913,-28,-4755,77529129,-9223372036854775808,       89850.1718750,-69000961.210907995700836,0,"Santa Clara","Beijing - San Francisco","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.029",113,6038,210007929,1287630682,-58,-12552,-341835649,-9223372036854775808,       72933.3046875, 59821131.891209997236729,0,"Los Angles","Chengdu - San Jose","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.032",139,54677,428825059,307647281,110,-10808,821264156,-9223372036854775808,       25353.3261719, 67097108.668770000338554,1,"San Jose","Chengdu - San Jose","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.035",237,2820,482619215,335411786,99,21008,276040845,-9223372036854775808,      -58289.8867188,-97579161.392761006951332,0,"San Jose","Taiyuan - Santa Clara","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.038",101,9823,1913605869,1258742811,2,-7269,-501787869,-9223372036854775808,      -41479.1562500, 79764600.510651007294655,0,"Santa Clara","Shijiazhuang - Cupertino","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.041",167,4921,742913363,674968283,-86,-17501,961306814,-9223372036854775808,        7601.5942383, 83883871.024130001664162,1,"Palo Alto","Hong Kong - Palo Alto","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.044",225,35170,435339,874291632,77,-25004,-451440957,-9223372036854775808,      -74478.1406250,-83722149.804530993103981,1,"Cupertino","Shanghai - Los Angles","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.047",187,6104,1077424334,688670034,42,-27013,916190585,-9223372036854775808,       92963.6406250, 61959097.648662999272346,0,"San Francisco","Hong Kong - Palo Alto","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.050",121,11636,330568552,325458675,-47,18094,1040549470,-9223372036854775808,      -45442.8007812, 85802734.213733002543449,1,"Santa Clara","Shanghai - Los Angles","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:01.053",184,1726,150551144,577341042,115,1029,-951708465,-9223372036854775808,       63083.1953125,-98489340.385684996843338,0,"Santa Clara","Xian - Sunnyvale","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.056",98,27942,1219178459,1590884386,14,2335,-947947368,-9223372036854775808,       21867.7421875,-81833630.627957999706268,1,"San Jose","Shanghai - Los Angles","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.059",152,42997,1799787556,1722285697,-97,12938,1059960072,-9223372036854775808,      -34413.6953125, 46609125.408142000436783,0,"Santa Clara","Tianjin - Mountain View","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.062",192,61681,1458753889,1603298271,-127,12125,287107178,-9223372036854775808,       30900.7636719, 96464927.434916004538536,1,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.065",2,27903,263349925,158393008,65,10264,737189208,-9223372036854775808,      -86994.6093750, 85013266.825696006417274,1,"Cupertino","Shanghai - Los Angles","四。San Jose","山景城 - Mountain View"
"2020-10-02 00:00:01.068",156,36598,2062739542,1634968873,98,-3369,-940564848,-9223372036854775808,      -59412.2812500, 28384411.822886999696493,0,"Sunnyvale","Xian - Sunnyvale","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.071",13,18143,268591903,213487727,1,20614,525103334,-9223372036854775808,       19008.3378906, 93457632.271910995244980,0,"Mountain View","Taiyuan - Santa Clara","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:01.074",207,35450,572485651,1039597797,4,12927,-310457958,-9223372036854775808,      -69751.3046875,-89775344.029042005538940,0,"Santa Clara","Hangzhou - San Diego","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:01.077",51,22043,132519253,310543232,-114,1217,796387767,-9223372036854775808,       88187.5312500, 59587819.491274997591972,1,"Palo Alto","Hangzhou - San Diego","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:01.080",66,48713,62977626,1903005858,-108,5952,-57712227,-9223372036854775808,      -31990.8828125, 22974292.842119999229908,1,"San Francisco","Beijing - San Francisco","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.083",35,1043,1933909784,1056742343,118,29409,128095930,-9223372036854775808,       78384.6718750,-29757346.779722999781370,0,"Sunnyvale","Shijiazhuang - Cupertino","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.086",140,395,843000448,1358910277,-19,4121,400992859,-9223372036854775808,      -87867.1953125, 69344124.745925992727280,0,"Cupertino","Hangzhou - San Diego","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.089",47,3424,970747039,912218214,107,-10824,3538560,-9223372036854775808,       74901.8281250,-21754468.580180998891592,0,"Santa Clara","Beijing - San Francisco","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.092",87,35944,686457534,1009622254,123,-22783,62160363,-9223372036854775808,      -66152.2578125, 90063899.653537005186081,0,"San Francisco","Chengdu - San Jose","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:01.095",179,43861,299107121,1981648667,-47,-904,12655355,-9223372036854775808,       48515.6093750,-76457098.453941002488136,0,"Mountain View","Beijing - San Francisco","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.098",82,25005,69293247,675465655,-85,-19574,811650371,-9223372036854775808,      -93439.1093750,-14357913.525510000064969,0,"San Diego","Chengdu - San Jose","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:01.101",149,50709,96126129,684147559,27,-14174,530730192,-9223372036854775808,       31482.4238281, 45676123.519015997648239,0,"San Francisco","Beijing - San Francisco","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.104",48,38264,584286359,1805601629,-112,-11320,292963694,-9223372036854775808,       85993.3281250,-55697068.300723999738693,1,"Mountain View","Harbin - Campbell","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.107",110,53148,2077871830,412779296,19,-1454,965334681,-9223372036854775808,      -31114.7343750,-93960796.775564998388290,0,"Cupertino","Shanghai - Los Angles","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.110",5,62400,1924042904,580331002,84,-8152,528230452,-9223372036854775808,       66292.0000000, 72214585.758828997612000,1,"San Francisco","Hangzhou - San Diego","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.113",60,7396,2056835385,1188049936,-122,4801,375956967,-9223372036854775808,      -68573.6171875,-92767206.738592997193336,1,"Cupertino","Hong Kong - Palo Alto","二。Los Angle","旧金山 - San Francisco"
"2020-10-02 00:00:01.116",86,56558,1698718648,1716713718,48,26664,-1060806643,-9223372036854775808,      -99387.6875000,-71108693.124280005693436,0,"San Francisco","Shanghai - Los Angles","四。San Jose","旧金山 - San Francisco"
"2020-10-02 00:00:01.119",84,23382,699490718,1015013748,-13,28783,-880622349,-9223372036854775808,       12350.6083984,-12334091.681196000427008,0,"Cupertino","Chengdu - San Jose","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:01.122",7,64968,1188520478,1718272999,46,24595,-1012708177,-9223372036854775808,      -26955.3515625, -4198514.920942000113428,1,"Mountain View","Hangzhou - San Diego","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.125",235,30357,1659767764,2051718665,-37,-32633,903851048,-9223372036854775808,      -26344.0234375, 75858661.109599992632866,1,"Campbell","Beijing - San Francisco","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:01.128",162,18352,1116394364,675451909,-127,-17217,-371095345,-9223372036854775808,      -98238.5546875, 82941871.699305996298790,1,"Los Angles","Beijing - San Francisco","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:01.131",147,56997,1687717345,1501407839,85,1311,931457233,-9223372036854775808,      -81911.3750000,-81998868.114487007260323,1,"Palo Alto","Harbin - Campbell","二。Los Angle","旧金山 - San Francisco"
"2020-10-02 00:00:01.134",229,3769,1273948783,845235291,94,17351,-243379328,-9223372036854775808,       -5859.9047852,-18730238.861653998494148,0,"San Diego","Beijing - San Francisco","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:01.137",23,64937,121123214,2050843989,-80,31874,-901745177,-9223372036854775808,      -64671.7500000,-87626679.154739007353783,1,"San Diego","Beijing - San Francisco","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-02 00:00:01.140",13,44339,1016953788,119968443,62,7163,-1017367202,-9223372036854775808,       61005.2734375, 70483749.978033006191254,1,"San Francisco","Shanghai - Los Angles","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:01.143",37,24888,968984200,1348954199,-9,16676,-726412180,-9223372036854775808,       59223.4179688,-48286447.137547999620438,0,"Cupertino","Shanghai - Los Angles","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.146",242,30489,22718997,1733577060,33,-16647,1011933913,-9223372036854775808,       72333.8828125,-99407508.443419992923737,0,"Mountain View","Shijiazhuang - Cupertino","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:01.149",91,23772,1811193539,149113748,-6,-15395,217430554,-9223372036854775808,       24047.3281250,   853559.168629999971017,1,"San Diego","Tianjin - Mountain View","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.152",154,28638,310377337,274124396,-81,-9461,131208841,-9223372036854775808,      -84278.2265625,-89589394.137171998620033,0,"Cupertino","Harbin - Campbell","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.155",36,39261,1200625173,1150935399,36,27661,1045962240,-9223372036854775808,       42286.4609375,-13050101.851828999817371,0,"Palo Alto","Taiyuan - Santa Clara","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.158",208,60282,787229856,325440625,-37,-14306,-411290394,-9223372036854775808,        1256.5419922,-47750162.523828998208046,1,"Campbell","Harbin - Campbell","十。Cupertino","圣何塞 - San Jose"
"2020-10-02 00:00:01.161",162,4176,2108004608,48238450,-72,-19896,116906864,-9223372036854775808,       50845.0039062, 88194527.280592992901802,1,"Santa Clara","Harbin - Campbell","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:01.164",240,49898,625322698,13616868,-99,4765,928630422,-9223372036854775808,       48453.0117188,  6743992.221986999735236,1,"Cupertino","Shanghai - Los Angles","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.167",60,156,1314731125,1226773892,-91,5297,912927286,-9223372036854775808,      -69678.5859375, 99503666.006206005811691,1,"Los Angles","Taiyuan - Santa Clara","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.170",120,10328,1655559227,38314010,34,5027,795929864,-9223372036854775808,       87797.7343750, 24334291.705017000436783,1,"Mountain View","Tianjin - Mountain View","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.173",43,2762,1083288144,457476942,96,-28960,-737212821,-9223372036854775808,       48338.8593750, 50827379.147837996482849,0,"Cupertino","Shanghai - Los Angles","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.176",168,22724,1339555098,1831460585,-119,18824,-179467273,-9223372036854775808,      -44761.8710938, 15720320.511392999440432,1,"Mountain View","Xian - Sunnyvale","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.179",226,2941,2062078080,1255195274,-31,15233,-153645984,-9223372036854775808,      -13125.6171875,-82295756.057676002383232,0,"Los Angles","Harbin - Campbell","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:01.182",105,37261,668259009,89690453,61,-312,293955045,-9223372036854775808,       88592.6562500,-82464011.952167004346848,1,"Palo Alto","Harbin - Campbell","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:01.185",130,20185,632258509,619675407,-27,30736,134375243,-9223372036854775808,       40672.2695312,  2960431.307802999857813,1,"San Jose","Harbin - Campbell","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.188",177,65369,1917585967,1580256840,93,-2101,513474231,-9223372036854775808,       19263.5820312, 98546288.853556007146835,1,"Mountain View","Chengdu - San Jose","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:01.191",147,13047,1432829129,1825037292,70,25204,-988677984,-9223372036854775808,      -79611.5390625,  2955682.285048000048846,0,"Los Angles","Tianjin - Mountain View","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.194",229,21420,893957794,953049346,-112,-24163,-747118791,-9223372036854775808,      -94368.0078125, 37677744.635410003364086,1,"San Jose","Hangzhou - San Diego","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.197",198,6745,1791324004,1209287935,-96,32542,541684279,-9223372036854775808,       85726.1250000,  6999198.480512999929488,0,"Santa Clara","Harbin - Campbell","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.200",63,1710,2077431661,1604793501,36,-8673,-258556220,-9223372036854775808,       -1869.2409668, 68899126.506683006882668,0,"Los Angles","Chengdu - San Jose","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:01.203",71,10879,1594962734,1647788484,113,23814,-296169447,-9223372036854775808,      -85425.3281250, 87629624.869038000702858,0,"Mountain View","Taiyuan - Santa Clara","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.206",213,50971,1181662386,270954046,69,-25359,-584377858,-9223372036854775808,        8394.0927734,-72727038.268839001655579,1,"Sunnyvale","Xian - Sunnyvale","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.209",181,40705,1183573868,184977315,108,-11525,428094751,-9223372036854775808,       69059.8281250,  2012018.808485999936238,0,"Los Angles","Hangzhou - San Diego","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.212",98,4862,1112652652,65524088,-71,-19702,267953798,-9223372036854775808,        5551.2358398,-69998212.551912993192673,1,"Cupertino","Shijiazhuang - Cupertino","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.215",139,47908,175471330,651595979,-8,2922,329172961,-9223372036854775808,        9587.8134766,-70151477.808230996131897,1,"Sunnyvale","Chengdu - San Jose","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.218",22,7211,113203585,2089625500,19,25805,-656147726,-9223372036854775808,      -67587.2500000,-40776962.665881000459194,1,"San Francisco","Beijing - San Francisco","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.221",194,61995,747508443,595066551,-45,-28063,1064812956,-9223372036854775808,      -24983.8164062,  3533725.540583000052720,0,"San Francisco","Hong Kong - Palo Alto","三。San Diego","圣克拉拉 - Santa Clara"
