ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:00.720",103,60961,310866529,2053523399,-12,13228,78243081,-9223372036854775808,        6834.1640625,-84629283.228937998414040,1,"Sunnyvale","Xian - Sunnyvale","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.722",184,27732,1006268270,917093765,-22,-4108,613924959,-9223372036854775808,      -81166.2109375,-55206467.682883001863956,1,"Mountain View","Hangzhou - San Diego","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.724",81,56851,1346412427,1118472150,101,7223,-500532196,-9223372036854775808,       88401.9062500, -6925570.166813000105321,1,"Mountain View","Shijiazhuang - Cupertino","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.726",81,3132,204000092,1245645632,125,-9367,-841393130,-9223372036854775808,      -62993.5351562, -3867431.952347000129521,0,"Sunnyvale","Shanghai - Los Angles","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:00.728",118,6570,209381292,1493160858,-114,-11178,-648320466,-9223372036854775808,       58245.3359375, -2415060.457957000005990,0,"San Francisco","Chengdu - San Jose","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:00.730",142,63846,350248609,375695036,84,9483,480724109,-9223372036854775808,       43598.0781250,-20007331.219680000096560,1,"Sunnyvale","Taiyuan - Santa Clara","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.732",132,13077,438646857,26365448,-29,3050,710508697,-9223372036854775808,      -47321.3242188,-78624031.988739997148514,0,"San Francisco","Hangzhou - San Diego","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:00.734",183,11348,1939109390,399690858,-88,24637,80529078,-9223372036854775808,      -39577.9179688,-59093288.675263002514839,1,"Sunnyvale","Hangzhou - San Diego","六。Campbell","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.736",129,10069,1625423946,360786935,-39,12992,-505875184,-9223372036854775808,      -85775.2890625, 16147586.707490000873804,1,"San Francisco","Xian - Sunnyvale","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:00.738",200,54217,477387182,447462682,52,-16312,-1067592085,-9223372036854775808,       36228.0976562, 11373638.569773999974132,1,"Santa Clara","Hong Kong - Palo Alto","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:00.740",61,5062,355774403,905917973,-37,-22978,796579879,-9223372036854775808,      -35614.4570312, 76509051.497337996959686,0,"Mountain View","Hangzhou - San Diego","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.742",94,15969,953264944,1295907188,4,-18546,-378817195,-9223372036854775808,      -76283.4687500,-36311759.812838003039360,1,"Santa Clara","Hong Kong - Palo Alto","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.744",64,46007,60187228,101943259,96,1698,-939939159,-9223372036854775808,       96754.2343750,-36332110.667204998433590,0,"Santa Clara","Chengdu - San Jose","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:00.746",237,43727,3256769,1049425408,-78,-7198,67633280,-9223372036854775808,        8115.5249023,-86477352.067430004477501,1,"Los Angles","Hangzhou - San Diego","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.748",254,11230,1091849097,460009664,-45,-29763,-258666601,-9223372036854775808,       92701.9843750,-89901549.466517999768257,1,"Los Angles","Chengdu - San Jose","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:00.750",70,47917,2054805063,1424166434,-7,19714,-597168980,-9223372036854775808,       84868.0703125,-27658764.330221999436617,1,"San Francisco","Taiyuan - Santa Clara","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.752",180,57966,926100257,5545943,-58,-9558,-971971952,-9223372036854775808,       14678.7509766,-67950189.466461002826691,0,"Mountain View","Beijing - San Francisco","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.754",93,27811,170350840,490866429,-102,-13570,-559912548,-9223372036854775808,       22473.3769531,-57432057.880990996956825,1,"San Jose","Harbin - Campbell","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.756",82,17856,736674613,1046995736,11,20460,-135063945,-9223372036854775808,       96305.0937500,-58059879.968353003263474,0,"San Diego","Xian - Sunnyvale","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.758",228,14801,1675661787,747107351,60,16470,357841170,-9223372036854775808,      -36962.5273438,-14051621.034361999481916,1,"Santa Clara","Chengdu - San Jose","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:00.760",243,29382,572994077,994778991,94,-3135,-1057839580,-9223372036854775808,      -10507.1542969,-75006660.881528005003929,0,"Palo Alto","Xian - Sunnyvale","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:00.762",229,38335,1843524392,220397428,45,-18121,203788978,-9223372036854775808,       26424.8886719, -8966431.293154999613762,0,"San Diego","Chengdu - San Jose","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.764",113,59094,477111964,116841050,-56,6641,-577982366,-9223372036854775808,       30799.2128906, 63103126.898797996342182,1,"Sunnyvale","Harbin - Campbell","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.766",48,52929,1663190428,1594374044,-91,25228,-609846522,-9223372036854775808,       56582.5468750,-95021668.569469004869461,1,"San Diego","Hong Kong - Palo Alto","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:00.768",133,54347,763140499,1330026809,7,31385,91218489,-9223372036854775808,       64294.2578125,-15551103.323328999802470,0,"Santa Clara","Hangzhou - San Diego","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.770",32,49334,1864551248,1431448112,-55,26719,801509636,-9223372036854775808,      -48271.8476562, 28829159.159136999398470,1,"Los Angles","Hangzhou - San Diego","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.772",5,15767,1450954709,1518982478,22,-4501,424772203,-9223372036854775808,       23134.9667969, 33387323.973661001771688,1,"Campbell","Harbin - Campbell","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:00.774",241,19934,578369570,1146376668,-69,29592,173964724,-9223372036854775808,       56530.5039062,-76866557.894280001521111,0,"San Jose","Shijiazhuang - Cupertino","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.776",151,40449,1448519530,1393118318,77,-26410,60543486,-9223372036854775808,       84081.2031250, 13573740.957019999623299,0,"Sunnyvale","Xian - Sunnyvale","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.778",146,1975,823251780,155528839,6,18835,6902978,-9223372036854775808,      -47572.5898438, 61873698.440114997327328,0,"Los Angles","Tianjin - Mountain View","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:00.780",203,14326,187890585,1076101005,-35,-7810,209216580,-9223372036854775808,      -71622.0390625, -7250705.971198000013828,0,"Sunnyvale","Chengdu - San Jose","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.782",116,25667,851826745,1526112313,-118,24573,1009687531,-9223372036854775808,      -92989.4375000, 40202176.411273002624512,0,"Santa Clara","Tianjin - Mountain View","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.784",55,28323,531012850,1938416665,-78,-12193,441408366,-9223372036854775808,       60973.5351562, 47508764.667910002171993,0,"San Jose","Hong Kong - Palo Alto","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.786",215,41282,460852241,1717583405,88,-24587,-790559072,-9223372036854775808,       20895.5527344,-75383323.294247001409531,0,"San Jose","Hangzhou - San Diego","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.788",9,62516,1498442848,788217967,5,-11689,891096338,-9223372036854775808,       31234.1152344,-87502868.860776007175446,0,"Campbell","Shanghai - Los Angles","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.790",18,7552,1095536178,151754268,119,7979,143046937,-9223372036854775808,       90046.7187500,-62261194.786541998386383,0,"San Francisco","Shanghai - Los Angles","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.792",46,5764,212678349,1072223035,125,-155,700318875,-9223372036854775808,      -41137.1796875, 82051353.985340997576714,0,"Palo Alto","Chengdu - San Jose","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:00.794",249,34333,2014156649,1146072082,48,14113,597736055,-9223372036854775808,      -46818.1640625, 40794521.720343001186848,0,"Sunnyvale","Hangzhou - San Diego","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:00.796",144,21750,883544105,2023837377,68,32171,-389905873,-9223372036854775808,       34154.6484375,-36495755.380182996392250,1,"Sunnyvale","Hong Kong - Palo Alto","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.798",11,64149,1880826928,98895056,73,7259,327224655,-9223372036854775808,       49965.1718750,-49088448.580339998006821,0,"San Diego","Xian - Sunnyvale","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.800",37,31810,607934858,1981449627,112,-32592,692699647,-9223372036854775808,      -83510.3593750, 38055649.655225999653339,0,"San Jose","Hong Kong - Palo Alto","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.802",134,37662,1086166631,1591567717,74,24291,212597579,-9223372036854775808,       75465.3437500, 14035324.163476999849081,0,"Sunnyvale","Harbin - Campbell","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.804",179,6030,860933282,2108340735,-113,-32470,-286499728,-9223372036854775808,       19954.4824219, 62171080.273337997496128,0,"Mountain View","Chengdu - San Jose","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.806",159,38371,2031302087,1546639850,4,25889,-689497167,-9223372036854775808,       61620.2578125, 54936934.962018996477127,1,"San Francisco","Harbin - Campbell","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.808",144,61635,1213042281,1539355796,-125,-2191,-624119219,-9223372036854775808,       74182.9843750, 75172930.425495997071266,1,"San Diego","Harbin - Campbell","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:00.810",41,62613,1616632274,775527274,17,-31246,519274034,-9223372036854775808,       84439.9843750,-18666097.235068999230862,1,"Campbell","Beijing - San Francisco","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:00.812",225,9076,2092704760,601730754,-13,-4661,-535087901,-9223372036854775808,      -72636.8828125,-70248047.262706995010376,0,"Cupertino","Hangzhou - San Diego","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:00.814",104,13150,1566617550,1991650630,33,-16464,1033134862,-9223372036854775808,      -80087.6875000, 20319687.362512998282909,0,"Campbell","Hangzhou - San Diego","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:00.816",230,25687,1647331109,1334771839,-127,-2637,-76338711,-9223372036854775808,       17135.1230469, 32002700.636259999126196,1,"Mountain View","Shijiazhuang - Cupertino","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.818",240,54665,379311070,1349689194,79,-20324,-439107347,-9223372036854775808,        5019.7587891,  1869866.463648000033572,0,"Cupertino","Xian - Sunnyvale","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.820",112,21321,8975913,534314501,-113,-31973,389947390,-9223372036854775808,       90710.2734375, 68762404.897364005446434,1,"San Jose","Chengdu - San Jose","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.822",29,3530,1033972385,536203171,117,11263,613006717,-9223372036854775808,       62176.8437500,-56714359.835073001682758,1,"Los Angles","Beijing - San Francisco","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.824",242,45856,742228832,2054957648,-41,23053,459964536,-9223372036854775808,      -78882.2812500,  5211141.470017000101507,0,"Sunnyvale","Shanghai - Los Angles","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:00.826",57,38811,947407383,1632127223,7,29221,-648110896,-9223372036854775808,      -22026.8007812, 59326006.847299002110958,1,"Sunnyvale","Beijing - San Francisco","六。Campbell","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.828",82,30158,1225530234,970984461,76,-11750,592008,-9223372036854775808,      -61345.2578125,-17154592.854118999093771,1,"San Francisco","Hong Kong - Palo Alto","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:00.830",238,47565,1540043451,2037367313,78,-16029,1007157178,-9223372036854775808,       -9347.8466797,  4425811.259565999731421,0,"Mountain View","Shanghai - Los Angles","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.832",32,9502,1268820666,556318752,-65,18314,747536450,-9223372036854775808,      -74027.8046875, 88183194.621971994638443,0,"San Jose","Shanghai - Los Angles","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:00.834",58,46124,1053075206,1622252315,90,-11035,-736128329,-9223372036854775808,      -24997.0820312,-92605978.669556006789207,1,"Sunnyvale","Shijiazhuang - Cupertino","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.836",213,18848,1919667937,64704631,-123,6708,116534779,-9223372036854775808,      -38198.8007812, 43953676.340940997004509,0,"San Jose","Beijing - San Francisco","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:00.838",82,50917,1181932808,520969306,-100,-27974,-399747945,-9223372036854775808,      -17338.4726562, 29487217.721707999706268,1,"Los Angles","Chengdu - San Jose","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.840",91,35677,235977244,1814727546,70,2582,-877178389,-9223372036854775808,      -52726.5898438,-91187495.659758999943733,1,"Cupertino","Shijiazhuang - Cupertino","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.842",210,21130,2076284081,1644769264,51,-17802,346190826,-9223372036854775808,       -7351.5249023,-11513469.801748000085354,1,"Palo Alto","Xian - Sunnyvale","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.844",250,4435,284612533,1036760262,-127,-14492,660387866,-9223372036854775808,       60360.8632812, 57682292.532269001007080,1,"Los Angles","Hangzhou - San Diego","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.846",179,32383,480206969,594982557,64,29047,391721896,-9223372036854775808,       28199.7929688,  3892286.445791000034660,1,"San Francisco","Taiyuan - Santa Clara","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.848",160,14759,1017798546,1432914267,-32,-27706,-226785294,-9223372036854775808,      -45114.8046875,-69465698.822459995746613,0,"Santa Clara","Hong Kong - Palo Alto","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.850",229,40041,563956593,1573124340,-55,-22570,598179416,-9223372036854775808,       99324.3046875, 88782550.743496999144554,0,"Campbell","Tianjin - Mountain View","二。Los Angle","圣何塞 - San Jose"
"2020-10-03 00:00:00.852",109,39267,82141271,1863840323,-91,-3687,602390207,-9223372036854775808,       78217.7343750,-38382131.930556997656822,1,"Palo Alto","Harbin - Campbell","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:00.854",0,25499,942684856,1717510873,-14,-8408,143103574,-9223372036854775808,       -2490.1450195,-43517520.882710002362728,0,"San Francisco","Shanghai - Los Angles","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.856",121,25183,1037972992,1202411963,58,-17376,459083410,-9223372036854775808,      -74662.8828125, 10907049.244281999766827,1,"Palo Alto","Harbin - Campbell","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:00.858",158,49118,578988086,804356845,67,967,-1017895649,-9223372036854775808,       55672.8007812, 55735307.222703002393246,0,"Cupertino","Chengdu - San Jose","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.860",84,1301,659194563,214885468,-59,-19444,-465637800,-9223372036854775808,       51001.1875000, 99143604.824090003967285,0,"San Diego","Shijiazhuang - Cupertino","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.862",233,25485,2028334573,1063755933,-62,-24870,-18590382,-9223372036854775808,      -63232.2734375, 18270669.347784001380205,0,"Mountain View","Beijing - San Francisco","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.864",227,21104,797846518,518536158,122,4046,505441751,-9223372036854775808,       60768.9921875, 73479854.092130005359650,0,"Los Angles","Shijiazhuang - Cupertino","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:00.866",88,8071,308963633,136321385,65,3391,-998583826,-9223372036854775808,       71201.8281250, 13575451.827664000913501,1,"Campbell","Hangzhou - San Diego","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.868",216,65057,2126475094,1244051484,93,24978,-225423025,-9223372036854775808,       28936.1484375, 22510468.689226001501083,1,"Santa Clara","Hong Kong - Palo Alto","五。Palo Alto","洛杉矶 - Los Angles"
