ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:04.098",6,29087,834864689,2060162172,-60,-32435,532746586,-9223372036854775808,        2484.2800293, 49070482.338393002748489,0,"Mountain View","Tianjin - Mountain View","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:04.101",61,12718,1739866416,1797516160,-119,28054,-585019862,-9223372036854775808,       71254.7968750,  3823361.888026999775320,0,"Campbell","Chengdu - San Jose","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.104",106,31046,1020224401,1402069959,-121,15486,-837149197,-9223372036854775808,         984.0889893,-27236724.739773001521826,0,"Los Angles","Tianjin - Mountain View","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.107",49,2809,755320361,893469910,33,29092,-607485886,-9223372036854775808,       74035.2500000,-67483962.812479004263878,0,"Los Angles","Taiyuan - Santa Clara","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.110",170,21811,142056682,1692322557,98,4855,944694128,-9223372036854775808,       88599.7109375,-59373246.777185000479221,1,"Mountain View","Taiyuan - Santa Clara","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.113",35,28674,1349385676,1697744212,-13,-10371,-401551961,-9223372036854775808,       81189.5859375, -1828099.452885000035167,1,"San Francisco","Tianjin - Mountain View","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.116",24,63567,708783897,439166970,68,-22300,782256334,-9223372036854775808,      -48030.5351562, 97713353.100539997220039,0,"Santa Clara","Harbin - Campbell","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.119",77,24592,1965844194,907459463,-121,19019,899896223,-9223372036854775808,       69453.4375000, 58712818.734996996819973,0,"Mountain View","Xian - Sunnyvale","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.122",160,32949,2136580445,1433477628,-18,17,997102393,-9223372036854775808,       58035.3515625,-50346755.202064000070095,0,"Sunnyvale","Hong Kong - Palo Alto","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:04.125",64,14402,1488700612,259214687,60,27778,-884076731,-9223372036854775808,      -87613.2265625,-96968056.762949004769325,0,"Los Angles","Beijing - San Francisco","二。Los Angle","旧金山 - San Francisco"
"2020-10-03 00:00:04.128",108,47539,1759247918,1124905930,-59,-14562,379575238,-9223372036854775808,      -63627.1289062,-80261328.865875005722046,1,"San Jose","Chengdu - San Jose","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:04.131",106,51820,1298950254,138163576,97,27979,-302584826,-9223372036854775808,       35858.6250000,-24382899.349543999880552,0,"San Francisco","Hong Kong - Palo Alto","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.134",80,52947,1973703744,2006413846,-85,11463,136162875,-9223372036854775808,      -78186.6093750, 56990281.527938999235630,0,"Santa Clara","Hong Kong - Palo Alto","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.137",5,8724,293232644,2033561490,-113,-22203,762059999,-9223372036854775808,      -29538.6621094,-84069432.551595002412796,1,"Palo Alto","Taiyuan - Santa Clara","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.140",56,44271,884637112,1066653203,-23,15873,-809216543,-9223372036854775808,       74430.7187500,-77894197.385693997144699,0,"San Francisco","Xian - Sunnyvale","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:04.143",107,44618,1826800780,467008301,81,-2060,525832971,-9223372036854775808,       52796.0937500,-78251477.017048001289368,1,"San Diego","Shijiazhuang - Cupertino","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.146",143,2258,706148014,1235037976,-51,29070,598249676,-9223372036854775808,       28490.7011719,-30330944.709206998348236,0,"San Francisco","Xian - Sunnyvale","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.149",74,37204,1424786390,1942192680,2,27469,507310942,-9223372036854775808,       10084.5439453, 26529197.588339000940323,0,"San Francisco","Shanghai - Los Angles","六。Campbell","山景城 - Mountain View"
"2020-10-03 00:00:04.152",52,40473,193568854,2021487620,-103,7442,-164559751,-9223372036854775808,      -91377.1093750, 69587757.817220002412796,0,"Los Angles","Chengdu - San Jose","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.155",74,44229,297722059,177748103,-29,14305,293928132,-9223372036854775808,       22635.7558594,-80476844.054571002721786,0,"Palo Alto","Taiyuan - Santa Clara","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:04.158",212,28038,1125406821,1823961418,95,6169,900224453,-9223372036854775808,       73145.4687500, 32391484.478006999939680,1,"Cupertino","Shijiazhuang - Cupertino","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.161",31,48608,1611637649,582727132,86,10509,-372271321,-9223372036854775808,       19932.5781250,-92888769.364287003874779,0,"Santa Clara","Harbin - Campbell","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:04.164",207,55254,1035183318,1561001279,-87,-30002,-288505934,-9223372036854775808,      -84862.2578125, 73681994.996885001659393,1,"Cupertino","Shijiazhuang - Cupertino","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.167",22,64838,607171024,2028593471,-48,-30480,-520344321,-9223372036854775808,      -26902.1132812,-59175222.462665997445583,0,"Sunnyvale","Beijing - San Francisco","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.170",218,59856,1690388522,1298723091,-89,-11113,251651707,-9223372036854775808,       51519.6562500,-73248558.727202996611595,0,"Sunnyvale","Shijiazhuang - Cupertino","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.173",181,13209,840825589,1313277063,-83,18294,-387702510,-9223372036854775808,      -95233.6796875,-14973632.588952999562025,1,"San Francisco","Chengdu - San Jose","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:04.176",153,20208,373091931,2051318724,117,-22351,-273322186,-9223372036854775808,      -31302.5371094,-76297937.826215997338295,0,"San Francisco","Tianjin - Mountain View","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.179",104,45554,1492155344,340836942,-83,27651,-266545986,-9223372036854775808,       96575.0078125,-24887872.773501999676228,1,"San Diego","Harbin - Campbell","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:04.182",95,39174,157121908,1490505593,-127,-13502,713531640,-9223372036854775808,       66581.8203125,-36785568.392425000667572,1,"Palo Alto","Chengdu - San Jose","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.185",198,45144,1673407579,1515339141,61,29030,794676077,-9223372036854775808,       16721.3769531, -6074851.240774000063539,1,"Cupertino","Hong Kong - Palo Alto","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.188",243,24341,2053078478,322739750,37,12783,609658743,-9223372036854775808,       50745.0507812,-48496048.325462996959686,0,"San Jose","Hangzhou - San Diego","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.191",182,45327,2087229621,922866402,72,-22490,-1017518432,-9223372036854775808,       60859.1718750,  1807623.416569999884814,1,"Campbell","Tianjin - Mountain View","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.194",221,54792,1206726589,618219055,-99,6098,-557521184,-9223372036854775808,       -9975.4667969, 84307854.775648996233940,1,"Cupertino","Chengdu - San Jose","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:04.197",206,36818,2055102121,2121852946,82,-1430,886503669,-9223372036854775808,      -12823.2060547, -8763154.691464999690652,1,"Mountain View","Tianjin - Mountain View","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:04.200",139,33103,1556891833,1740282183,-17,-8929,206138623,-9223372036854775808,      -64319.4140625,-32109276.548962999135256,1,"Mountain View","Tianjin - Mountain View","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.203",22,6196,1702608273,517648036,22,25247,-1019182512,-9223372036854775808,      -86877.6328125,-96697206.347981005907059,0,"Sunnyvale","Shanghai - Los Angles","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.206",17,25692,1607965300,1138583252,-84,-7499,1016465665,-9223372036854775808,       36469.0312500,-45348075.538156002759933,0,"Cupertino","Tianjin - Mountain View","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.209",192,27225,1530249860,645240548,-45,-31144,-719751043,-9223372036854775808,      -74887.1562500,-67010058.885383002460003,1,"San Francisco","Beijing - San Francisco","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.212",152,1698,50006823,798568184,-78,1224,1000775866,-9223372036854775808,      -86234.7812500, 83509645.766243994235992,1,"San Francisco","Shanghai - Los Angles","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.215",64,4053,979488065,1793754200,-124,-16106,-580477563,-9223372036854775808,      -15442.7197266, 80243181.581861004233360,1,"Los Angles","Tianjin - Mountain View","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.218",9,57986,1150535538,1108029578,71,-10579,-458881391,-9223372036854775808,       59061.8789062, 39682010.100789003074169,1,"Sunnyvale","Harbin - Campbell","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.221",149,37057,1476778527,1748194910,28,17735,-579246959,-9223372036854775808,       81416.7734375,  7963814.211206000298262,1,"Cupertino","Xian - Sunnyvale","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.224",171,30999,1749226623,200725331,-31,10219,-208392476,-9223372036854775808,       63470.2460938, 46648302.361050002276897,0,"Cupertino","Chengdu - San Jose","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.227",106,28504,1370018331,578425983,11,-17314,-535380961,-9223372036854775808,       79979.1250000,-86700963.515102997422218,0,"Santa Clara","Taiyuan - Santa Clara","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.230",242,49905,54076764,482589867,104,-12596,950461731,-9223372036854775808,      -18979.3242188, 76125663.552475005388260,1,"San Jose","Taiyuan - Santa Clara","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.233",74,24893,1828561686,2145268032,63,-26262,30204039,-9223372036854775808,      -53973.1718750, 21078191.843671001493931,1,"Campbell","Shanghai - Los Angles","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:04.236",13,49787,657438619,767505718,86,-28814,-352358444,-9223372036854775808,       48793.0273438,-69052524.873092994093895,1,"Santa Clara","Shanghai - Los Angles","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.239",62,20991,451922385,1957348903,92,-22956,-1267360,-9223372036854775808,       88341.2343750,-82481136.772042006254196,1,"Cupertino","Beijing - San Francisco","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:04.242",12,60867,737592685,1444646311,-78,29336,-470253447,-9223372036854775808,         302.3320007, 72665527.290081992745399,1,"Los Angles","Chengdu - San Jose","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:04.245",110,16436,510305223,1797680490,29,-8008,751995532,-9223372036854775808,       43304.1992188, 64053924.461387999355793,1,"Cupertino","Tianjin - Mountain View","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:04.248",84,59154,231605629,1355438239,-106,-5026,-440097885,-9223372036854775808,       29628.5175781,-76085920.743970006704330,1,"Sunnyvale","Beijing - San Francisco","二。Los Angle","圣何塞 - San Jose"
"2020-10-03 00:00:04.251",143,37935,541535858,557469420,-122,26174,457367417,-9223372036854775808,        1626.8900146, 65403182.305367000401020,1,"Santa Clara","Beijing - San Francisco","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.254",162,47353,1186357887,1878828061,46,-13118,-255605224,-9223372036854775808,       91085.6328125, 34759169.589445002377033,0,"San Diego","Hangzhou - San Diego","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.257",210,32337,333350894,1991124082,-80,24261,21259572,-9223372036854775808,      -28111.1718750, 86501412.291754007339478,0,"San Francisco","Chengdu - San Jose","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.260",47,11051,407373529,549035267,-21,18422,682837725,-9223372036854775808,       91016.8203125, 11033257.547289000824094,0,"San Diego","Harbin - Campbell","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.263",60,12208,166908012,609314702,50,13829,478632566,-9223372036854775808,       36090.9453125,-35495583.244687996804714,1,"Sunnyvale","Hangzhou - San Diego","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:04.266",184,11034,969281701,2054086212,-16,26933,-999363025,-9223372036854775808,       41268.5507812,  5970369.026998000219464,1,"Santa Clara","Xian - Sunnyvale","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.269",9,37600,1338938275,54451012,-106,-3040,-72787625,-9223372036854775808,        6555.0610352,-34055493.292354002594948,0,"San Francisco","Taiyuan - Santa Clara","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:04.272",7,7324,1253476019,356874263,117,9787,-48898148,-9223372036854775808,      -78414.4687500, 88413308.251699000597000,1,"Los Angles","Chengdu - San Jose","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.275",229,28984,230733487,1729733174,-124,-26617,-533204145,-9223372036854775808,       10712.0322266, -3581894.785414999816567,0,"San Jose","Harbin - Campbell","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:04.278",86,34267,1473269110,747481860,-128,-3373,344118620,-9223372036854775808,       77085.6250000, -3952218.462387000210583,0,"San Diego","Taiyuan - Santa Clara","六。Campbell","山景城 - Mountain View"
"2020-10-03 00:00:04.281",125,56121,1624629185,2035624337,-31,-26954,-1015897423,-9223372036854775808,       19172.4082031,-16018426.778846999630332,0,"Los Angles","Tianjin - Mountain View","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.284",146,60219,1861142723,2126426906,35,25999,-145346774,-9223372036854775808,      -43855.7031250,  5229625.945714999921620,0,"San Francisco","Taiyuan - Santa Clara","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.287",55,33734,475219997,530806386,56,-20183,-393609755,-9223372036854775808,      -80416.3046875, 32376430.764185998588800,0,"Santa Clara","Chengdu - San Jose","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.290",143,24888,617914643,60488009,-71,-27518,63095367,-9223372036854775808,       72607.4140625, 62889051.722676999866962,0,"Sunnyvale","Shanghai - Los Angles","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:04.293",172,34899,132626557,2114001560,109,11004,782978694,-9223372036854775808,       48963.8515625, 43935016.227389998733997,1,"San Francisco","Beijing - San Francisco","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.296",155,28147,91988035,2002162052,63,23716,-240241421,-9223372036854775808,      -75854.9843750, 20583873.868078000843525,1,"Mountain View","Taiyuan - Santa Clara","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:04.299",205,52762,70278134,48592288,108,3605,-149392176,-9223372036854775808,       -6372.0332031, 59520437.371780999004841,0,"San Francisco","Shijiazhuang - Cupertino","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.302",32,30720,747749296,348115628,90,-8874,-523843566,-9223372036854775808,      -21806.9414062,-47617369.340415000915527,0,"Palo Alto","Taiyuan - Santa Clara","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:04.305",4,3321,976227879,686899273,-42,17162,-19973556,-9223372036854775808,      -72025.2812500,-47668551.485266000032425,0,"Sunnyvale","Hong Kong - Palo Alto","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.308",97,57020,1524461300,2141160390,98,21670,-306675695,-9223372036854775808,       19765.8886719, 20584164.737493000924587,1,"Campbell","Shanghai - Los Angles","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.311",204,62310,1169502586,2059625558,60,31594,-314144440,-9223372036854775808,       80294.1875000, 79242981.089636996388435,0,"San Jose","Beijing - San Francisco","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.314",137,64903,581199442,1463395138,-48,-22794,530718613,-9223372036854775808,      -82307.2421875, 68709358.353241994976997,1,"Cupertino","Harbin - Campbell","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.317",10,64549,1126004925,1138877111,63,20594,-219679802,-9223372036854775808,        6666.7568359, -6231907.603631000034511,1,"Palo Alto","Hong Kong - Palo Alto","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.320",107,23248,1893417858,1261258160,110,-14304,-305125709,-9223372036854775808,       -1374.3000488, 81653358.725519001483917,0,"Mountain View","Hangzhou - San Diego","二。Los Angle","库比蒂诺 - Cupertino"
