ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:05.025",182,64645,432651052,186602222,-74,19354,-909203521,-9223372036854775808,       31610.6933594, 73022805.290307998657227,0,"Los Angles","Xian - Sunnyvale","八。Sunnyvale","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:05.028",50,49011,150690915,778988592,79,-4762,-978360729,-9223372036854775808,      -54639.0507812, 43250355.825533002614975,0,"Palo Alto","Shijiazhuang - Cupertino","五。Palo Alto","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:05.031",111,17628,1692831447,1554774273,22,13463,-19942499,-9223372036854775808,       38172.7343750, -9549913.869518000632524,0,"Santa Clara","Shijiazhuang - Cupertino","二。Los Angle","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:05.034",75,41848,1367568,1509878906,112,-27536,-550584124,-9223372036854775808,      -14830.4003906,-75964566.723383992910385,0,"Campbell","Shanghai - Los Angles","十。Cupertino","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:05.037",142,6267,903840962,1703213103,-125,31071,-87794899,-9223372036854775808,       30857.7304688,-63361849.163726001977921,0,"Santa Clara","Shijiazhuang - Cupertino","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:05.040",254,1777,2040285886,66010706,-78,24112,591527835,-9223372036854775808,       84953.4843750,  8277208.179534999653697,1,"Campbell","Tianjin - Mountain View","四。San Jose","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:05.043",104,30622,1568501817,1448271394,122,-29137,-452646792,-9223372036854775808,      -50782.7539062, 43792299.931129001080990,0,"Campbell","Hong Kong - Palo Alto","十。Cupertino","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:05.046",57,17891,866693043,128396100,-61,22389,19511405,-9223372036854775808,      -19044.5351562, 32440185.832246001809835,1,"Mountain View","Chengdu - San Jose","九。Santa Cla","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:05.049",77,34385,2133483914,929688639,93,18339,241928923,-9223372036854775808,       -2338.1411133,-26001098.317616000771523,0,"Cupertino","Hangzhou - San Diego","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:05.052",192,8115,1760516020,963059774,-34,8194,700822449,-9223372036854775808,      -94844.7187500, 86639337.098471999168396,1,"San Jose","Hangzhou - San Diego","十。Cupertino","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:05.055",37,39018,1033192966,321409920,-108,-20076,-733838425,-9223372036854775808,      -68124.8984375, 17106398.004221998155117,1,"Palo Alto","Tianjin - Mountain View","三。San Diego","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:05.058",37,65497,1640332048,1813154197,41,19101,-615336209,-9223372036854775808,      -18133.6640625, 20587647.297696001827717,0,"Palo Alto","Chengdu - San Jose","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:05.061",90,11050,1497572275,1188883085,-61,-22955,-13636360,-9223372036854775808,      -76481.0625000, 82944684.091263994574547,1,"Palo Alto","Tianjin - Mountain View","十。Cupertino","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:05.064",156,59729,2098960202,510245745,-104,2060,106020762,-9223372036854775808,      -55254.8320312, 33863475.747158996760845,1,"Palo Alto","Shijiazhuang - Cupertino","五。Palo Alto","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:05.067",241,18333,1664179692,1041064916,40,14494,-472177532,-9223372036854775808,      -52632.5703125, 18234451.930615000426769,1,"Sunnyvale","Hong Kong - Palo Alto","四。San Jose","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:05.070",210,60393,600554059,338928713,-21,5738,-241564107,-9223372036854775808,       81332.8515625,-12188964.015354000031948,1,"Sunnyvale","Harbin - Campbell","二。Los Angle","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:05.073",56,58265,1724295851,2096035139,-33,-28484,77752342,-9223372036854775808,       85320.0546875,-26113079.403705000877380,1,"San Jose","Beijing - San Francisco","七。Mountain ","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:05.076",52,10358,785107871,1168460729,-33,22175,232547579,-9223372036854775808,      -75347.5781250, 97230034.892694994807243,0,"Sunnyvale","Shanghai - Los Angles","二。Los Angle","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:05.079",177,23721,119926209,1260133777,-38,-12788,169499062,-9223372036854775808,      -44566.9570312, 71123365.656932994723320,0,"San Francisco","Chengdu - San Jose","八。Sunnyvale","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:05.082",146,50110,655129896,619503903,97,-4062,-585413466,-9223372036854775808,      -96363.6718750, 73118251.380207002162933,1,"Santa Clara","Shijiazhuang - Cupertino","三。San Diego","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:05.085",7,48009,410143170,2001234967,42,14273,-1013608656,-9223372036854775808,      -35017.6367188,  -781461.868397000012919,1,"Los Angles","Shanghai - Los Angles","四。San Jose","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:05.088",247,24538,1994985845,1064916304,92,28373,1062282747,-9223372036854775808,      -94778.2421875, 65723410.833976998925209,1,"Santa Clara","Hangzhou - San Diego","十。Cupertino","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:05.091",90,1096,246030228,1124021521,-5,-20362,63042189,-9223372036854775808,       -7949.8271484, 55194257.729941003024578,0,"Cupertino","Hong Kong - Palo Alto","六。Campbell","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:05.094",190,18591,2118671911,1092457270,39,30608,-37245082,-9223372036854775808,       57773.0039062, 42920776.238394998013973,1,"Sunnyvale","Tianjin - Mountain View","四。San Jose","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:05.097",219,17653,277892741,1913849409,119,30457,-386076919,-9223372036854775808,       14856.1250000,-84101073.249437004327774,1,"Cupertino","Hangzhou - San Diego","四。San Jose","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:05.100",252,49772,2065206280,143761499,-60,-5185,582260013,-9223372036854775808,       11918.4277344, 74403468.887098997831345,0,"Palo Alto","Shijiazhuang - Cupertino","四。San Jose","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:05.103",212,10110,1749024026,1090644846,-86,29126,-510709415,-9223372036854775808,       54653.0351562,-56808071.553900003433228,1,"Los Angles","Hangzhou - San Diego","八。Sunnyvale","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:05.106",224,50780,1688348643,1374215090,12,2206,740294702,-9223372036854775808,       67981.4843750,-15079426.092619000002742,1,"Mountain View","Chengdu - San Jose","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:05.109",70,23455,1840603564,522165113,6,21181,-113020060,-9223372036854775808,       22882.0800781, 33749593.308476999402046,1,"San Francisco","Harbin - Campbell","十。Cupertino","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:05.112",16,14806,663523072,2097175880,6,12215,15144785,-9223372036854775808,       21847.5312500,-21942877.089083001017570,1,"Santa Clara","Taiyuan - Santa Clara","二。Los Angle","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:05.115",193,59058,201519197,351432660,32,-28911,-452780679,-9223372036854775808,       -6328.1030273, 20564982.160728998482227,0,"San Francisco","Harbin - Campbell","二。Los Angle","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:05.118",229,48842,2032143271,652033809,109,28818,-361851518,-9223372036854775808,      -35026.3750000,-48722863.324006997048855,1,"Santa Clara","Beijing - San Francisco","一。San Franc","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:05.121",215,22612,1478247129,661184960,34,-20472,496734779,-9223372036854775808,       99252.6796875,-18256983.500700000673532,0,"Campbell","Harbin - Campbell","十。Cupertino","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:05.124",107,15137,305590633,1428368854,59,24780,-773050357,-9223372036854775808,       23404.4335938, 79302168.959413006901741,0,"Mountain View","Tianjin - Mountain View","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:05.127",68,43565,252811636,1282512486,-25,-21439,-637409565,-9223372036854775808,        7782.3618164, -9310244.513616999611259,0,"Los Angles","Tianjin - Mountain View","七。Mountain ","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:05.130",81,5609,1694278641,107960067,123,-591,-623344979,-9223372036854775808,       82168.5703125, 72474915.837666004896164,0,"Palo Alto","Xian - Sunnyvale","四。San Jose","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:05.133",25,48807,778198905,1013586105,58,15494,-126843743,-9223372036854775808,       52207.3242188,-34149422.636877998709679,1,"Santa Clara","Taiyuan - Santa Clara","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:05.136",140,35935,1675755330,171800905,59,4120,-695949424,-9223372036854775808,      -78120.5781250, 76593691.835506007075310,0,"San Francisco","Shijiazhuang - Cupertino","二。Los Angle","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:05.139",117,35911,1274866331,1234078998,87,-24378,854513305,-9223372036854775808,       11014.8046875,-97686571.056538999080658,1,"Santa Clara","Xian - Sunnyvale","六。Campbell","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:05.142",121,38294,1785554693,881242073,-29,403,2113106,-9223372036854775808,      -16997.5527344,-50154952.824955999851227,1,"San Diego","Harbin - Campbell","六。Campbell","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:05.145",145,38487,951720607,1110038993,-11,20883,976708276,-9223372036854775808,      -60838.3007812,-22109433.912128001451492,1,"Sunnyvale","Xian - Sunnyvale","四。San Jose","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:05.148",16,11083,433081236,974253769,22,-19857,-1020118137,-9223372036854775808,      -96212.1953125,-86694581.459141001105309,0,"Cupertino","Hangzhou - San Diego","十。Cupertino","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:05.151",227,25740,1711138184,2145941511,-104,-23842,710498058,-9223372036854775808,         720.2630005, 25995866.416186001151800,0,"Palo Alto","Shanghai - Los Angles","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:05.154",33,48435,564038482,801949116,112,19732,-688908295,-9223372036854775808,       77775.6796875,-71572931.751625001430511,0,"Sunnyvale","Tianjin - Mountain View","一。San Franc","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:05.157",156,41082,1696861501,568415147,10,-1987,-452105062,-9223372036854775808,       72061.4375000, 47288784.317477002739906,1,"San Francisco","Xian - Sunnyvale","五。Palo Alto","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:05.160",217,57223,559494330,1737797744,-115,10746,-504826439,-9223372036854775808,       23079.7070312, 86164267.026500999927521,1,"Los Angles","Harbin - Campbell","八。Sunnyvale","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:05.163",118,8482,2092098632,1151955693,-92,-4327,136725522,-9223372036854775808,       31446.6894531,-83644518.359071001410484,0,"San Jose","Chengdu - San Jose","四。San Jose","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:05.166",43,50223,634884588,1806512220,86,4570,-982764219,-9223372036854775808,       43572.9257812, 64667602.449478000402451,0,"Palo Alto","Xian - Sunnyvale","十。Cupertino","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:05.169",20,44951,421623476,1677209679,123,28201,836280071,-9223372036854775808,      -78978.8125000,-83140818.422868996858597,1,"Palo Alto","Taiyuan - Santa Clara","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:05.172",207,50876,493719260,62790812,-11,4442,498533516,-9223372036854775808,       12271.4892578,-99119214.868566006422043,0,"San Jose","Taiyuan - Santa Clara","六。Campbell","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:05.175",249,42701,549910101,1716934466,-105,-20173,-279844345,-9223372036854775808,       23876.0214844,-60499876.879661999642849,1,"Santa Clara","Hangzhou - San Diego","四。San Jose","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:05.178",46,44761,1254139252,766413059,-31,-17753,-257320058,-9223372036854775808,      -17025.7656250,-22345279.993445999920368,1,"Palo Alto","Beijing - San Francisco","六。Campbell","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:05.181",31,40718,1131494862,1066451449,83,25260,487489624,-9223372036854775808,       59946.5000000,-21712696.197997998446226,1,"San Francisco","Taiyuan - Santa Clara","二。Los Angle","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:05.184",54,57687,1541601761,310596072,-104,-17850,-953328682,-9223372036854775808,      -80956.7734375,-89333662.016742005944252,1,"Palo Alto","Hong Kong - Palo Alto","三。San Diego","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:05.187",122,12513,832240263,901107330,-22,912,-178335351,-9223372036854775808,      -48013.6093750, -9270935.032144000753760,0,"Sunnyvale","Shijiazhuang - Cupertino","一。San Franc","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:05.190",186,15973,1968667268,1110223947,-42,12746,-683809273,-9223372036854775808,      -29704.0195312,-28949004.856189001351595,1,"Los Angles","Beijing - San Francisco","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:05.193",169,32245,797204508,465692323,90,20208,567297497,-9223372036854775808,      -82573.1093750,  9036260.458304999396205,0,"Campbell","Shijiazhuang - Cupertino","四。San Jose","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:05.196",139,9870,1133443958,1612653216,-53,9937,782836201,-9223372036854775808,       72574.0625000, 61025307.010551996529102,1,"Mountain View","Hong Kong - Palo Alto","七。Mountain ","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:05.199",237,38778,639459808,1392823468,28,-11687,-431765434,-9223372036854775808,       46223.3242188,-12107122.186819000169635,1,"San Diego","Shijiazhuang - Cupertino","七。Mountain ","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:05.202",174,14493,604197984,1452834072,-29,-7835,-924530146,-9223372036854775808,      -27957.2187500, 31366581.215085998177528,1,"Mountain View","Hangzhou - San Diego","七。Mountain ","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:05.205",179,63916,1765900480,1265365820,-84,-7960,-825315719,-9223372036854775808,       49156.9492188,-99356822.656262993812561,1,"Mountain View","Beijing - San Francisco","十。Cupertino","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:05.208",148,21590,1060226667,1557773110,75,-16191,404390363,-9223372036854775808,       46328.3164062,-65502345.421466998755932,0,"Sunnyvale","Shijiazhuang - Cupertino","二。Los Angle","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:05.211",102,41506,1158175431,662692409,43,-11413,-604199383,-9223372036854775808,       23829.5175781,  6640326.597484000027180,0,"Cupertino","Harbin - Campbell","四。San Jose","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:05.214",38,22180,363020568,285645249,25,27240,-205888936,-9223372036854775808,      -48639.4687500,-57986480.813584998250008,1,"San Jose","Taiyuan - Santa Clara","十。Cupertino","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:05.217",245,24954,1332665326,1999179519,123,-1706,171168516,-9223372036854775808,      -47132.6718750,-37827214.353703998029232,0,"San Jose","Hong Kong - Palo Alto","二。Los Angle","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:05.220",218,60578,1559067338,1796772719,-4,-7490,-534206099,-9223372036854775808,       30531.4433594, 26038282.003141000866890,1,"Cupertino","Beijing - San Francisco","七。Mountain ","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:05.223",163,60669,1360743825,1468109872,93,-20265,752196929,-9223372036854775808,       73480.6640625,-50012886.719208002090454,1,"Cupertino","Harbin - Campbell","十。Cupertino","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:05.226",212,5346,76580915,752733852,-1,-23525,574598885,-9223372036854775808,       15062.5673828, 84381963.841965004801750,0,"Sunnyvale","Taiyuan - Santa Clara","九。Santa Cla","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:05.229",185,61820,2006440454,309001537,95,12814,909771743,-9223372036854775808,       86345.9921875, 41574002.534206002950668,0,"Mountain View","Chengdu - San Jose","七。Mountain ","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:05.232",179,11710,1910750180,507818022,38,24802,-795096217,-9223372036854775808,       28272.2441406,-56047672.657522998750210,1,"Cupertino","Taiyuan - Santa Clara","三。San Diego","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:05.235",179,17902,928743378,1478807650,-24,12243,736006917,-9223372036854775808,      -55601.9921875, 50107714.341307997703552,1,"San Diego","Harbin - Campbell","三。San Diego","旧金山 - San Francisco",1,"San Francisco"
