序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
799,meter_tagd1-4798,device1.tagd1-4798,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
800,meter_tagd1-4799,device1.tagd1-4799,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
801,meter_tagd1-4800,device1.tagd1-4800,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
802,meter_tagd1-4801,device1.tagd1-4801,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
803,meter_tagd1-4802,device1.tagd1-4802,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
804,meter_tagd1-4803,device1.tagd1-4803,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
805,meter_tagd1-4804,device1.tagd1-4804,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
806,meter_tagd1-4805,device1.tagd1-4805,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
807,meter_tagd1-4806,device1.tagd1-4806,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
808,meter_tagd1-4807,device1.tagd1-4807,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
809,meter_tagd1-4808,device1.tagd1-4808,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
810,meter_tagd1-4809,device1.tagd1-4809,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
811,meter_tagd1-4810,device1.tagd1-4810,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
812,meter_tagd1-4811,device1.tagd1-4811,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
813,meter_tagd1-4812,device1.tagd1-4812,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
814,meter_tagd1-4813,device1.tagd1-4813,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
815,meter_tagd1-4814,device1.tagd1-4814,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
816,meter_tagd1-4815,device1.tagd1-4815,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
817,meter_tagd1-4816,device1.tagd1-4816,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
818,meter_tagd1-4817,device1.tagd1-4817,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
819,meter_tagd1-4818,device1.tagd1-4818,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
820,meter_tagd1-4819,device1.tagd1-4819,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
821,meter_tagd1-4820,device1.tagd1-4820,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
822,meter_tagd1-4821,device1.tagd1-4821,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
823,meter_tagd1-4822,device1.tagd1-4822,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
824,meter_tagd1-4823,device1.tagd1-4823,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
825,meter_tagd1-4824,device1.tagd1-4824,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
826,meter_tagd1-4825,device1.tagd1-4825,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
827,meter_tagd1-4826,device1.tagd1-4826,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
828,meter_tagd1-4827,device1.tagd1-4827,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
829,meter_tagd1-4828,device1.tagd1-4828,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
830,meter_tagd1-4829,device1.tagd1-4829,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
831,meter_tagd1-4830,device1.tagd1-4830,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
832,meter_tagd1-4831,device1.tagd1-4831,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
833,meter_tagd1-4832,device1.tagd1-4832,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
834,meter_tagd1-4833,device1.tagd1-4833,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
835,meter_tagd1-4834,device1.tagd1-4834,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
836,meter_tagd1-4835,device1.tagd1-4835,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
837,meter_tagd1-4836,device1.tagd1-4836,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
838,meter_tagd1-4837,device1.tagd1-4837,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
839,meter_tagd1-4838,device1.tagd1-4838,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
840,meter_tagd1-4839,device1.tagd1-4839,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
841,meter_tagd1-4840,device1.tagd1-4840,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
842,meter_tagd1-4841,device1.tagd1-4841,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
843,meter_tagd1-4842,device1.tagd1-4842,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
844,meter_tagd1-4843,device1.tagd1-4843,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
845,meter_tagd1-4844,device1.tagd1-4844,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
846,meter_tagd1-4845,device1.tagd1-4845,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
847,meter_tagd1-4846,device1.tagd1-4846,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
848,meter_tagd1-4847,device1.tagd1-4847,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
849,meter_tagd1-4848,device1.tagd1-4848,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
850,meter_tagd1-4849,device1.tagd1-4849,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
851,meter_tagd1-4850,device1.tagd1-4850,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
852,meter_tagd1-4851,device1.tagd1-4851,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
853,meter_tagd1-4852,device1.tagd1-4852,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
854,meter_tagd1-4853,device1.tagd1-4853,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
855,meter_tagd1-4854,device1.tagd1-4854,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
856,meter_tagd1-4855,device1.tagd1-4855,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
857,meter_tagd1-4856,device1.tagd1-4856,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
858,meter_tagd1-4857,device1.tagd1-4857,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
859,meter_tagd1-4858,device1.tagd1-4858,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
860,meter_tagd1-4859,device1.tagd1-4859,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
861,meter_tagd1-4860,device1.tagd1-4860,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
862,meter_tagd1-4861,device1.tagd1-4861,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
863,meter_tagd1-4862,device1.tagd1-4862,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
864,meter_tagd1-4863,device1.tagd1-4863,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
865,meter_tagd1-4864,device1.tagd1-4864,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
866,meter_tagd1-4865,device1.tagd1-4865,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
867,meter_tagd1-4866,device1.tagd1-4866,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
868,meter_tagd1-4867,device1.tagd1-4867,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
869,meter_tagd1-4868,device1.tagd1-4868,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
870,meter_tagd1-4869,device1.tagd1-4869,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
871,meter_tagd1-4870,device1.tagd1-4870,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
872,meter_tagd1-4871,device1.tagd1-4871,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
873,meter_tagd1-4872,device1.tagd1-4872,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
874,meter_tagd1-4873,device1.tagd1-4873,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
875,meter_tagd1-4874,device1.tagd1-4874,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
876,meter_tagd1-4875,device1.tagd1-4875,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
877,meter_tagd1-4876,device1.tagd1-4876,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
878,meter_tagd1-4877,device1.tagd1-4877,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
879,meter_tagd1-4878,device1.tagd1-4878,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
880,meter_tagd1-4879,device1.tagd1-4879,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
881,meter_tagd1-4880,device1.tagd1-4880,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
882,meter_tagd1-4881,device1.tagd1-4881,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
883,meter_tagd1-4882,device1.tagd1-4882,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
884,meter_tagd1-4883,device1.tagd1-4883,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
885,meter_tagd1-4884,device1.tagd1-4884,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
886,meter_tagd1-4885,device1.tagd1-4885,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
887,meter_tagd1-4886,device1.tagd1-4886,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
888,meter_tagd1-4887,device1.tagd1-4887,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
889,meter_tagd1-4888,device1.tagd1-4888,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
890,meter_tagd1-4889,device1.tagd1-4889,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
891,meter_tagd1-4890,device1.tagd1-4890,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
892,meter_tagd1-4891,device1.tagd1-4891,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
893,meter_tagd1-4892,device1.tagd1-4892,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
894,meter_tagd1-4893,device1.tagd1-4893,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
895,meter_tagd1-4894,device1.tagd1-4894,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
896,meter_tagd1-4895,device1.tagd1-4895,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
897,meter_tagd1-4896,device1.tagd1-4896,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
898,meter_tagd1-4897,device1.tagd1-4897,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
899,meter_tagd1-4898,device1.tagd1-4898,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
900,meter_tagd1-4899,device1.tagd1-4899,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
901,meter_tagd1-4900,device1.tagd1-4900,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
902,meter_tagd1-4901,device1.tagd1-4901,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
903,meter_tagd1-4902,device1.tagd1-4902,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
904,meter_tagd1-4903,device1.tagd1-4903,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
905,meter_tagd1-4904,device1.tagd1-4904,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
906,meter_tagd1-4905,device1.tagd1-4905,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
907,meter_tagd1-4906,device1.tagd1-4906,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
908,meter_tagd1-4907,device1.tagd1-4907,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
909,meter_tagd1-4908,device1.tagd1-4908,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
910,meter_tagd1-4909,device1.tagd1-4909,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
911,meter_tagd1-4910,device1.tagd1-4910,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
912,meter_tagd1-4911,device1.tagd1-4911,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
913,meter_tagd1-4912,device1.tagd1-4912,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
914,meter_tagd1-4913,device1.tagd1-4913,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
915,meter_tagd1-4914,device1.tagd1-4914,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
916,meter_tagd1-4915,device1.tagd1-4915,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
917,meter_tagd1-4916,device1.tagd1-4916,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
918,meter_tagd1-4917,device1.tagd1-4917,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
919,meter_tagd1-4918,device1.tagd1-4918,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
920,meter_tagd1-4919,device1.tagd1-4919,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
921,meter_tagd1-4920,device1.tagd1-4920,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
922,meter_tagd1-4921,device1.tagd1-4921,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
923,meter_tagd1-4922,device1.tagd1-4922,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
924,meter_tagd1-4923,device1.tagd1-4923,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
925,meter_tagd1-4924,device1.tagd1-4924,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
926,meter_tagd1-4925,device1.tagd1-4925,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
927,meter_tagd1-4926,device1.tagd1-4926,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
928,meter_tagd1-4927,device1.tagd1-4927,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
929,meter_tagd1-4928,device1.tagd1-4928,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
930,meter_tagd1-4929,device1.tagd1-4929,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
931,meter_tagd1-4930,device1.tagd1-4930,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
932,meter_tagd1-4931,device1.tagd1-4931,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
933,meter_tagd1-4932,device1.tagd1-4932,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
934,meter_tagd1-4933,device1.tagd1-4933,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
935,meter_tagd1-4934,device1.tagd1-4934,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
936,meter_tagd1-4935,device1.tagd1-4935,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
937,meter_tagd1-4936,device1.tagd1-4936,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
938,meter_tagd1-4937,device1.tagd1-4937,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
939,meter_tagd1-4938,device1.tagd1-4938,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
940,meter_tagd1-4939,device1.tagd1-4939,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
941,meter_tagd1-4940,device1.tagd1-4940,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
942,meter_tagd1-4941,device1.tagd1-4941,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
943,meter_tagd1-4942,device1.tagd1-4942,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
944,meter_tagd1-4943,device1.tagd1-4943,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
945,meter_tagd1-4944,device1.tagd1-4944,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
946,meter_tagd1-4945,device1.tagd1-4945,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
947,meter_tagd1-4946,device1.tagd1-4946,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
948,meter_tagd1-4947,device1.tagd1-4947,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
949,meter_tagd1-4948,device1.tagd1-4948,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
950,meter_tagd1-4949,device1.tagd1-4949,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
951,meter_tagd1-4950,device1.tagd1-4950,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
952,meter_tagd1-4951,device1.tagd1-4951,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
953,meter_tagd1-4952,device1.tagd1-4952,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
954,meter_tagd1-4953,device1.tagd1-4953,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
955,meter_tagd1-4954,device1.tagd1-4954,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
956,meter_tagd1-4955,device1.tagd1-4955,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
957,meter_tagd1-4956,device1.tagd1-4956,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
958,meter_tagd1-4957,device1.tagd1-4957,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
959,meter_tagd1-4958,device1.tagd1-4958,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
960,meter_tagd1-4959,device1.tagd1-4959,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
961,meter_tagd1-4960,device1.tagd1-4960,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
962,meter_tagd1-4961,device1.tagd1-4961,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
963,meter_tagd1-4962,device1.tagd1-4962,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
964,meter_tagd1-4963,device1.tagd1-4963,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
965,meter_tagd1-4964,device1.tagd1-4964,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
966,meter_tagd1-4965,device1.tagd1-4965,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
967,meter_tagd1-4966,device1.tagd1-4966,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
968,meter_tagd1-4967,device1.tagd1-4967,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
969,meter_tagd1-4968,device1.tagd1-4968,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
970,meter_tagd1-4969,device1.tagd1-4969,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
971,meter_tagd1-4970,device1.tagd1-4970,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
972,meter_tagd1-4971,device1.tagd1-4971,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
973,meter_tagd1-4972,device1.tagd1-4972,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
974,meter_tagd1-4973,device1.tagd1-4973,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
975,meter_tagd1-4974,device1.tagd1-4974,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
976,meter_tagd1-4975,device1.tagd1-4975,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
977,meter_tagd1-4976,device1.tagd1-4976,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
978,meter_tagd1-4977,device1.tagd1-4977,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
979,meter_tagd1-4978,device1.tagd1-4978,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
980,meter_tagd1-4979,device1.tagd1-4979,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
981,meter_tagd1-4980,device1.tagd1-4980,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
982,meter_tagd1-4981,device1.tagd1-4981,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
983,meter_tagd1-4982,device1.tagd1-4982,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
984,meter_tagd1-4983,device1.tagd1-4983,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
985,meter_tagd1-4984,device1.tagd1-4984,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
986,meter_tagd1-4985,device1.tagd1-4985,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
987,meter_tagd1-4986,device1.tagd1-4986,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
988,meter_tagd1-4987,device1.tagd1-4987,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
989,meter_tagd1-4988,device1.tagd1-4988,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
990,meter_tagd1-4989,device1.tagd1-4989,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
991,meter_tagd1-4990,device1.tagd1-4990,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
992,meter_tagd1-4991,device1.tagd1-4991,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
993,meter_tagd1-4992,device1.tagd1-4992,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
994,meter_tagd1-4993,device1.tagd1-4993,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
995,meter_tagd1-4994,device1.tagd1-4994,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
996,meter_tagd1-4995,device1.tagd1-4995,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
997,meter_tagd1-4996,device1.tagd1-4996,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
998,meter_tagd1-4997,device1.tagd1-4997,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
999,meter_tagd1-4998,device1.tagd1-4998,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
