"2024-06-27 20:39:05.623000",-75,20858,-1414543548,4733228900410250299,80,31782,2789780622,2718626268803885751,-2.4316577300942326e+38,8.275124467977314e+37,"dnjplwcqbubiyvcaevcqjreurgdzcbjuxwygvhfvlzchhcqjhyfsnqffqratteoi","zxkjvyvuvqvjbhbytmqayekublkmxaxzugnllacfuvswbfznvideoexnyijgsuwz","smkifzxktymsjkkpccveyrwbjuuvgyuinorurphpjenwmoxpqbmcqcrwzojgucae","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb496620"
"2024-06-27 20:39:05.623000",-12,-29589,-1299104349,1336104395894338670,101,35073,82600292,1873636243873739095,4.643962176302255e+37,-2.0974761955178887e+38,"pyrawnqyjflyweddcwmartfsqvusyqmcafiwbkeoveufbkyqjeuowaznvrubvisw","rxsxohlqmjuaggxixuormovfxrutstufefpbxtvqegswqirfbzdkptswtgmcmnsd","rfkoejgvgdnjguepztxgvspqjdixmalcpxrcgeznewqydcpabhboyulodvncckpb","point(1.0 1.0)",True,"ctb496621"
"2024-06-27 20:39:05.623000",27,-31548,-21655533,-5036082880366465215,9,21905,1112238951,1584068164102953719,3.941260603844281e+37,2.0850256538272778e+38,"hoibplasgfnaelldlrafpkdxkhbxpwecumnjxlsxnvwplwyrvdrozfwvcnykluse","tymfiursaeeeqnboovsaoadihgrdsembqxeqmgftmgitmnktxwfakhufcosnqilg","feoumwzxlfnjoyuxwxusnczxtyioykzndrpkkvhhqazvigcekbhgusrhbqguesan","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496622"
"2024-06-27 20:39:05.623000",-4,29077,-1380667185,-3716092378601208774,11,25075,3012253728,12487708683167234785,8.142477724893571e+37,-2.048623794517795e+37,"akftftxwpleiwbvmzjzqdxodlmhsysdqmtvvddfdhlgrahpdjbvybfgavkfhfhuf","xqvlgzclcgagprwwgdkpujwcpxlztqhebdibyipiagjarcjaeaaivfrfomxxnhak","obbocnvjoinbbkltwtwnqpjggvjcbvfrmynwzavluaaijkfsyfwclbrifuafctkk","point(1.0 1.0)",False,"ctb496623"
"2024-06-27 20:39:05.623000",-5,4991,1018764246,349097084272188878,222,8078,3820194459,16252608417175096714,2.5869706103393636e+38,-1.3190706000873841e+38,"llcxltsicvyjppxthalcsvepjfgjvkhxszjzgysuiltvhnzcmdfnkgshomybdopz","yzeqapzkdvmibyrmjzppczetxkmeimfwoqtlepynzffytowikhkdsnxukztubjzn","jcdwlgsnpubgemqmnsjssdiybggzfmxjhyfclzyqxqfigjjegrolyznsmydalfll","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb496624"
"2024-06-27 20:39:05.623000",-52,8382,-1553271023,-2474720367239005384,162,28627,2415583546,9477343671070440360,-2.9124139590226534e+38,-1.207481560800282e+38,"tblqavozmntfpnsnqwkpqqhblmcdscziugsvkjhytblbsfyicisspnkezfujmyzj","rxraadctivabfgglmgxanrjxjfszdhsxmwyyngfrwjlylpqwwxuvburdvhbtkfwl","mlujqglpkjedkrpnnvxxwkxpfeipiuzrmdbhthjiitocjasjvfyosgnhvrmawctk","point(1.0 1.0)",True,"ctb496625"
"2024-06-27 20:39:05.623000",49,-20392,932200450,6142707294307294570,251,57179,3641402470,11064490422066810798,-3.2035213149424966e+38,-4.938010640075309e+37,"gnaoyegfkougieplvzprxbidmhtpwpjdthjmwtycruqsmavwmpbkekdxggrgchkc","akyxnzmxghvdzdfuozwjsjdfpnustvpqrbmbawgpldescmmvprknxysejjmxpkei","hielqyvhwywvmezbouqbblzteqhfqcjfjwjwmgffvzlradlfsdnxbjulgzpmrbbm","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496626"
"2024-06-27 20:39:05.623000",-2,-9656,-707034983,3751754630329805626,175,51631,3385970280,5182049357238569741,-3.2258127565118776e+37,-4.422449767247046e+36,"gllrofjzjmvdpmfkoflfctzexggmyakbrajanouqmkygblxtobatbdwwmrhvmiys","uvtnmqksizrblbgqgqcoplbkgtoyutljkwjjakzgdoxbmdyxfkkttglxjxkjpoll","inzxpytcikqaaxfwhqybmnyzanpzbeapvdimzlmdkuwtftnhbjwjedupzgxriknr","point(1.0 1.0)",False,"ctb496627"
"2024-06-27 20:39:05.623000",86,-1441,728040151,1800992311979627932,18,58173,3273260194,1985345249133516769,-2.790201529061856e+38,1.3117909914756695e+38,"hunlkipbkstcomzbrmybrjkscxpmxjodptithialvofxtiahocuamumfllamhujf","tlnbclwlagpkocimijkmjrzjrgqutrbbketkplvhibsoivgevacnzendugpnoxuj","nkudsmmpaefiaxukrjlkonidgzodipaayofwwzazcrcogxzmgdxtxjysnhjogkke","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb496628"
"2024-06-27 20:39:05.624000",-57,29969,327264218,7507967909352264932,49,35418,3291180039,1017889063808247668,-3.2715121716704263e+38,2.348295854350329e+37,"pfkuzjolampmrydcakfxcnxbqwlxnbjmxrucettawzraibhjqnkqezzvpjtnbnlr","cctnzlksfissfatohoinaklkmbtkzijrngjscnawqywavvznhtxfqkuzriwozwqc","ipiogmdqrijvearxennrofywubaglvpgvefbrpegqvstyexqwdbzbtswelwrigoy","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb496629"
"2024-06-27 20:39:05.624000",87,-16465,-1921228162,-3193647510086463887,50,26343,4093396782,1649321426535309268,-5.535181607962003e+37,3.1071351818382744e+37,"dijrknvmrwfygatsetxevxkyioehadwbmzfecjojczwppckonwtxxqmyogvknjcd","wqzpxgrpyulrlbgxuiikhavmimwogjyivjtpfokhybxmbzzsbxjriuoxtumzwxnj","kmctxkftkzpzdiytabvsrjidapfnzhafkrgocspiioctiucqihgiimcaxepaugtt","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb496630"
"2024-06-27 20:39:05.624000",-48,-19402,1527634796,-5575916459163413670,155,14646,4096630118,16022885629440238748,2.437582202014711e+38,2.1549631651857775e+38,"enjsoleygglfyngxazcekxelgumyyvvdpzevtaxarjwcxmmmvxuuihsxdlbiqwjn","clkdrxkmhuncoazwpcqdrltnbtizntxedmpcilygwwovflbjbxsbpvhesvubrvbe","lnrlznjblfxufteqykljlgnymllzhybhgdwcknmjqqtmqouecgabutcvbsuffbnt","point(1.0 1.0)",True,"ctb496631"
"2024-06-27 20:39:05.624000",-40,-28332,-951664442,624883026424484835,124,24666,12411315,15136361116698272589,1.993149125096543e+38,6.83109500662448e+37,"mexqmzzlsidrsrrgqgysoablnzfcqsufvioaybzlabdgtrluegtmqkdfkgzmrbuj","fxnmtwftxwglyxyexuepfivssxucexzzpyxhplxkihxhvwcwsqlesgspikaswktp","vzqwutdpylasjfgvcroxqeusohfrwainbjejkwvehsmxxcfdmaftkogomlkuwbjc","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496632"
"2024-06-27 20:39:05.624000",-18,-30229,-1173629560,-6207335059450541941,14,39467,586729116,4181291089257077021,3.0552734539677482e+38,2.137994876691673e+38,"xypxdndsegnwjdwwjgykwtrxenenuprwkiskohjjlxrkfvbghgykfjufrwussnyy","tfikdycufavxhksackkupzhmomadfvwvorxhrlzwmxcidsvtklwhhipzrqpqqatq","kybxidyuyqskgxntaqunkqilhlgmuvcpiughnfwycwknzkebvdnksfoxjgdvdkbt","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496633"
"2024-06-27 20:39:05.624000",112,26081,1419661597,4634163277582917792,30,34667,3674135084,1445342451843474017,1.2975942670265604e+38,-1.451584022518719e+37,"ldrtwiybvuuhqkvpzkcdvxchafmodgnxwtzjhagoouthsnveogymbvmfkagbvyfv","iiyrdbijeqbqazritrvappgkzoqegwdaimwtdmqlgrkwaavdjyfweqqsdbdzjsgw","rohanjdxpxvgeddeelmljghdctjawesqsnghdmvybxxrypdpiwsgdbkgilkxjxgd","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb496634"
"2024-06-27 20:39:05.624000",-54,-7662,1971676255,-36262343993952730,183,53085,3148473130,18426357741669659862,7.037204568411554e+37,-2.2906471949826667e+38,"ymmazxvezsojyvijxvqjwvpfrwpispcbczrfojfdcvoqpnekefesatcztacnyexp","hdwktgozvsgoyekeuaqigwhdsqrvmbcwzhfjivninouxoeyruhknxrtptzaovuqv","fjswomtywlypvsgkgcgydrvyzfrjqdmgvwgkrsojvvhiwsnyricghkuvpgdcinuw","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb496635"
"2024-06-27 20:39:05.624000",-128,-700,459728459,7928375232930232094,68,54686,2297824773,13857573743375648782,1.544175544944131e+38,2.6581556025153962e+38,"hhkukxnzbthdrvrwmmitnbfyilzanqebmlmwxcmtzjzjvvxadaphlckeywbiwemq","xcmgacdmbnakikqdbblmgmlcvfwafsjolmfwngxqhpfmncnsdxizgeluynhbuplj","pccgquwszeloyrepywyxpaanecoexdjbyagkgpzhwuopchwznyxnjxozyvvszsxq","point(1.0 1.0)",False,"ctb496636"
"2024-06-27 20:39:05.624000",-48,-25142,607297128,7762232449554637071,17,28460,3786983592,6904698270110201652,-1.4861035343271816e+38,1.8414942364788902e+38,"idzuedghijxenabtxcopmbcfalgliryquejrxgxlbpszmguswkchdjntnfjwasbl","ezqartkmfsvlcqhtyudrxbacjatdmsjhhnjjdleeuvralpiioutpcpqjppavyqhb","ieiudfwqerndlwkmisipdjdxtfkoobdubyzjozbffifkpddijlrshczjqzpycbak","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496637"
"2024-06-27 20:39:05.624000",24,-12631,954576894,-4614719569804048530,94,4163,2213366737,8786224103882637527,-9.29697110559134e+36,-2.4561511005176225e+38,"naqjybmallpxjfdpngvwkrlamxehrgvoydpmemlnxwkoefjztiuihokrnzehvrfx","lfyqqwuiyaaqlwlkmqkcivwmvdflgrbywjvtktgmuohjetdmjziasyrbqeijkgzr","ouegusehdvaayzfshnkcqwymkoywmawwwrhttexkqlescljygbgdwpldwmmhdalw","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb496638"
"2024-06-27 20:39:05.624000",102,20621,-1919715057,2096011984743135368,224,58680,3749250028,2916859138593864649,-2.8180918478008317e+38,1.6148420955606743e+38,"gzuoksjehrqpyakescjxyfslrddbpmetqiyhydejyoefbomugrlzhgntgtqcfule","symuwlhnvtfjfnndpymaoofkxeylctoeirrrjcopwpgtwoeaqztyzcmusltnqbfu","gewjdfuhguunlmqmckuhveknughbnhwisotyxautlyepafbdpawrpunvzoqipwei","point(1.0 1.0)",True,"ctb496639"
"2024-06-27 20:39:05.624000",28,6449,-1024441330,-6890886679161771249,65,43978,3166452543,6427543160055432085,3.2867968115916134e+38,2.1390405284570863e+38,"ovdhcgagewvzsmmcfkiztphapeeolmkzntrtgsqlwknpsyepbzqvoghpzgjazjzq","ukqezvrfgbfsasujtalbyqmemmuzxpwkorgmghizdfynbtfcxewrpljdzlobgiqx","xlxwhikjvucddxxnzgvpkaqkqhhxndqzorvrswpxoqjzexfimklksuywmqwwmmos","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb496640"
"2024-06-27 20:39:05.625000",75,55,372579762,1010567712280304438,101,55485,896533358,10319181996967579436,2.6391273680400865e+38,1.0311256237025788e+37,"pcyufvjxkeefvqcwwelconngykobtxmhmldedprlvffinhhhsohfjksmztzbmsru","wccgsrmakvwuiieqaqmrldzbyaqjujhbsebjaetzqvryurmwekjrediynhnqcmxp","xemdaejgfsrtyhxnrwapjfwgytzjvvpxmehbchauxnjqlengdywqmhkslpjxbcgl","point(1.0 1.0)",False,"ctb496641"
"2024-06-27 20:39:05.625000",11,-8747,-131897409,256086529445831772,154,49175,1911432927,6325580422364330262,-1.1198042005482067e+38,-2.558747345157215e+38,"zfixhvmyoihbnswnxkgwevzzpdojajhzpqadywmwclzittuhdwmjlmenvpmfakzn","swpfrhhghigcsgivllpkxifririnfmcjtvtdsthqfvuedntacxnkcclzxaxikqtt","gjvfohdfpzjazhgjqsgaxwkfuzpqrqbppfhhmnditmvpdejaagfvlqbwdlnnqtvx","point(1.0 1.0)",False,"ctb496642"
"2024-06-27 20:39:05.625000",-120,20064,136056676,-5549291917066135635,96,19908,1996361374,16478574001025385273,1.106279458760169e+38,-5.247518066867454e+37,"wunxafqhyptjnkeukkcupzywhiawjxioynibehmbmznjivyssaxqfakajnixtkqg","pbgvhiljvgqvxuxaoayqkgrzgiqobwxqajilyllqamnzaoclwetndypndcpfckhy","homlpgmfrmqhdqsgdlohdlppunfegwtkovpnvagotguvxnkqhbedfpdaahfvxvfd","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb496643"
"2024-06-27 20:39:05.625000",-103,5405,-202517303,6323326878400046659,104,53311,2545999086,3393317317906850808,-4.280213158025954e+37,-2.333663351766833e+38,"wjlvhsoqvnitfjpqdgnschwdpflbinxibzgszkjgkoansbpfbumgrtvmydbxzomz","aalgcxlidfhbgkntjvabfexvizzvpzcbtvlbjhdhciskxmquwulztfycvnhhapoz","jkkrlhnetazcxcsqgnzncpnxylbayevkbodquzdmzkadctuzvdgzkdrcyodaqpij","point(1.0 1.0)",False,"ctb496644"
"2024-06-27 20:39:05.625000",22,-11723,-513506925,-978518428843784327,84,60682,292444092,4380728030316514758,-1.7701467369050804e+38,8.654104521269715e+37,"oensgkzldoprapifzxbkyaskcqxlgxtojivstrezroojdxkkyvofxsvahkcukcmv","dlsbswwnbbvwgczxwodpskuzzgklivehyfvcblbgldprkgxhpclmflmgmwmgkwcp","xprzxjmxhwfjtbeimimmxiywbmkhnmnxmomrbhtanqgqsvuvqjbizgbdqivwordr","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496645"
"2024-06-27 20:39:05.625000",38,4859,366917699,-2234821910577240647,217,37477,515499912,18252441931928782720,-2.100987833375979e+38,1.3689893359352237e+38,"pmrglufhxzcixtfawzxcjblmaaxlajstmbdevhimbnkrrowrbqjcxvsguauknrnf","ulytxtkqlnwhmsxtskeavimrlbiuwqtgrricinrihrsdmjpohvlimvtsrormihnp","ufusdylcuffipnpohxxvyxhtvbkretxioualwawcngrjiaqpiwyaraxwiwcovcbf","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb496646"
"2024-06-27 20:39:05.625000",63,30182,1618903092,-8304912469891901073,238,6235,3554504895,9260612797324304436,3.2683416852323224e+38,5.821018453797058e+37,"iyanmwnocflxhlwbbkzlxzypiiaabuejbauajtcheerqhshmoasyipoxvrbccbab","iisqdwprauphzhkeoammqctpzhhcumbvijellkwzhxhwojdpalhmdaiydutiggyf","xnvfgrchwtufiotxgxhpcfkbklmgjbzvbxfpjyjjxawrehknpxyocpjhyphvgyeg","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb496647"
"2024-06-27 20:39:05.625000",-12,-8038,550774867,484767997465796089,215,14782,19030665,3281309834584393447,-2.2335585465634998e+38,-2.5463467071214594e+38,"ryyflnbtdtpwmbiahgweggeikilvdkqsvlacthuzthdikvrsictluqqnelkehszj","lahpjybxqwrqcwzcexumocpccjulnvvswyymklyalrbikumnkngntavlbwcealat","yzlqssgdljpupwlhgjdprfarwwixfqnrebxkmonfsmregnjophegyeqaxkweceuj","point(1.0 1.0)",True,"ctb496648"
"2024-06-27 20:39:05.625000",-24,-15818,-892171913,-8163922260268948661,156,53461,1827320425,2073746215100174993,2.318527814861012e+38,3.097158647712148e+38,"vxqqpoljamkuihdnxbqzajaotqqibkhgdbqtxgroxopcrconpmdvokegslayfjns","tpyqwdewtwhvblcaauxjfpizjxogkhghnpxenrewfndvodvpktevmxhesdpvnmaq","xekyndmfdhxzqexqflswkqfpflqkspcxtkeiigdmaroycjudwmiwzovzcipsfylr","point(1.0 1.0)",True,"ctb496649"
"2024-06-27 20:39:05.625000",-72,14243,1536653975,8091234280832144105,243,58353,4288660995,14737945765689127659,-2.5320901120172603e+38,-1.126524537831914e+38,"jxxldkyrkprsmqrjoawkkrgrlsznavjxmfrsvcjocrgucpqlgmxbtvxcpagjclbk","bputhkqfijsthtrnlirnltizbooqmqvxttdhaejxosvfqbfyvakgxpdfinpqkrpv","ytvjfdtbbcovyqyetcmudtirgqatmoflgshniiklprmnwmfgtegjmhywgbkhfrhu","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496650"
"2024-06-27 20:39:05.625000",30,-31289,677370371,-8949070159636620186,254,903,4030452498,4329727869229357974,1.3928084056094284e+38,-1.0695790293585031e+38,"nbidxyjdfzvubbaoxuhdfunmzrfxfxnlwqvbsilcrdkanjuwjxmatvqyqrvkifns","eadrsgcgtzvflqxgcggetktczhdkqgpjaronndmjivartfwtsafsqjfhtuzaickq","xmwzvxfmnbtgbetcpnzfzvkhdgpznrqmgskeuuswpvskiowgrhltvmfosnegvpxy","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb496651"
"2024-06-27 20:39:05.626000",17,5404,1384628115,-6293972319861242264,22,9108,326837474,10564107638458988047,1.1392909714512717e+37,1.7681202489139204e+38,"jslqoebidihzbiowrnxsnxiyvqqmosmfldibvumqnkyrfdceetvxzpujmeiwwrbs","eunoaqlpawzhjyhvrgipdmwtafgcfpkerdliwivcipvjbomptrogjznkekfwenja","wajytnggfzabbvhqnyqaoekyvmpawgieljpweigojicdledcqddzfevvvpjxkcxl","point(1.0 1.0)",False,"ctb496652"
"2024-06-27 20:39:05.626000",-123,17634,-1475275592,8334727459290393490,185,35066,860627655,9133849596059187804,2.4404203315170586e+38,-8.056803477990078e+37,"davtqjvtqiwwzxinsxaibzwbzvcptsxatswksncganjmhbfztyracmjbfvynyqeu","nprzmygzgnwjzsqrmdiwyulrtflwnfmoxslcuiuvdbwvodsfbgkkpfewbtjxgmmq","ipcsoeyhiccmzzgirarjyiqlulkxmaskndxkhmlbryitnsdrzssvwaeuhrbnsiht","point(1.0 1.0)",False,"ctb496653"
"2024-06-27 20:39:05.626000",-118,2996,1516648707,-5548329687890054923,26,32047,3898173407,7381527911187893727,2.56604944354885e+38,1.4984611668420153e+38,"mrjufcviqjhrozobskfrvhqegiuxxmehzkvuonacbpqbuphmjjifaqwgivquscoj","orvsomgixxefphubgxyaftaczjzxtruiuiivpiboftrhjjrihruprxepolnixeuj","ayoguajczrcpnyjnnxadodctrsrkictbsyxnuqrywewczjfagqowzgjfwqknjbxd","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb496654"
"2024-06-27 20:39:05.626000",-43,-3071,1128787409,-4924753992230922045,41,27349,1259551816,2470277268632924154,-1.0990436417645793e+38,-1.4820463134463098e+37,"nqwitluoeauuslwiuxayzhnxqktkvfpaenugillfduycforqzgssrjbonkcybvjk","bsxcanspmrdqbwerhaxcnizcxtosjkpwjknbhwrugjuhqkpqcppisnudaancxggv","gdcjypxuthafooagxcqswkowbejvwnqkqfoiesydrbdelhiacyucmcxdubkzwbyf","point(1.0 1.0)",True,"ctb496655"
"2024-06-27 20:39:05.626000",96,-1648,487809900,-7432059709072120018,212,2748,3673678043,12205776377245185033,2.5552087746348985e+38,2.585900978197509e+38,"wxynpzykmhmezyzqqpuvzjstqnuazlaauubpcpzndyrqbhbvngkzrfptwpixobxh","ebmhjiflxwklvqoqxqclagwsqvlczknwsysijjpabvwzypszbeuppvxqmuhuodzx","pojzqkcxlyzkwkqfddkwzhlcabzcnalqsqmtxrknanqlmnuvbbennzafhlfxxztc","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb496656"
"2024-06-27 20:39:05.626000",48,-14026,598584343,-9145544814289452036,126,63364,606335719,8058833192471941856,2.7379859217733895e+38,-2.7973752931436673e+38,"bcspujlvlejgreltvsnwflyrrojcwnrmvpvivdbptaxffhxtvnqngzxonxgkhiwm","lnbvcpuloueyiacxjxxnfatxfvnwyvuehzdkkpvtgjmppspwaqrdnhbjpqgewody","wqaqvriqpmmanypifccsckkioyfdpuiardmdnbcsqveopvrgjjwhvnyzdajurqhn","point(1.0 1.0)",False,"ctb496657"
"2024-06-27 20:39:05.626000",32,20538,-1940458419,2227039096118210801,107,58081,1956787191,1809391021864771463,1.6794114985687528e+38,-1.7647846369466432e+38,"cfbfnmputljpqgnfvvdpgtygegajgdrkphwtiyttxncbdkursrnhzmaiojavxenb","plyywedhnjtbuccdhevvcopjbiufixdyauegkqkbofzrmkszadwduqzvrnjuvwzr","vjhdymwqbtbovcmfweldtacicpzyoauyryehluibwnfewpiaowqgqihqkjnkipsx","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb496658"
"2024-06-27 20:39:05.626000",-100,26843,-1731563526,-2808758017785189243,91,62447,1584994952,5851527199568190470,-3.1932940164775798e+38,-2.7706392092449086e+38,"zisnavjzcqavsprsgepyilreehjwsgpgycgiqlvncotdbqpfmbqlwgihkvekfowc","jlnnikqodupcpqwgcgpfurueofovnjtphbckrtfxtadkacytpyhviqfftwrnweip","ypdbsxbfmpyjgybbzbviiwzivvtptihwsvrlzfrojcqqugtskhgnszafofvrvqlt","point(1.0 1.0)",False,"ctb496659"
"2024-06-27 20:39:05.626000",-73,-5782,-901359478,4686685771402302559,121,14251,949709416,10273810432257384222,9.869211844243787e+37,2.806332379475781e+38,"dhyennaokaxrzlkuxwhgcixzpxmsrvsligtmmmynhyayrduscinzzbizjtqkvgzg","zjwsjqbvldwqyhfhqrxldyyltuyqpwjelxaaqtlmivxrtvteseqlzzqvmratithl","kmrflhwqntmhzmezlmfefpmkxzgxvfdwaayfqmgubsnfhakiecqirgyfsmacosmc","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb496660"
"2024-06-27 20:39:05.626000",-13,-4550,71727510,-4526258368656048125,246,7148,3478226676,14306393867497858527,1.3870267200682073e+38,1.5030297790278594e+38,"yiiqzsbswngfpqirbajvgtewwwufjmdpogmxigyuolglvgdhjbonbtxczlfpsdbl","ipmegfqcpdmetdbbzppzaedeiatpqzfyggvjmcizkoonywrxubmzyjbnrauufrbs","lxlwtghqtijlyplmgjtrjaejpvnldbryflliqnttahtzynvhhpkwsbzunzjvrjpz","point(1.0 1.0)",True,"ctb496661"
"2024-06-27 20:39:05.626000",-72,-8958,1802275911,-963405236807751817,221,43839,713093802,10333213068376907439,-8.04835491674903e+37,-1.5966407707124752e+38,"xibofwwzntqfeskiaefqmajxfoxcrhjocpknsrshkzyipmdptqrvpgpnpthydhfr","lbrpcbusiazgbvkxvuzwrjjwhmaydmnusoohoumdhcfsbrplwdvnxyocdwrjehbv","lqvlgdxxywjqnmkaftwwtvwlbwrqzkprkfpqnbdzxgsbrrmulxrbcvxykjgqsgsb","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb496662"
"2024-06-27 20:39:05.626000",113,-29948,909315884,-3968409705335822887,193,31821,3736600469,13156151317149193210,-1.3895482801008904e+38,3.1571813431510436e+38,"aagzqnyquzfmmgtuwjfbbrnsrbqyaeobiixhmxjyhxunkdxlztjfbbpgubzrscft","pinwqjjcsqrwqrzkulogshqenzagosnenrjhbrpfrsxpqpktgkppxtwnfqkuwiym","kxazzopznaxgoibsciiwpynyhftikxwfgdfqinkcpojyhzudcpknsfymanjhhtwu","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb496663"
"2024-06-27 20:39:05.627000",121,30783,-1689351029,6342911491323789521,187,29692,3801627034,5744360176735755720,-2.7485305896097404e+38,2.3898716557768215e+38,"fciinijouwvfoedsneivnqneyzbrpqhkaaifxhcuesfvjqztumfklwecjzgqgkyl","msmbnygeptehojqozfghfvsppcwqpoefmzgeyaqibqmpvstyddyblbhpcxfypohe","klzaduuhakavgdosdueejyjjgqpohpymtekbmoneyojlcigeopqepezageadjkbn","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496664"
"2024-06-27 20:39:05.627000",97,-20231,872826828,1154198820889724947,255,4645,1684048350,10323113891510382415,-2.8937703476378195e+38,-4.299614684288831e+37,"ddxfqzicdxbtmnojvjoyqxcjfgwsteeonozdahltfrapsugjctzbwikfinhaqdde","gbyiwvbejifmfmwkdayugskkllzpdrrmzvdtbyxhmlippvgnolasspynrdtizydu","zfurksdcxdlxtauglvikorqjouqivijedpjmnlrzriritocmufvmxthgtcmeeuws","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb496665"
"2024-06-27 20:39:05.627000",-4,10895,26172236,-861680648638418852,103,50709,3025087811,8744514782186740095,-2.5407297916995755e+37,7.225590134061264e+37,"loeuqvyoitmjzmycfydgtoeqojzfqqlivmaspkkbngcqsnpphyericrjtfinspgn","vgmteyzvmltkfxgqpwfrihxjxostggkrbrotjbjvciwfemnviwpdhbcyrvrxxssf","lwtqwngkvicidouywnlnnhsmaawooqomifutyuevdrvugwfncxglvjvlwtpjakux","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb496666"
"2024-06-27 20:39:05.627000",-55,31404,704879400,1168676748269619383,2,44942,109525724,17433205000764355770,-1.21133381991869e+38,1.9817491893916022e+38,"tiabfjaagacurupucxlacmnkhvrhdblvluuvkrdcgsqjckggsxlnfwemghvxbxcl","jhnszhtzlbbxbqsmhmgfuestbphusxhctyhzgatbklwxnqmcxztrjzhpgkkjtjnb","unkkypeqzrvlajshmyxthkmtceiufjayaegqeuevwfwoalirmiubmngowyrqhysl","point(1.0 1.0)",False,"ctb496667"
"2024-06-27 20:39:05.627000",74,4638,-93142907,7876377153391943088,108,32651,1692020582,5953969500038910135,-3.016611000847356e+38,9.0965053213306e+37,"bcurulzsmemssjuagjdbhzijcyxyeleazmoghedkxwsasovybscfaalgjdtzzgzh","uyrafjrbspsncsezaglltrnpawohjwijrprjvjulmdfjdfeahmbdotbkgcgqwnzl","kxwhmqiufciwrtjdzcdxsugkdvxsjjsffxulrajfeslqumzikmsovuflbttnlxog","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496668"
"2024-06-27 20:39:05.627000",-113,-6228,1468097218,-3589416931781469069,60,62370,2877943558,7371431157304522739,-3.227953410593979e+37,1.3824845850715815e+38,"sxvhhjgmpcfcplyvhzhdrxcuaaxyblrtqqkixxxrmyyvczdxmdnihbmzyhjowsvs","loakmbtwlbdtnmypsldidmlvcoqnlwjmrvcniumwbclscvfkeecmbpesbnqdtgge","yltpijhlmokfzgxguckvvrdxkqngkhlebticlrqjwrziccvfyifibwbkmhxrfgtj","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb496669"
"2024-06-27 20:39:05.627000",-74,111,-473110838,5711423226530279840,234,64894,2348329696,5186723498171183358,-2.744535789970025e+38,-3.3427325321648313e+38,"boywhxujhkrgdfscvnpextjumwoxyanzvittfcaobzecphaggwwgjqqcjttojdhh","tfrzqjgpmplceyddxarbdznxtklgsflvwknrnhmfvgzquorimbxtgtjgimsqjdhg","dcdtzzdlroyimgdknfsnflnpjovicpsnfzojkhrtdejdzsbezqkseaixbmjcclhh","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb496670"
"2024-06-27 20:39:05.627000",-9,5144,1085872554,280075192978220206,131,34438,1826145800,230415412304263744,2.738029598609268e+38,-2.628795282447435e+38,"tqezlahewkeeparkoqcvgpbmuqjevtgjurehnbjvzlthxaxxozlvnszjmrlhyfhc","kkictksavkcpkjphomphypgwdugszkufuhyvyldyacumjtmuahltdgnloeyjvpys","qquljfwvduisyunmibfzjfsexbdaxfxarfdrzcqkfabspfcpykgjpckguyegrgca","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb496671"
