序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
746,meter_tagd3-4745,device3.tagd3-4745,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
747,meter_tagd3-4746,device3.tagd3-4746,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
748,meter_tagd3-4747,device3.tagd3-4747,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
749,meter_tagd3-4748,device3.tagd3-4748,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
750,meter_tagd3-4749,device3.tagd3-4749,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
751,meter_tagd3-4750,device3.tagd3-4750,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
752,meter_tagd3-4751,device3.tagd3-4751,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
753,meter_tagd3-4752,device3.tagd3-4752,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
754,meter_tagd3-4753,device3.tagd3-4753,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
755,meter_tagd3-4754,device3.tagd3-4754,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
756,meter_tagd3-4755,device3.tagd3-4755,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
757,meter_tagd3-4756,device3.tagd3-4756,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
758,meter_tagd3-4757,device3.tagd3-4757,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
759,meter_tagd3-4758,device3.tagd3-4758,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
760,meter_tagd3-4759,device3.tagd3-4759,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
761,meter_tagd3-4760,device3.tagd3-4760,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
762,meter_tagd3-4761,device3.tagd3-4761,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
763,meter_tagd3-4762,device3.tagd3-4762,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
764,meter_tagd3-4763,device3.tagd3-4763,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
765,meter_tagd3-4764,device3.tagd3-4764,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
766,meter_tagd3-4765,device3.tagd3-4765,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
767,meter_tagd3-4766,device3.tagd3-4766,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
768,meter_tagd3-4767,device3.tagd3-4767,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
769,meter_tagd3-4768,device3.tagd3-4768,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
770,meter_tagd3-4769,device3.tagd3-4769,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
771,meter_tagd3-4770,device3.tagd3-4770,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
772,meter_tagd3-4771,device3.tagd3-4771,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
773,meter_tagd3-4772,device3.tagd3-4772,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
774,meter_tagd3-4773,device3.tagd3-4773,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
775,meter_tagd3-4774,device3.tagd3-4774,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
776,meter_tagd3-4775,device3.tagd3-4775,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
777,meter_tagd3-4776,device3.tagd3-4776,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
778,meter_tagd3-4777,device3.tagd3-4777,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
779,meter_tagd3-4778,device3.tagd3-4778,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
780,meter_tagd3-4779,device3.tagd3-4779,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
781,meter_tagd3-4780,device3.tagd3-4780,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
782,meter_tagd3-4781,device3.tagd3-4781,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
783,meter_tagd3-4782,device3.tagd3-4782,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
784,meter_tagd3-4783,device3.tagd3-4783,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
785,meter_tagd3-4784,device3.tagd3-4784,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
786,meter_tagd3-4785,device3.tagd3-4785,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
787,meter_tagd3-4786,device3.tagd3-4786,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
788,meter_tagd3-4787,device3.tagd3-4787,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
789,meter_tagd3-4788,device3.tagd3-4788,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
790,meter_tagd3-4789,device3.tagd3-4789,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
791,meter_tagd3-4790,device3.tagd3-4790,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
792,meter_tagd3-4791,device3.tagd3-4791,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
793,meter_tagd3-4792,device3.tagd3-4792,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
794,meter_tagd3-4793,device3.tagd3-4793,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
795,meter_tagd3-4794,device3.tagd3-4794,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
796,meter_tagd3-4795,device3.tagd3-4795,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
797,meter_tagd3-4796,device3.tagd3-4796,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
798,meter_tagd3-4797,device3.tagd3-4797,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
799,meter_tagd3-4798,device3.tagd3-4798,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
800,meter_tagd3-4799,device3.tagd3-4799,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
801,meter_tagd3-4800,device3.tagd3-4800,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
802,meter_tagd3-4801,device3.tagd3-4801,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
803,meter_tagd3-4802,device3.tagd3-4802,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
804,meter_tagd3-4803,device3.tagd3-4803,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
805,meter_tagd3-4804,device3.tagd3-4804,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
806,meter_tagd3-4805,device3.tagd3-4805,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
807,meter_tagd3-4806,device3.tagd3-4806,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
808,meter_tagd3-4807,device3.tagd3-4807,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
809,meter_tagd3-4808,device3.tagd3-4808,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
810,meter_tagd3-4809,device3.tagd3-4809,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
811,meter_tagd3-4810,device3.tagd3-4810,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
812,meter_tagd3-4811,device3.tagd3-4811,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
813,meter_tagd3-4812,device3.tagd3-4812,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
814,meter_tagd3-4813,device3.tagd3-4813,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
815,meter_tagd3-4814,device3.tagd3-4814,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
816,meter_tagd3-4815,device3.tagd3-4815,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
817,meter_tagd3-4816,device3.tagd3-4816,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
818,meter_tagd3-4817,device3.tagd3-4817,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
819,meter_tagd3-4818,device3.tagd3-4818,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
820,meter_tagd3-4819,device3.tagd3-4819,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
821,meter_tagd3-4820,device3.tagd3-4820,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
822,meter_tagd3-4821,device3.tagd3-4821,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
823,meter_tagd3-4822,device3.tagd3-4822,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
824,meter_tagd3-4823,device3.tagd3-4823,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
825,meter_tagd3-4824,device3.tagd3-4824,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
826,meter_tagd3-4825,device3.tagd3-4825,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
827,meter_tagd3-4826,device3.tagd3-4826,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
828,meter_tagd3-4827,device3.tagd3-4827,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
829,meter_tagd3-4828,device3.tagd3-4828,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
830,meter_tagd3-4829,device3.tagd3-4829,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
831,meter_tagd3-4830,device3.tagd3-4830,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
832,meter_tagd3-4831,device3.tagd3-4831,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
833,meter_tagd3-4832,device3.tagd3-4832,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
834,meter_tagd3-4833,device3.tagd3-4833,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
835,meter_tagd3-4834,device3.tagd3-4834,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
836,meter_tagd3-4835,device3.tagd3-4835,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
837,meter_tagd3-4836,device3.tagd3-4836,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
838,meter_tagd3-4837,device3.tagd3-4837,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
839,meter_tagd3-4838,device3.tagd3-4838,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
840,meter_tagd3-4839,device3.tagd3-4839,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
841,meter_tagd3-4840,device3.tagd3-4840,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
842,meter_tagd3-4841,device3.tagd3-4841,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
843,meter_tagd3-4842,device3.tagd3-4842,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
844,meter_tagd3-4843,device3.tagd3-4843,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
845,meter_tagd3-4844,device3.tagd3-4844,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
846,meter_tagd3-4845,device3.tagd3-4845,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
847,meter_tagd3-4846,device3.tagd3-4846,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
848,meter_tagd3-4847,device3.tagd3-4847,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
849,meter_tagd3-4848,device3.tagd3-4848,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
850,meter_tagd3-4849,device3.tagd3-4849,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
851,meter_tagd3-4850,device3.tagd3-4850,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
852,meter_tagd3-4851,device3.tagd3-4851,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
853,meter_tagd3-4852,device3.tagd3-4852,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
854,meter_tagd3-4853,device3.tagd3-4853,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
855,meter_tagd3-4854,device3.tagd3-4854,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
856,meter_tagd3-4855,device3.tagd3-4855,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
857,meter_tagd3-4856,device3.tagd3-4856,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
858,meter_tagd3-4857,device3.tagd3-4857,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
859,meter_tagd3-4858,device3.tagd3-4858,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
860,meter_tagd3-4859,device3.tagd3-4859,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
861,meter_tagd3-4860,device3.tagd3-4860,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
862,meter_tagd3-4861,device3.tagd3-4861,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
863,meter_tagd3-4862,device3.tagd3-4862,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
864,meter_tagd3-4863,device3.tagd3-4863,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
865,meter_tagd3-4864,device3.tagd3-4864,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
866,meter_tagd3-4865,device3.tagd3-4865,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
867,meter_tagd3-4866,device3.tagd3-4866,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
868,meter_tagd3-4867,device3.tagd3-4867,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
869,meter_tagd3-4868,device3.tagd3-4868,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
870,meter_tagd3-4869,device3.tagd3-4869,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
871,meter_tagd3-4870,device3.tagd3-4870,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
872,meter_tagd3-4871,device3.tagd3-4871,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
873,meter_tagd3-4872,device3.tagd3-4872,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
874,meter_tagd3-4873,device3.tagd3-4873,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
875,meter_tagd3-4874,device3.tagd3-4874,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
876,meter_tagd3-4875,device3.tagd3-4875,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
877,meter_tagd3-4876,device3.tagd3-4876,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
878,meter_tagd3-4877,device3.tagd3-4877,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
879,meter_tagd3-4878,device3.tagd3-4878,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
880,meter_tagd3-4879,device3.tagd3-4879,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
881,meter_tagd3-4880,device3.tagd3-4880,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
882,meter_tagd3-4881,device3.tagd3-4881,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
883,meter_tagd3-4882,device3.tagd3-4882,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
884,meter_tagd3-4883,device3.tagd3-4883,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
885,meter_tagd3-4884,device3.tagd3-4884,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
886,meter_tagd3-4885,device3.tagd3-4885,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
887,meter_tagd3-4886,device3.tagd3-4886,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
888,meter_tagd3-4887,device3.tagd3-4887,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
889,meter_tagd3-4888,device3.tagd3-4888,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
890,meter_tagd3-4889,device3.tagd3-4889,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
891,meter_tagd3-4890,device3.tagd3-4890,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
892,meter_tagd3-4891,device3.tagd3-4891,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
893,meter_tagd3-4892,device3.tagd3-4892,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
894,meter_tagd3-4893,device3.tagd3-4893,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
895,meter_tagd3-4894,device3.tagd3-4894,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
896,meter_tagd3-4895,device3.tagd3-4895,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
897,meter_tagd3-4896,device3.tagd3-4896,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
898,meter_tagd3-4897,device3.tagd3-4897,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
899,meter_tagd3-4898,device3.tagd3-4898,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
900,meter_tagd3-4899,device3.tagd3-4899,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
901,meter_tagd3-4900,device3.tagd3-4900,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
902,meter_tagd3-4901,device3.tagd3-4901,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
903,meter_tagd3-4902,device3.tagd3-4902,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
904,meter_tagd3-4903,device3.tagd3-4903,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
905,meter_tagd3-4904,device3.tagd3-4904,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
906,meter_tagd3-4905,device3.tagd3-4905,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
907,meter_tagd3-4906,device3.tagd3-4906,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
908,meter_tagd3-4907,device3.tagd3-4907,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
909,meter_tagd3-4908,device3.tagd3-4908,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
910,meter_tagd3-4909,device3.tagd3-4909,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
911,meter_tagd3-4910,device3.tagd3-4910,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
912,meter_tagd3-4911,device3.tagd3-4911,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
913,meter_tagd3-4912,device3.tagd3-4912,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
914,meter_tagd3-4913,device3.tagd3-4913,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
915,meter_tagd3-4914,device3.tagd3-4914,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
916,meter_tagd3-4915,device3.tagd3-4915,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
917,meter_tagd3-4916,device3.tagd3-4916,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
918,meter_tagd3-4917,device3.tagd3-4917,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
919,meter_tagd3-4918,device3.tagd3-4918,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
920,meter_tagd3-4919,device3.tagd3-4919,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
921,meter_tagd3-4920,device3.tagd3-4920,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
922,meter_tagd3-4921,device3.tagd3-4921,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
923,meter_tagd3-4922,device3.tagd3-4922,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
924,meter_tagd3-4923,device3.tagd3-4923,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
925,meter_tagd3-4924,device3.tagd3-4924,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
926,meter_tagd3-4925,device3.tagd3-4925,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
927,meter_tagd3-4926,device3.tagd3-4926,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
928,meter_tagd3-4927,device3.tagd3-4927,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
929,meter_tagd3-4928,device3.tagd3-4928,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
930,meter_tagd3-4929,device3.tagd3-4929,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
931,meter_tagd3-4930,device3.tagd3-4930,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
932,meter_tagd3-4931,device3.tagd3-4931,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
933,meter_tagd3-4932,device3.tagd3-4932,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
934,meter_tagd3-4933,device3.tagd3-4933,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
935,meter_tagd3-4934,device3.tagd3-4934,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
936,meter_tagd3-4935,device3.tagd3-4935,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
937,meter_tagd3-4936,device3.tagd3-4936,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
938,meter_tagd3-4937,device3.tagd3-4937,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
939,meter_tagd3-4938,device3.tagd3-4938,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
940,meter_tagd3-4939,device3.tagd3-4939,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
941,meter_tagd3-4940,device3.tagd3-4940,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
942,meter_tagd3-4941,device3.tagd3-4941,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
943,meter_tagd3-4942,device3.tagd3-4942,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
944,meter_tagd3-4943,device3.tagd3-4943,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
945,meter_tagd3-4944,device3.tagd3-4944,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
946,meter_tagd3-4945,device3.tagd3-4945,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
