序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
1105,meter_tagd7-5104,device7.tagd7-5104,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1106,meter_tagd7-5105,device7.tagd7-5105,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1107,meter_tagd7-5106,device7.tagd7-5106,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1108,meter_tagd7-5107,device7.tagd7-5107,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1109,meter_tagd7-5108,device7.tagd7-5108,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1110,meter_tagd7-5109,device7.tagd7-5109,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1111,meter_tagd7-5110,device7.tagd7-5110,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1112,meter_tagd7-5111,device7.tagd7-5111,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1113,meter_tagd7-5112,device7.tagd7-5112,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1114,meter_tagd7-5113,device7.tagd7-5113,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1115,meter_tagd7-5114,device7.tagd7-5114,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1116,meter_tagd7-5115,device7.tagd7-5115,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1117,meter_tagd7-5116,device7.tagd7-5116,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1118,meter_tagd7-5117,device7.tagd7-5117,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1119,meter_tagd7-5118,device7.tagd7-5118,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1120,meter_tagd7-5119,device7.tagd7-5119,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1121,meter_tagd7-5120,device7.tagd7-5120,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1122,meter_tagd7-5121,device7.tagd7-5121,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1123,meter_tagd7-5122,device7.tagd7-5122,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1124,meter_tagd7-5123,device7.tagd7-5123,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1125,meter_tagd7-5124,device7.tagd7-5124,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1126,meter_tagd7-5125,device7.tagd7-5125,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1127,meter_tagd7-5126,device7.tagd7-5126,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1128,meter_tagd7-5127,device7.tagd7-5127,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1129,meter_tagd7-5128,device7.tagd7-5128,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1130,meter_tagd7-5129,device7.tagd7-5129,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1131,meter_tagd7-5130,device7.tagd7-5130,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1132,meter_tagd7-5131,device7.tagd7-5131,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1133,meter_tagd7-5132,device7.tagd7-5132,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1134,meter_tagd7-5133,device7.tagd7-5133,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1135,meter_tagd7-5134,device7.tagd7-5134,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1136,meter_tagd7-5135,device7.tagd7-5135,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1137,meter_tagd7-5136,device7.tagd7-5136,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1138,meter_tagd7-5137,device7.tagd7-5137,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1139,meter_tagd7-5138,device7.tagd7-5138,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1140,meter_tagd7-5139,device7.tagd7-5139,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1141,meter_tagd7-5140,device7.tagd7-5140,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1142,meter_tagd7-5141,device7.tagd7-5141,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1143,meter_tagd7-5142,device7.tagd7-5142,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1144,meter_tagd7-5143,device7.tagd7-5143,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1145,meter_tagd7-5144,device7.tagd7-5144,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1146,meter_tagd7-5145,device7.tagd7-5145,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1147,meter_tagd7-5146,device7.tagd7-5146,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1148,meter_tagd7-5147,device7.tagd7-5147,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1149,meter_tagd7-5148,device7.tagd7-5148,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1150,meter_tagd7-5149,device7.tagd7-5149,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1151,meter_tagd7-5150,device7.tagd7-5150,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1152,meter_tagd7-5151,device7.tagd7-5151,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1153,meter_tagd7-5152,device7.tagd7-5152,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1154,meter_tagd7-5153,device7.tagd7-5153,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1155,meter_tagd7-5154,device7.tagd7-5154,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1156,meter_tagd7-5155,device7.tagd7-5155,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1157,meter_tagd7-5156,device7.tagd7-5156,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1158,meter_tagd7-5157,device7.tagd7-5157,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1159,meter_tagd7-5158,device7.tagd7-5158,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1160,meter_tagd7-5159,device7.tagd7-5159,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1161,meter_tagd7-5160,device7.tagd7-5160,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1162,meter_tagd7-5161,device7.tagd7-5161,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1163,meter_tagd7-5162,device7.tagd7-5162,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1164,meter_tagd7-5163,device7.tagd7-5163,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1165,meter_tagd7-5164,device7.tagd7-5164,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1166,meter_tagd7-5165,device7.tagd7-5165,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1167,meter_tagd7-5166,device7.tagd7-5166,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1168,meter_tagd7-5167,device7.tagd7-5167,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1169,meter_tagd7-5168,device7.tagd7-5168,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1170,meter_tagd7-5169,device7.tagd7-5169,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1171,meter_tagd7-5170,device7.tagd7-5170,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1172,meter_tagd7-5171,device7.tagd7-5171,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1173,meter_tagd7-5172,device7.tagd7-5172,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1174,meter_tagd7-5173,device7.tagd7-5173,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1175,meter_tagd7-5174,device7.tagd7-5174,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1176,meter_tagd7-5175,device7.tagd7-5175,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1177,meter_tagd7-5176,device7.tagd7-5176,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1178,meter_tagd7-5177,device7.tagd7-5177,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1179,meter_tagd7-5178,device7.tagd7-5178,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1180,meter_tagd7-5179,device7.tagd7-5179,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1181,meter_tagd7-5180,device7.tagd7-5180,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1182,meter_tagd7-5181,device7.tagd7-5181,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1183,meter_tagd7-5182,device7.tagd7-5182,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1184,meter_tagd7-5183,device7.tagd7-5183,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1185,meter_tagd7-5184,device7.tagd7-5184,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1186,meter_tagd7-5185,device7.tagd7-5185,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1187,meter_tagd7-5186,device7.tagd7-5186,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1188,meter_tagd7-5187,device7.tagd7-5187,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1189,meter_tagd7-5188,device7.tagd7-5188,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1190,meter_tagd7-5189,device7.tagd7-5189,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1191,meter_tagd7-5190,device7.tagd7-5190,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1192,meter_tagd7-5191,device7.tagd7-5191,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1193,meter_tagd7-5192,device7.tagd7-5192,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1194,meter_tagd7-5193,device7.tagd7-5193,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1195,meter_tagd7-5194,device7.tagd7-5194,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1196,meter_tagd7-5195,device7.tagd7-5195,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1197,meter_tagd7-5196,device7.tagd7-5196,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1198,meter_tagd7-5197,device7.tagd7-5197,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1199,meter_tagd7-5198,device7.tagd7-5198,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1200,meter_tagd7-5199,device7.tagd7-5199,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1201,meter_tagd7-5200,device7.tagd7-5200,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1202,meter_tagd7-5201,device7.tagd7-5201,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1203,meter_tagd7-5202,device7.tagd7-5202,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1204,meter_tagd7-5203,device7.tagd7-5203,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1205,meter_tagd7-5204,device7.tagd7-5204,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1206,meter_tagd7-5205,device7.tagd7-5205,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1207,meter_tagd7-5206,device7.tagd7-5206,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1208,meter_tagd7-5207,device7.tagd7-5207,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1209,meter_tagd7-5208,device7.tagd7-5208,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1210,meter_tagd7-5209,device7.tagd7-5209,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1211,meter_tagd7-5210,device7.tagd7-5210,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1212,meter_tagd7-5211,device7.tagd7-5211,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1213,meter_tagd7-5212,device7.tagd7-5212,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1214,meter_tagd7-5213,device7.tagd7-5213,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1215,meter_tagd7-5214,device7.tagd7-5214,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1216,meter_tagd7-5215,device7.tagd7-5215,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1217,meter_tagd7-5216,device7.tagd7-5216,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1218,meter_tagd7-5217,device7.tagd7-5217,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1219,meter_tagd7-5218,device7.tagd7-5218,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1220,meter_tagd7-5219,device7.tagd7-5219,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1221,meter_tagd7-5220,device7.tagd7-5220,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1222,meter_tagd7-5221,device7.tagd7-5221,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1223,meter_tagd7-5222,device7.tagd7-5222,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1224,meter_tagd7-5223,device7.tagd7-5223,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1225,meter_tagd7-5224,device7.tagd7-5224,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1226,meter_tagd7-5225,device7.tagd7-5225,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1227,meter_tagd7-5226,device7.tagd7-5226,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1228,meter_tagd7-5227,device7.tagd7-5227,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1229,meter_tagd7-5228,device7.tagd7-5228,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1230,meter_tagd7-5229,device7.tagd7-5229,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1231,meter_tagd7-5230,device7.tagd7-5230,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1232,meter_tagd7-5231,device7.tagd7-5231,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1233,meter_tagd7-5232,device7.tagd7-5232,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1234,meter_tagd7-5233,device7.tagd7-5233,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1235,meter_tagd7-5234,device7.tagd7-5234,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1236,meter_tagd7-5235,device7.tagd7-5235,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1237,meter_tagd7-5236,device7.tagd7-5236,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1238,meter_tagd7-5237,device7.tagd7-5237,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1239,meter_tagd7-5238,device7.tagd7-5238,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1240,meter_tagd7-5239,device7.tagd7-5239,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1241,meter_tagd7-5240,device7.tagd7-5240,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1242,meter_tagd7-5241,device7.tagd7-5241,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1243,meter_tagd7-5242,device7.tagd7-5242,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1244,meter_tagd7-5243,device7.tagd7-5243,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1245,meter_tagd7-5244,device7.tagd7-5244,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1246,meter_tagd7-5245,device7.tagd7-5245,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1247,meter_tagd7-5246,device7.tagd7-5246,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1248,meter_tagd7-5247,device7.tagd7-5247,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1249,meter_tagd7-5248,device7.tagd7-5248,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1250,meter_tagd7-5249,device7.tagd7-5249,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1251,meter_tagd7-5250,device7.tagd7-5250,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1252,meter_tagd7-5251,device7.tagd7-5251,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1253,meter_tagd7-5252,device7.tagd7-5252,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1254,meter_tagd7-5253,device7.tagd7-5253,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1255,meter_tagd7-5254,device7.tagd7-5254,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1256,meter_tagd7-5255,device7.tagd7-5255,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1257,meter_tagd7-5256,device7.tagd7-5256,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1258,meter_tagd7-5257,device7.tagd7-5257,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1259,meter_tagd7-5258,device7.tagd7-5258,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1260,meter_tagd7-5259,device7.tagd7-5259,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1261,meter_tagd7-5260,device7.tagd7-5260,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1262,meter_tagd7-5261,device7.tagd7-5261,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1263,meter_tagd7-5262,device7.tagd7-5262,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1264,meter_tagd7-5263,device7.tagd7-5263,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1265,meter_tagd7-5264,device7.tagd7-5264,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1266,meter_tagd7-5265,device7.tagd7-5265,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1267,meter_tagd7-5266,device7.tagd7-5266,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1268,meter_tagd7-5267,device7.tagd7-5267,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1269,meter_tagd7-5268,device7.tagd7-5268,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1270,meter_tagd7-5269,device7.tagd7-5269,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1271,meter_tagd7-5270,device7.tagd7-5270,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1272,meter_tagd7-5271,device7.tagd7-5271,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1273,meter_tagd7-5272,device7.tagd7-5272,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1274,meter_tagd7-5273,device7.tagd7-5273,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1275,meter_tagd7-5274,device7.tagd7-5274,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1276,meter_tagd7-5275,device7.tagd7-5275,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1277,meter_tagd7-5276,device7.tagd7-5276,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1278,meter_tagd7-5277,device7.tagd7-5277,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1279,meter_tagd7-5278,device7.tagd7-5278,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1280,meter_tagd7-5279,device7.tagd7-5279,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1281,meter_tagd7-5280,device7.tagd7-5280,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1282,meter_tagd7-5281,device7.tagd7-5281,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1283,meter_tagd7-5282,device7.tagd7-5282,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1284,meter_tagd7-5283,device7.tagd7-5283,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1285,meter_tagd7-5284,device7.tagd7-5284,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1286,meter_tagd7-5285,device7.tagd7-5285,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1287,meter_tagd7-5286,device7.tagd7-5286,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1288,meter_tagd7-5287,device7.tagd7-5287,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1289,meter_tagd7-5288,device7.tagd7-5288,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1290,meter_tagd7-5289,device7.tagd7-5289,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1291,meter_tagd7-5290,device7.tagd7-5290,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1292,meter_tagd7-5291,device7.tagd7-5291,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1293,meter_tagd7-5292,device7.tagd7-5292,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1294,meter_tagd7-5293,device7.tagd7-5293,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1295,meter_tagd7-5294,device7.tagd7-5294,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1296,meter_tagd7-5295,device7.tagd7-5295,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1297,meter_tagd7-5296,device7.tagd7-5296,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1298,meter_tagd7-5297,device7.tagd7-5297,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1299,meter_tagd7-5298,device7.tagd7-5298,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1300,meter_tagd7-5299,device7.tagd7-5299,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1301,meter_tagd7-5300,device7.tagd7-5300,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1302,meter_tagd7-5301,device7.tagd7-5301,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1303,meter_tagd7-5302,device7.tagd7-5302,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1304,meter_tagd7-5303,device7.tagd7-5303,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
