序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
892,meter_tagd2-4891,device2.tagd2-4891,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
893,meter_tagd2-4892,device2.tagd2-4892,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
894,meter_tagd2-4893,device2.tagd2-4893,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
895,meter_tagd2-4894,device2.tagd2-4894,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
896,meter_tagd2-4895,device2.tagd2-4895,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
897,meter_tagd2-4896,device2.tagd2-4896,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
898,meter_tagd2-4897,device2.tagd2-4897,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
899,meter_tagd2-4898,device2.tagd2-4898,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
900,meter_tagd2-4899,device2.tagd2-4899,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
901,meter_tagd2-4900,device2.tagd2-4900,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
902,meter_tagd2-4901,device2.tagd2-4901,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
903,meter_tagd2-4902,device2.tagd2-4902,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
904,meter_tagd2-4903,device2.tagd2-4903,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
905,meter_tagd2-4904,device2.tagd2-4904,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
906,meter_tagd2-4905,device2.tagd2-4905,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
907,meter_tagd2-4906,device2.tagd2-4906,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
908,meter_tagd2-4907,device2.tagd2-4907,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
909,meter_tagd2-4908,device2.tagd2-4908,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
910,meter_tagd2-4909,device2.tagd2-4909,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
911,meter_tagd2-4910,device2.tagd2-4910,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
912,meter_tagd2-4911,device2.tagd2-4911,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
913,meter_tagd2-4912,device2.tagd2-4912,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
914,meter_tagd2-4913,device2.tagd2-4913,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
915,meter_tagd2-4914,device2.tagd2-4914,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
916,meter_tagd2-4915,device2.tagd2-4915,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
917,meter_tagd2-4916,device2.tagd2-4916,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
918,meter_tagd2-4917,device2.tagd2-4917,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
919,meter_tagd2-4918,device2.tagd2-4918,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
920,meter_tagd2-4919,device2.tagd2-4919,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
921,meter_tagd2-4920,device2.tagd2-4920,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
922,meter_tagd2-4921,device2.tagd2-4921,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
923,meter_tagd2-4922,device2.tagd2-4922,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
924,meter_tagd2-4923,device2.tagd2-4923,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
925,meter_tagd2-4924,device2.tagd2-4924,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
926,meter_tagd2-4925,device2.tagd2-4925,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
927,meter_tagd2-4926,device2.tagd2-4926,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
928,meter_tagd2-4927,device2.tagd2-4927,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
929,meter_tagd2-4928,device2.tagd2-4928,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
930,meter_tagd2-4929,device2.tagd2-4929,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
931,meter_tagd2-4930,device2.tagd2-4930,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
932,meter_tagd2-4931,device2.tagd2-4931,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
933,meter_tagd2-4932,device2.tagd2-4932,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
934,meter_tagd2-4933,device2.tagd2-4933,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
935,meter_tagd2-4934,device2.tagd2-4934,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
936,meter_tagd2-4935,device2.tagd2-4935,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
937,meter_tagd2-4936,device2.tagd2-4936,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
938,meter_tagd2-4937,device2.tagd2-4937,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
939,meter_tagd2-4938,device2.tagd2-4938,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
940,meter_tagd2-4939,device2.tagd2-4939,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
941,meter_tagd2-4940,device2.tagd2-4940,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
942,meter_tagd2-4941,device2.tagd2-4941,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
943,meter_tagd2-4942,device2.tagd2-4942,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
944,meter_tagd2-4943,device2.tagd2-4943,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
945,meter_tagd2-4944,device2.tagd2-4944,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
946,meter_tagd2-4945,device2.tagd2-4945,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
947,meter_tagd2-4946,device2.tagd2-4946,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
948,meter_tagd2-4947,device2.tagd2-4947,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
949,meter_tagd2-4948,device2.tagd2-4948,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
950,meter_tagd2-4949,device2.tagd2-4949,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
951,meter_tagd2-4950,device2.tagd2-4950,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
952,meter_tagd2-4951,device2.tagd2-4951,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
953,meter_tagd2-4952,device2.tagd2-4952,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
954,meter_tagd2-4953,device2.tagd2-4953,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
955,meter_tagd2-4954,device2.tagd2-4954,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
956,meter_tagd2-4955,device2.tagd2-4955,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
957,meter_tagd2-4956,device2.tagd2-4956,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
958,meter_tagd2-4957,device2.tagd2-4957,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
959,meter_tagd2-4958,device2.tagd2-4958,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
960,meter_tagd2-4959,device2.tagd2-4959,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
961,meter_tagd2-4960,device2.tagd2-4960,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
962,meter_tagd2-4961,device2.tagd2-4961,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
963,meter_tagd2-4962,device2.tagd2-4962,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
964,meter_tagd2-4963,device2.tagd2-4963,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
965,meter_tagd2-4964,device2.tagd2-4964,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
966,meter_tagd2-4965,device2.tagd2-4965,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
967,meter_tagd2-4966,device2.tagd2-4966,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
968,meter_tagd2-4967,device2.tagd2-4967,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
969,meter_tagd2-4968,device2.tagd2-4968,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
970,meter_tagd2-4969,device2.tagd2-4969,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
971,meter_tagd2-4970,device2.tagd2-4970,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
972,meter_tagd2-4971,device2.tagd2-4971,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
973,meter_tagd2-4972,device2.tagd2-4972,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
974,meter_tagd2-4973,device2.tagd2-4973,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
975,meter_tagd2-4974,device2.tagd2-4974,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
976,meter_tagd2-4975,device2.tagd2-4975,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
977,meter_tagd2-4976,device2.tagd2-4976,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
978,meter_tagd2-4977,device2.tagd2-4977,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
979,meter_tagd2-4978,device2.tagd2-4978,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
980,meter_tagd2-4979,device2.tagd2-4979,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
981,meter_tagd2-4980,device2.tagd2-4980,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
982,meter_tagd2-4981,device2.tagd2-4981,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
983,meter_tagd2-4982,device2.tagd2-4982,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
984,meter_tagd2-4983,device2.tagd2-4983,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
985,meter_tagd2-4984,device2.tagd2-4984,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
986,meter_tagd2-4985,device2.tagd2-4985,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
987,meter_tagd2-4986,device2.tagd2-4986,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
988,meter_tagd2-4987,device2.tagd2-4987,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
989,meter_tagd2-4988,device2.tagd2-4988,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
990,meter_tagd2-4989,device2.tagd2-4989,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
991,meter_tagd2-4990,device2.tagd2-4990,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
992,meter_tagd2-4991,device2.tagd2-4991,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
993,meter_tagd2-4992,device2.tagd2-4992,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
994,meter_tagd2-4993,device2.tagd2-4993,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
995,meter_tagd2-4994,device2.tagd2-4994,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
996,meter_tagd2-4995,device2.tagd2-4995,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
997,meter_tagd2-4996,device2.tagd2-4996,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
998,meter_tagd2-4997,device2.tagd2-4997,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
999,meter_tagd2-4998,device2.tagd2-4998,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1000,meter_tagd2-4999,device2.tagd2-4999,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1001,meter_tagd2-5000,device2.tagd2-5000,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1002,meter_tagd2-5001,device2.tagd2-5001,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1003,meter_tagd2-5002,device2.tagd2-5002,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1004,meter_tagd2-5003,device2.tagd2-5003,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1005,meter_tagd2-5004,device2.tagd2-5004,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1006,meter_tagd2-5005,device2.tagd2-5005,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1007,meter_tagd2-5006,device2.tagd2-5006,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1008,meter_tagd2-5007,device2.tagd2-5007,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1009,meter_tagd2-5008,device2.tagd2-5008,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1010,meter_tagd2-5009,device2.tagd2-5009,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1011,meter_tagd2-5010,device2.tagd2-5010,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1012,meter_tagd2-5011,device2.tagd2-5011,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1013,meter_tagd2-5012,device2.tagd2-5012,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1014,meter_tagd2-5013,device2.tagd2-5013,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1015,meter_tagd2-5014,device2.tagd2-5014,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1016,meter_tagd2-5015,device2.tagd2-5015,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1017,meter_tagd2-5016,device2.tagd2-5016,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1018,meter_tagd2-5017,device2.tagd2-5017,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1019,meter_tagd2-5018,device2.tagd2-5018,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1020,meter_tagd2-5019,device2.tagd2-5019,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1021,meter_tagd2-5020,device2.tagd2-5020,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1022,meter_tagd2-5021,device2.tagd2-5021,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1023,meter_tagd2-5022,device2.tagd2-5022,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1024,meter_tagd2-5023,device2.tagd2-5023,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1025,meter_tagd2-5024,device2.tagd2-5024,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1026,meter_tagd2-5025,device2.tagd2-5025,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1027,meter_tagd2-5026,device2.tagd2-5026,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1028,meter_tagd2-5027,device2.tagd2-5027,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1029,meter_tagd2-5028,device2.tagd2-5028,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1030,meter_tagd2-5029,device2.tagd2-5029,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1031,meter_tagd2-5030,device2.tagd2-5030,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1032,meter_tagd2-5031,device2.tagd2-5031,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1033,meter_tagd2-5032,device2.tagd2-5032,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1034,meter_tagd2-5033,device2.tagd2-5033,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1035,meter_tagd2-5034,device2.tagd2-5034,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1036,meter_tagd2-5035,device2.tagd2-5035,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1037,meter_tagd2-5036,device2.tagd2-5036,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1038,meter_tagd2-5037,device2.tagd2-5037,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1039,meter_tagd2-5038,device2.tagd2-5038,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1040,meter_tagd2-5039,device2.tagd2-5039,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1041,meter_tagd2-5040,device2.tagd2-5040,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1042,meter_tagd2-5041,device2.tagd2-5041,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1043,meter_tagd2-5042,device2.tagd2-5042,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1044,meter_tagd2-5043,device2.tagd2-5043,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1045,meter_tagd2-5044,device2.tagd2-5044,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1046,meter_tagd2-5045,device2.tagd2-5045,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1047,meter_tagd2-5046,device2.tagd2-5046,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1048,meter_tagd2-5047,device2.tagd2-5047,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1049,meter_tagd2-5048,device2.tagd2-5048,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1050,meter_tagd2-5049,device2.tagd2-5049,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1051,meter_tagd2-5050,device2.tagd2-5050,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1052,meter_tagd2-5051,device2.tagd2-5051,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1053,meter_tagd2-5052,device2.tagd2-5052,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1054,meter_tagd2-5053,device2.tagd2-5053,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1055,meter_tagd2-5054,device2.tagd2-5054,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1056,meter_tagd2-5055,device2.tagd2-5055,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1057,meter_tagd2-5056,device2.tagd2-5056,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1058,meter_tagd2-5057,device2.tagd2-5057,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1059,meter_tagd2-5058,device2.tagd2-5058,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1060,meter_tagd2-5059,device2.tagd2-5059,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1061,meter_tagd2-5060,device2.tagd2-5060,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1062,meter_tagd2-5061,device2.tagd2-5061,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1063,meter_tagd2-5062,device2.tagd2-5062,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1064,meter_tagd2-5063,device2.tagd2-5063,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1065,meter_tagd2-5064,device2.tagd2-5064,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1066,meter_tagd2-5065,device2.tagd2-5065,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1067,meter_tagd2-5066,device2.tagd2-5066,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1068,meter_tagd2-5067,device2.tagd2-5067,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1069,meter_tagd2-5068,device2.tagd2-5068,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1070,meter_tagd2-5069,device2.tagd2-5069,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1071,meter_tagd2-5070,device2.tagd2-5070,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1072,meter_tagd2-5071,device2.tagd2-5071,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1073,meter_tagd2-5072,device2.tagd2-5072,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1074,meter_tagd2-5073,device2.tagd2-5073,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1075,meter_tagd2-5074,device2.tagd2-5074,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1076,meter_tagd2-5075,device2.tagd2-5075,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1077,meter_tagd2-5076,device2.tagd2-5076,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1078,meter_tagd2-5077,device2.tagd2-5077,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1079,meter_tagd2-5078,device2.tagd2-5078,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1080,meter_tagd2-5079,device2.tagd2-5079,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1081,meter_tagd2-5080,device2.tagd2-5080,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1082,meter_tagd2-5081,device2.tagd2-5081,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1083,meter_tagd2-5082,device2.tagd2-5082,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1084,meter_tagd2-5083,device2.tagd2-5083,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1085,meter_tagd2-5084,device2.tagd2-5084,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1086,meter_tagd2-5085,device2.tagd2-5085,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1087,meter_tagd2-5086,device2.tagd2-5086,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1088,meter_tagd2-5087,device2.tagd2-5087,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
1089,meter_tagd2-5088,device2.tagd2-5088,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
1090,meter_tagd2-5089,device2.tagd2-5089,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
1091,meter_tagd2-5090,device2.tagd2-5090,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
