序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
1323,meter_tagd0-5322,device0.tagd0-5322,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1324,meter_tagd0-5323,device0.tagd0-5323,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1325,meter_tagd0-5324,device0.tagd0-5324,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1326,meter_tagd0-5325,device0.tagd0-5325,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1327,meter_tagd0-5326,device0.tagd0-5326,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1328,meter_tagd0-5327,device0.tagd0-5327,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1329,meter_tagd0-5328,device0.tagd0-5328,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1330,meter_tagd0-5329,device0.tagd0-5329,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1331,meter_tagd0-5330,device0.tagd0-5330,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1332,meter_tagd0-5331,device0.tagd0-5331,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1333,meter_tagd0-5332,device0.tagd0-5332,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1334,meter_tagd0-5333,device0.tagd0-5333,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1335,meter_tagd0-5334,device0.tagd0-5334,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1336,meter_tagd0-5335,device0.tagd0-5335,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1337,meter_tagd0-5336,device0.tagd0-5336,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1338,meter_tagd0-5337,device0.tagd0-5337,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1339,meter_tagd0-5338,device0.tagd0-5338,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1340,meter_tagd0-5339,device0.tagd0-5339,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1341,meter_tagd0-5340,device0.tagd0-5340,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1342,meter_tagd0-5341,device0.tagd0-5341,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1343,meter_tagd0-5342,device0.tagd0-5342,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1344,meter_tagd0-5343,device0.tagd0-5343,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1345,meter_tagd0-5344,device0.tagd0-5344,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1346,meter_tagd0-5345,device0.tagd0-5345,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1347,meter_tagd0-5346,device0.tagd0-5346,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1348,meter_tagd0-5347,device0.tagd0-5347,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1349,meter_tagd0-5348,device0.tagd0-5348,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1350,meter_tagd0-5349,device0.tagd0-5349,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1351,meter_tagd0-5350,device0.tagd0-5350,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1352,meter_tagd0-5351,device0.tagd0-5351,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1353,meter_tagd0-5352,device0.tagd0-5352,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1354,meter_tagd0-5353,device0.tagd0-5353,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1355,meter_tagd0-5354,device0.tagd0-5354,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1356,meter_tagd0-5355,device0.tagd0-5355,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1357,meter_tagd0-5356,device0.tagd0-5356,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1358,meter_tagd0-5357,device0.tagd0-5357,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1359,meter_tagd0-5358,device0.tagd0-5358,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1360,meter_tagd0-5359,device0.tagd0-5359,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1361,meter_tagd0-5360,device0.tagd0-5360,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1362,meter_tagd0-5361,device0.tagd0-5361,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1363,meter_tagd0-5362,device0.tagd0-5362,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1364,meter_tagd0-5363,device0.tagd0-5363,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1365,meter_tagd0-5364,device0.tagd0-5364,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1366,meter_tagd0-5365,device0.tagd0-5365,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1367,meter_tagd0-5366,device0.tagd0-5366,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1368,meter_tagd0-5367,device0.tagd0-5367,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1369,meter_tagd0-5368,device0.tagd0-5368,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1370,meter_tagd0-5369,device0.tagd0-5369,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1371,meter_tagd0-5370,device0.tagd0-5370,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1372,meter_tagd0-5371,device0.tagd0-5371,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1373,meter_tagd0-5372,device0.tagd0-5372,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1374,meter_tagd0-5373,device0.tagd0-5373,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1375,meter_tagd0-5374,device0.tagd0-5374,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1376,meter_tagd0-5375,device0.tagd0-5375,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1377,meter_tagd0-5376,device0.tagd0-5376,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1378,meter_tagd0-5377,device0.tagd0-5377,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1379,meter_tagd0-5378,device0.tagd0-5378,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1380,meter_tagd0-5379,device0.tagd0-5379,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1381,meter_tagd0-5380,device0.tagd0-5380,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1382,meter_tagd0-5381,device0.tagd0-5381,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1383,meter_tagd0-5382,device0.tagd0-5382,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1384,meter_tagd0-5383,device0.tagd0-5383,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1385,meter_tagd0-5384,device0.tagd0-5384,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1386,meter_tagd0-5385,device0.tagd0-5385,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1387,meter_tagd0-5386,device0.tagd0-5386,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1388,meter_tagd0-5387,device0.tagd0-5387,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1389,meter_tagd0-5388,device0.tagd0-5388,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1390,meter_tagd0-5389,device0.tagd0-5389,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1391,meter_tagd0-5390,device0.tagd0-5390,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1392,meter_tagd0-5391,device0.tagd0-5391,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1393,meter_tagd0-5392,device0.tagd0-5392,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1394,meter_tagd0-5393,device0.tagd0-5393,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1395,meter_tagd0-5394,device0.tagd0-5394,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1396,meter_tagd0-5395,device0.tagd0-5395,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1397,meter_tagd0-5396,device0.tagd0-5396,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1398,meter_tagd0-5397,device0.tagd0-5397,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1399,meter_tagd0-5398,device0.tagd0-5398,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1400,meter_tagd0-5399,device0.tagd0-5399,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1401,meter_tagd0-5400,device0.tagd0-5400,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1402,meter_tagd0-5401,device0.tagd0-5401,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1403,meter_tagd0-5402,device0.tagd0-5402,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1404,meter_tagd0-5403,device0.tagd0-5403,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1405,meter_tagd0-5404,device0.tagd0-5404,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1406,meter_tagd0-5405,device0.tagd0-5405,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1407,meter_tagd0-5406,device0.tagd0-5406,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1408,meter_tagd0-5407,device0.tagd0-5407,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1409,meter_tagd0-5408,device0.tagd0-5408,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1410,meter_tagd0-5409,device0.tagd0-5409,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1411,meter_tagd0-5410,device0.tagd0-5410,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1412,meter_tagd0-5411,device0.tagd0-5411,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1413,meter_tagd0-5412,device0.tagd0-5412,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1414,meter_tagd0-5413,device0.tagd0-5413,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1415,meter_tagd0-5414,device0.tagd0-5414,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1416,meter_tagd0-5415,device0.tagd0-5415,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1417,meter_tagd0-5416,device0.tagd0-5416,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1418,meter_tagd0-5417,device0.tagd0-5417,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1419,meter_tagd0-5418,device0.tagd0-5418,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1420,meter_tagd0-5419,device0.tagd0-5419,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1421,meter_tagd0-5420,device0.tagd0-5420,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1422,meter_tagd0-5421,device0.tagd0-5421,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1423,meter_tagd0-5422,device0.tagd0-5422,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1424,meter_tagd0-5423,device0.tagd0-5423,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1425,meter_tagd0-5424,device0.tagd0-5424,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1426,meter_tagd0-5425,device0.tagd0-5425,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1427,meter_tagd0-5426,device0.tagd0-5426,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1428,meter_tagd0-5427,device0.tagd0-5427,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1429,meter_tagd0-5428,device0.tagd0-5428,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1430,meter_tagd0-5429,device0.tagd0-5429,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1431,meter_tagd0-5430,device0.tagd0-5430,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1432,meter_tagd0-5431,device0.tagd0-5431,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1433,meter_tagd0-5432,device0.tagd0-5432,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1434,meter_tagd0-5433,device0.tagd0-5433,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1435,meter_tagd0-5434,device0.tagd0-5434,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1436,meter_tagd0-5435,device0.tagd0-5435,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1437,meter_tagd0-5436,device0.tagd0-5436,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1438,meter_tagd0-5437,device0.tagd0-5437,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1439,meter_tagd0-5438,device0.tagd0-5438,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1440,meter_tagd0-5439,device0.tagd0-5439,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1441,meter_tagd0-5440,device0.tagd0-5440,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1442,meter_tagd0-5441,device0.tagd0-5441,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1443,meter_tagd0-5442,device0.tagd0-5442,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1444,meter_tagd0-5443,device0.tagd0-5443,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1445,meter_tagd0-5444,device0.tagd0-5444,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1446,meter_tagd0-5445,device0.tagd0-5445,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1447,meter_tagd0-5446,device0.tagd0-5446,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1448,meter_tagd0-5447,device0.tagd0-5447,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1449,meter_tagd0-5448,device0.tagd0-5448,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1450,meter_tagd0-5449,device0.tagd0-5449,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1451,meter_tagd0-5450,device0.tagd0-5450,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1452,meter_tagd0-5451,device0.tagd0-5451,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1453,meter_tagd0-5452,device0.tagd0-5452,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1454,meter_tagd0-5453,device0.tagd0-5453,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1455,meter_tagd0-5454,device0.tagd0-5454,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1456,meter_tagd0-5455,device0.tagd0-5455,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1457,meter_tagd0-5456,device0.tagd0-5456,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1458,meter_tagd0-5457,device0.tagd0-5457,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1459,meter_tagd0-5458,device0.tagd0-5458,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1460,meter_tagd0-5459,device0.tagd0-5459,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1461,meter_tagd0-5460,device0.tagd0-5460,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1462,meter_tagd0-5461,device0.tagd0-5461,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1463,meter_tagd0-5462,device0.tagd0-5462,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1464,meter_tagd0-5463,device0.tagd0-5463,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1465,meter_tagd0-5464,device0.tagd0-5464,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1466,meter_tagd0-5465,device0.tagd0-5465,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1467,meter_tagd0-5466,device0.tagd0-5466,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1468,meter_tagd0-5467,device0.tagd0-5467,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1469,meter_tagd0-5468,device0.tagd0-5468,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1470,meter_tagd0-5469,device0.tagd0-5469,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1471,meter_tagd0-5470,device0.tagd0-5470,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1472,meter_tagd0-5471,device0.tagd0-5471,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1473,meter_tagd0-5472,device0.tagd0-5472,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1474,meter_tagd0-5473,device0.tagd0-5473,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1475,meter_tagd0-5474,device0.tagd0-5474,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1476,meter_tagd0-5475,device0.tagd0-5475,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1477,meter_tagd0-5476,device0.tagd0-5476,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1478,meter_tagd0-5477,device0.tagd0-5477,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1479,meter_tagd0-5478,device0.tagd0-5478,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1480,meter_tagd0-5479,device0.tagd0-5479,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1481,meter_tagd0-5480,device0.tagd0-5480,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1482,meter_tagd0-5481,device0.tagd0-5481,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1483,meter_tagd0-5482,device0.tagd0-5482,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1484,meter_tagd0-5483,device0.tagd0-5483,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1485,meter_tagd0-5484,device0.tagd0-5484,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1486,meter_tagd0-5485,device0.tagd0-5485,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1487,meter_tagd0-5486,device0.tagd0-5486,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1488,meter_tagd0-5487,device0.tagd0-5487,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1489,meter_tagd0-5488,device0.tagd0-5488,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1490,meter_tagd0-5489,device0.tagd0-5489,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1491,meter_tagd0-5490,device0.tagd0-5490,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1492,meter_tagd0-5491,device0.tagd0-5491,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1493,meter_tagd0-5492,device0.tagd0-5492,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1494,meter_tagd0-5493,device0.tagd0-5493,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1495,meter_tagd0-5494,device0.tagd0-5494,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1496,meter_tagd0-5495,device0.tagd0-5495,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1497,meter_tagd0-5496,device0.tagd0-5496,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1498,meter_tagd0-5497,device0.tagd0-5497,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1499,meter_tagd0-5498,device0.tagd0-5498,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1500,meter_tagd0-5499,device0.tagd0-5499,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1501,meter_tagd0-5500,device0.tagd0-5500,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1502,meter_tagd0-5501,device0.tagd0-5501,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1503,meter_tagd0-5502,device0.tagd0-5502,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1504,meter_tagd0-5503,device0.tagd0-5503,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1505,meter_tagd0-5504,device0.tagd0-5504,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1506,meter_tagd0-5505,device0.tagd0-5505,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1507,meter_tagd0-5506,device0.tagd0-5506,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1508,meter_tagd0-5507,device0.tagd0-5507,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1509,meter_tagd0-5508,device0.tagd0-5508,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1510,meter_tagd0-5509,device0.tagd0-5509,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1511,meter_tagd0-5510,device0.tagd0-5510,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1512,meter_tagd0-5511,device0.tagd0-5511,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1513,meter_tagd0-5512,device0.tagd0-5512,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1514,meter_tagd0-5513,device0.tagd0-5513,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1515,meter_tagd0-5514,device0.tagd0-5514,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1516,meter_tagd0-5515,device0.tagd0-5515,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1517,meter_tagd0-5516,device0.tagd0-5516,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1518,meter_tagd0-5517,device0.tagd0-5517,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1519,meter_tagd0-5518,device0.tagd0-5518,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
1520,meter_tagd0-5519,device0.tagd0-5519,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
1521,meter_tagd0-5520,device0.tagd0-5520,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
1522,meter_tagd0-5521,device0.tagd0-5521,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
