序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
1107,meter_tagd4-5106,device4.tagd4-5106,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1108,meter_tagd4-5107,device4.tagd4-5107,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1109,meter_tagd4-5108,device4.tagd4-5108,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1110,meter_tagd4-5109,device4.tagd4-5109,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1111,meter_tagd4-5110,device4.tagd4-5110,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1112,meter_tagd4-5111,device4.tagd4-5111,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1113,meter_tagd4-5112,device4.tagd4-5112,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1114,meter_tagd4-5113,device4.tagd4-5113,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1115,meter_tagd4-5114,device4.tagd4-5114,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1116,meter_tagd4-5115,device4.tagd4-5115,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1117,meter_tagd4-5116,device4.tagd4-5116,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1118,meter_tagd4-5117,device4.tagd4-5117,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1119,meter_tagd4-5118,device4.tagd4-5118,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1120,meter_tagd4-5119,device4.tagd4-5119,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1121,meter_tagd4-5120,device4.tagd4-5120,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1122,meter_tagd4-5121,device4.tagd4-5121,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1123,meter_tagd4-5122,device4.tagd4-5122,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1124,meter_tagd4-5123,device4.tagd4-5123,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1125,meter_tagd4-5124,device4.tagd4-5124,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1126,meter_tagd4-5125,device4.tagd4-5125,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1127,meter_tagd4-5126,device4.tagd4-5126,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1128,meter_tagd4-5127,device4.tagd4-5127,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1129,meter_tagd4-5128,device4.tagd4-5128,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1130,meter_tagd4-5129,device4.tagd4-5129,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1131,meter_tagd4-5130,device4.tagd4-5130,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1132,meter_tagd4-5131,device4.tagd4-5131,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1133,meter_tagd4-5132,device4.tagd4-5132,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1134,meter_tagd4-5133,device4.tagd4-5133,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1135,meter_tagd4-5134,device4.tagd4-5134,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1136,meter_tagd4-5135,device4.tagd4-5135,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1137,meter_tagd4-5136,device4.tagd4-5136,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1138,meter_tagd4-5137,device4.tagd4-5137,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1139,meter_tagd4-5138,device4.tagd4-5138,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1140,meter_tagd4-5139,device4.tagd4-5139,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1141,meter_tagd4-5140,device4.tagd4-5140,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1142,meter_tagd4-5141,device4.tagd4-5141,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1143,meter_tagd4-5142,device4.tagd4-5142,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1144,meter_tagd4-5143,device4.tagd4-5143,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1145,meter_tagd4-5144,device4.tagd4-5144,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1146,meter_tagd4-5145,device4.tagd4-5145,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1147,meter_tagd4-5146,device4.tagd4-5146,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1148,meter_tagd4-5147,device4.tagd4-5147,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1149,meter_tagd4-5148,device4.tagd4-5148,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1150,meter_tagd4-5149,device4.tagd4-5149,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1151,meter_tagd4-5150,device4.tagd4-5150,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1152,meter_tagd4-5151,device4.tagd4-5151,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1153,meter_tagd4-5152,device4.tagd4-5152,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1154,meter_tagd4-5153,device4.tagd4-5153,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1155,meter_tagd4-5154,device4.tagd4-5154,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1156,meter_tagd4-5155,device4.tagd4-5155,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1157,meter_tagd4-5156,device4.tagd4-5156,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1158,meter_tagd4-5157,device4.tagd4-5157,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1159,meter_tagd4-5158,device4.tagd4-5158,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1160,meter_tagd4-5159,device4.tagd4-5159,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1161,meter_tagd4-5160,device4.tagd4-5160,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1162,meter_tagd4-5161,device4.tagd4-5161,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1163,meter_tagd4-5162,device4.tagd4-5162,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1164,meter_tagd4-5163,device4.tagd4-5163,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1165,meter_tagd4-5164,device4.tagd4-5164,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1166,meter_tagd4-5165,device4.tagd4-5165,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1167,meter_tagd4-5166,device4.tagd4-5166,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1168,meter_tagd4-5167,device4.tagd4-5167,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1169,meter_tagd4-5168,device4.tagd4-5168,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1170,meter_tagd4-5169,device4.tagd4-5169,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1171,meter_tagd4-5170,device4.tagd4-5170,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1172,meter_tagd4-5171,device4.tagd4-5171,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1173,meter_tagd4-5172,device4.tagd4-5172,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1174,meter_tagd4-5173,device4.tagd4-5173,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1175,meter_tagd4-5174,device4.tagd4-5174,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1176,meter_tagd4-5175,device4.tagd4-5175,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1177,meter_tagd4-5176,device4.tagd4-5176,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1178,meter_tagd4-5177,device4.tagd4-5177,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1179,meter_tagd4-5178,device4.tagd4-5178,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1180,meter_tagd4-5179,device4.tagd4-5179,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1181,meter_tagd4-5180,device4.tagd4-5180,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1182,meter_tagd4-5181,device4.tagd4-5181,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1183,meter_tagd4-5182,device4.tagd4-5182,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1184,meter_tagd4-5183,device4.tagd4-5183,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1185,meter_tagd4-5184,device4.tagd4-5184,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1186,meter_tagd4-5185,device4.tagd4-5185,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1187,meter_tagd4-5186,device4.tagd4-5186,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1188,meter_tagd4-5187,device4.tagd4-5187,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1189,meter_tagd4-5188,device4.tagd4-5188,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1190,meter_tagd4-5189,device4.tagd4-5189,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1191,meter_tagd4-5190,device4.tagd4-5190,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1192,meter_tagd4-5191,device4.tagd4-5191,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1193,meter_tagd4-5192,device4.tagd4-5192,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1194,meter_tagd4-5193,device4.tagd4-5193,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1195,meter_tagd4-5194,device4.tagd4-5194,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1196,meter_tagd4-5195,device4.tagd4-5195,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1197,meter_tagd4-5196,device4.tagd4-5196,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1198,meter_tagd4-5197,device4.tagd4-5197,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1199,meter_tagd4-5198,device4.tagd4-5198,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1200,meter_tagd4-5199,device4.tagd4-5199,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1201,meter_tagd4-5200,device4.tagd4-5200,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1202,meter_tagd4-5201,device4.tagd4-5201,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1203,meter_tagd4-5202,device4.tagd4-5202,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1204,meter_tagd4-5203,device4.tagd4-5203,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1205,meter_tagd4-5204,device4.tagd4-5204,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1206,meter_tagd4-5205,device4.tagd4-5205,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1207,meter_tagd4-5206,device4.tagd4-5206,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1208,meter_tagd4-5207,device4.tagd4-5207,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1209,meter_tagd4-5208,device4.tagd4-5208,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1210,meter_tagd4-5209,device4.tagd4-5209,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1211,meter_tagd4-5210,device4.tagd4-5210,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1212,meter_tagd4-5211,device4.tagd4-5211,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1213,meter_tagd4-5212,device4.tagd4-5212,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1214,meter_tagd4-5213,device4.tagd4-5213,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1215,meter_tagd4-5214,device4.tagd4-5214,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1216,meter_tagd4-5215,device4.tagd4-5215,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1217,meter_tagd4-5216,device4.tagd4-5216,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1218,meter_tagd4-5217,device4.tagd4-5217,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1219,meter_tagd4-5218,device4.tagd4-5218,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1220,meter_tagd4-5219,device4.tagd4-5219,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1221,meter_tagd4-5220,device4.tagd4-5220,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1222,meter_tagd4-5221,device4.tagd4-5221,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1223,meter_tagd4-5222,device4.tagd4-5222,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1224,meter_tagd4-5223,device4.tagd4-5223,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1225,meter_tagd4-5224,device4.tagd4-5224,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1226,meter_tagd4-5225,device4.tagd4-5225,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1227,meter_tagd4-5226,device4.tagd4-5226,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1228,meter_tagd4-5227,device4.tagd4-5227,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1229,meter_tagd4-5228,device4.tagd4-5228,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1230,meter_tagd4-5229,device4.tagd4-5229,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1231,meter_tagd4-5230,device4.tagd4-5230,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1232,meter_tagd4-5231,device4.tagd4-5231,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1233,meter_tagd4-5232,device4.tagd4-5232,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1234,meter_tagd4-5233,device4.tagd4-5233,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1235,meter_tagd4-5234,device4.tagd4-5234,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1236,meter_tagd4-5235,device4.tagd4-5235,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1237,meter_tagd4-5236,device4.tagd4-5236,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1238,meter_tagd4-5237,device4.tagd4-5237,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1239,meter_tagd4-5238,device4.tagd4-5238,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1240,meter_tagd4-5239,device4.tagd4-5239,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1241,meter_tagd4-5240,device4.tagd4-5240,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1242,meter_tagd4-5241,device4.tagd4-5241,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1243,meter_tagd4-5242,device4.tagd4-5242,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1244,meter_tagd4-5243,device4.tagd4-5243,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1245,meter_tagd4-5244,device4.tagd4-5244,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1246,meter_tagd4-5245,device4.tagd4-5245,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1247,meter_tagd4-5246,device4.tagd4-5246,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1248,meter_tagd4-5247,device4.tagd4-5247,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1249,meter_tagd4-5248,device4.tagd4-5248,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1250,meter_tagd4-5249,device4.tagd4-5249,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1251,meter_tagd4-5250,device4.tagd4-5250,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1252,meter_tagd4-5251,device4.tagd4-5251,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1253,meter_tagd4-5252,device4.tagd4-5252,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1254,meter_tagd4-5253,device4.tagd4-5253,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1255,meter_tagd4-5254,device4.tagd4-5254,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1256,meter_tagd4-5255,device4.tagd4-5255,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1257,meter_tagd4-5256,device4.tagd4-5256,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1258,meter_tagd4-5257,device4.tagd4-5257,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1259,meter_tagd4-5258,device4.tagd4-5258,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1260,meter_tagd4-5259,device4.tagd4-5259,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1261,meter_tagd4-5260,device4.tagd4-5260,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1262,meter_tagd4-5261,device4.tagd4-5261,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1263,meter_tagd4-5262,device4.tagd4-5262,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1264,meter_tagd4-5263,device4.tagd4-5263,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1265,meter_tagd4-5264,device4.tagd4-5264,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1266,meter_tagd4-5265,device4.tagd4-5265,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1267,meter_tagd4-5266,device4.tagd4-5266,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1268,meter_tagd4-5267,device4.tagd4-5267,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1269,meter_tagd4-5268,device4.tagd4-5268,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1270,meter_tagd4-5269,device4.tagd4-5269,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1271,meter_tagd4-5270,device4.tagd4-5270,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1272,meter_tagd4-5271,device4.tagd4-5271,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1273,meter_tagd4-5272,device4.tagd4-5272,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1274,meter_tagd4-5273,device4.tagd4-5273,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1275,meter_tagd4-5274,device4.tagd4-5274,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1276,meter_tagd4-5275,device4.tagd4-5275,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1277,meter_tagd4-5276,device4.tagd4-5276,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1278,meter_tagd4-5277,device4.tagd4-5277,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1279,meter_tagd4-5278,device4.tagd4-5278,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1280,meter_tagd4-5279,device4.tagd4-5279,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1281,meter_tagd4-5280,device4.tagd4-5280,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1282,meter_tagd4-5281,device4.tagd4-5281,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1283,meter_tagd4-5282,device4.tagd4-5282,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1284,meter_tagd4-5283,device4.tagd4-5283,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1285,meter_tagd4-5284,device4.tagd4-5284,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1286,meter_tagd4-5285,device4.tagd4-5285,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1287,meter_tagd4-5286,device4.tagd4-5286,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1288,meter_tagd4-5287,device4.tagd4-5287,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1289,meter_tagd4-5288,device4.tagd4-5288,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1290,meter_tagd4-5289,device4.tagd4-5289,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1291,meter_tagd4-5290,device4.tagd4-5290,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1292,meter_tagd4-5291,device4.tagd4-5291,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1293,meter_tagd4-5292,device4.tagd4-5292,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1294,meter_tagd4-5293,device4.tagd4-5293,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1295,meter_tagd4-5294,device4.tagd4-5294,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1296,meter_tagd4-5295,device4.tagd4-5295,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1297,meter_tagd4-5296,device4.tagd4-5296,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1298,meter_tagd4-5297,device4.tagd4-5297,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1299,meter_tagd4-5298,device4.tagd4-5298,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1300,meter_tagd4-5299,device4.tagd4-5299,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1301,meter_tagd4-5300,device4.tagd4-5300,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1302,meter_tagd4-5301,device4.tagd4-5301,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1303,meter_tagd4-5302,device4.tagd4-5302,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1304,meter_tagd4-5303,device4.tagd4-5303,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1305,meter_tagd4-5304,device4.tagd4-5304,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1306,meter_tagd4-5305,device4.tagd4-5305,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
