tag_name,stable,tbname,enabled,value_col,type,quality_col,ts_col,request_ts_col,received_ts_col,tag::varchar(128)::变量名,tag::varchar(64)::变量类型,tag::int::变量数据长度,tag::varchar(128)::变量描述,tag::timestamp::上次修改变量配置时间,tag::varchar(128)::上次修改变量配置的用户,tag::varchar(128)::变量组,tag::varchar(128)::变量组路径
DLT_AQJK_FZ1494,kinghist_{type},DLT_AQJK_FZ1494,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1494,smallint,2,描述494,2025-09-29T07:21:05.668+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1495,kinghist_{type},DLT_AQJK_FZ1495,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1495,smallint,2,描述495,2025-09-29T07:21:05.669+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1496,kinghist_{type},DLT_AQJK_FZ1496,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1496,smallint,2,描述496,2025-09-29T07:21:05.669+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1497,kinghist_{type},DLT_AQJK_FZ1497,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1497,smallint,2,描述497,2025-09-29T07:21:05.670+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1498,kinghist_{type},DLT_AQJK_FZ1498,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1498,smallint,2,描述498,2025-06-06T01:50:07.095+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1499,kinghist_{type},DLT_AQJK_FZ1499,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1499,smallint,2,描述499,2025-09-29T07:21:05.671+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1500,kinghist_{type},DLT_AQJK_FZ1500,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1500,smallint,2,描述500,2025-09-29T07:21:05.672+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1501,kinghist_{type},DLT_AQJK_FZ1501,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1501,smallint,2,描述501,2025-09-29T07:21:05.673+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1502,kinghist_{type},DLT_AQJK_FZ1502,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1502,smallint,2,描述502,2025-09-29T07:21:05.673+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1503,kinghist_{type},DLT_AQJK_FZ1503,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1503,smallint,2,描述503,2025-09-29T07:21:05.674+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1504,kinghist_{type},DLT_AQJK_FZ1504,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1504,smallint,2,描述504,2025-09-29T07:21:05.675+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1505,kinghist_{type},DLT_AQJK_FZ1505,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1505,smallint,2,描述505,2025-06-06T01:50:07.095+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1506,kinghist_{type},DLT_AQJK_FZ1506,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1506,smallint,2,描述506,2025-09-29T07:21:05.676+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1507,kinghist_{type},DLT_AQJK_FZ1507,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1507,smallint,2,描述507,2025-09-29T07:21:05.676+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1508,kinghist_{type},DLT_AQJK_FZ1508,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1508,smallint,2,描述508,2025-09-29T07:21:05.677+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1509,kinghist_{type},DLT_AQJK_FZ1509,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1509,smallint,2,描述509,2025-09-29T07:21:05.678+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1510,kinghist_{type},DLT_AQJK_FZ1510,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1510,smallint,2,描述510,2025-09-29T07:21:05.679+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1511,kinghist_{type},DLT_AQJK_FZ1511,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1511,smallint,2,描述511,2025-09-29T07:21:05.679+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1512,kinghist_{type},DLT_AQJK_FZ1512,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1512,smallint,2,描述512,2025-06-06T01:50:07.095+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1513,kinghist_{type},DLT_AQJK_FZ1513,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1513,smallint,2,描述513,2025-09-29T07:21:05.680+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1514,kinghist_{type},DLT_AQJK_FZ1514,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1514,smallint,2,描述514,2025-09-29T07:21:05.681+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1515,kinghist_{type},DLT_AQJK_FZ1515,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1515,smallint,2,描述515,2025-09-29T07:21:05.682+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1516,kinghist_{type},DLT_AQJK_FZ1516,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1516,smallint,2,描述516,2025-09-29T07:21:05.682+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1517,kinghist_{type},DLT_AQJK_FZ1517,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1517,smallint,2,描述517,2025-09-29T07:21:05.683+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1518,kinghist_{type},DLT_AQJK_FZ1518,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1518,smallint,2,描述518,2025-09-29T07:21:05.684+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1519,kinghist_{type},DLT_AQJK_FZ1519,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1519,smallint,2,描述519,2025-06-06T01:50:07.096+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1520,kinghist_{type},DLT_AQJK_FZ1520,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1520,smallint,2,描述520,2025-09-29T07:21:05.685+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1521,kinghist_{type},DLT_AQJK_FZ1521,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1521,smallint,2,描述521,2025-09-29T07:21:05.686+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1522,kinghist_{type},DLT_AQJK_FZ1522,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1522,smallint,2,描述522,2025-09-29T07:21:05.687+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1523,kinghist_{type},DLT_AQJK_FZ1523,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1523,smallint,2,描述523,2025-09-29T07:21:05.687+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1524,kinghist_{type},DLT_AQJK_FZ1524,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1524,smallint,2,描述524,2025-09-29T07:21:05.688+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1525,kinghist_{type},DLT_AQJK_FZ1525,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1525,smallint,2,描述525,2025-09-29T07:21:05.689+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1526,kinghist_{type},DLT_AQJK_FZ1526,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1526,smallint,2,描述526,2025-06-06T01:50:07.096+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1527,kinghist_{type},DLT_AQJK_FZ1527,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1527,smallint,2,描述527,2025-09-29T07:21:05.690+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1528,kinghist_{type},DLT_AQJK_FZ1528,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1528,smallint,2,描述528,2025-09-29T07:21:05.690+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1529,kinghist_{type},DLT_AQJK_FZ1529,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1529,smallint,2,描述529,2025-09-29T07:21:05.691+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1530,kinghist_{type},DLT_AQJK_FZ1530,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1530,smallint,2,描述530,2025-09-29T07:21:05.692+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1531,kinghist_{type},DLT_AQJK_FZ1531,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1531,smallint,2,描述531,2025-09-29T07:21:05.693+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1532,kinghist_{type},DLT_AQJK_FZ1532,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1532,smallint,2,描述532,2025-09-29T07:21:05.693+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1533,kinghist_{type},DLT_AQJK_FZ1533,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1533,smallint,2,描述533,2025-06-06T01:50:07.096+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1534,kinghist_{type},DLT_AQJK_FZ1534,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1534,smallint,2,描述534,2025-09-29T07:21:05.694+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1535,kinghist_{type},DLT_AQJK_FZ1535,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1535,smallint,2,描述535,2025-09-29T07:21:05.695+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1536,kinghist_{type},DLT_AQJK_FZ1536,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1536,smallint,2,描述536,2025-09-29T07:21:05.696+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1537,kinghist_{type},DLT_AQJK_FZ1537,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1537,smallint,2,描述537,2025-09-29T07:21:05.697+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1538,kinghist_{type},DLT_AQJK_FZ1538,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1538,smallint,2,描述538,2025-09-29T07:21:05.697+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1539,kinghist_{type},DLT_AQJK_FZ1539,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1539,smallint,2,描述539,2025-09-29T07:21:05.698+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1540,kinghist_{type},DLT_AQJK_FZ1540,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1540,smallint,2,描述540,2025-06-06T01:50:07.096+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1541,kinghist_{type},DLT_AQJK_FZ1541,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1541,smallint,2,描述541,2025-09-29T07:21:05.699+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1542,kinghist_{type},DLT_AQJK_FZ1542,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1542,smallint,2,描述542,2025-09-29T07:21:05.700+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1543,kinghist_{type},DLT_AQJK_FZ1543,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1543,smallint,2,描述543,2025-09-29T07:21:05.700+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1544,kinghist_{type},DLT_AQJK_FZ1544,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1544,smallint,2,描述544,2025-09-29T07:21:05.701+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1545,kinghist_{type},DLT_AQJK_FZ1545,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1545,smallint,2,描述545,2025-09-29T07:21:05.702+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1546,kinghist_{type},DLT_AQJK_FZ1546,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1546,smallint,2,描述546,2025-09-29T07:21:05.703+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1547,kinghist_{type},DLT_AQJK_FZ1547,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1547,smallint,2,描述547,2025-06-06T01:50:07.097+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1548,kinghist_{type},DLT_AQJK_FZ1548,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1548,smallint,2,描述548,2025-09-29T07:21:05.703+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1549,kinghist_{type},DLT_AQJK_FZ1549,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1549,smallint,2,描述549,2025-09-29T07:21:05.704+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1550,kinghist_{type},DLT_AQJK_FZ1550,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1550,smallint,2,描述550,2025-09-29T07:21:05.705+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1551,kinghist_{type},DLT_AQJK_FZ1551,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1551,smallint,2,描述551,2025-09-29T07:21:05.706+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1552,kinghist_{type},DLT_AQJK_FZ1552,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1552,smallint,2,描述552,2025-09-29T07:21:05.706+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1553,kinghist_{type},DLT_AQJK_FZ1553,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1553,smallint,2,描述553,2025-09-29T07:21:05.707+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1554,kinghist_{type},DLT_AQJK_FZ1554,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1554,smallint,2,描述554,2025-06-06T01:50:07.097+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1555,kinghist_{type},DLT_AQJK_FZ1555,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1555,smallint,2,描述555,2025-09-29T07:21:05.708+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1556,kinghist_{type},DLT_AQJK_FZ1556,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1556,smallint,2,描述556,2025-09-29T07:21:05.709+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1557,kinghist_{type},DLT_AQJK_FZ1557,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1557,smallint,2,描述557,2025-09-29T07:21:05.710+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1558,kinghist_{type},DLT_AQJK_FZ1558,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1558,smallint,2,描述558,2025-09-29T07:21:05.710+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1559,kinghist_{type},DLT_AQJK_FZ1559,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1559,smallint,2,描述559,2025-09-29T07:21:05.711+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1560,kinghist_{type},DLT_AQJK_FZ1560,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1560,smallint,2,描述560,2025-09-29T07:21:05.712+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1561,kinghist_{type},DLT_AQJK_FZ1561,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1561,smallint,2,描述561,2025-06-06T01:50:07.097+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1562,kinghist_{type},DLT_AQJK_FZ1562,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1562,smallint,2,描述562,2025-09-29T07:21:05.713+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1563,kinghist_{type},DLT_AQJK_FZ1563,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1563,smallint,2,描述563,2025-09-29T07:21:05.713+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1564,kinghist_{type},DLT_AQJK_FZ1564,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1564,smallint,2,描述564,2025-09-29T07:21:05.714+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1565,kinghist_{type},DLT_AQJK_FZ1565,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1565,smallint,2,描述565,2025-09-29T07:21:05.715+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1566,kinghist_{type},DLT_AQJK_FZ1566,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1566,smallint,2,描述566,2025-09-29T07:21:05.716+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1567,kinghist_{type},DLT_AQJK_FZ1567,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1567,smallint,2,描述567,2025-09-29T07:21:05.716+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1568,kinghist_{type},DLT_AQJK_FZ1568,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1568,smallint,2,描述568,2025-06-06T01:50:07.097+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1569,kinghist_{type},DLT_AQJK_FZ1569,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1569,smallint,2,描述569,2025-09-29T07:21:05.717+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1570,kinghist_{type},DLT_AQJK_FZ1570,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1570,smallint,2,描述570,2025-09-29T07:21:05.718+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1571,kinghist_{type},DLT_AQJK_FZ1571,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1571,smallint,2,描述571,2025-09-29T07:21:05.719+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1572,kinghist_{type},DLT_AQJK_FZ1572,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1572,smallint,2,描述572,2025-09-29T07:21:05.720+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1573,kinghist_{type},DLT_AQJK_FZ1573,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1573,smallint,2,描述573,2025-09-29T07:21:05.720+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1574,kinghist_{type},DLT_AQJK_FZ1574,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1574,smallint,2,描述574,2025-09-29T07:21:05.721+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1575,kinghist_{type},DLT_AQJK_FZ1575,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1575,smallint,2,描述575,2025-06-06T01:50:07.098+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1576,kinghist_{type},DLT_AQJK_FZ1576,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1576,smallint,2,描述576,2025-09-29T07:21:05.722+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1577,kinghist_{type},DLT_AQJK_FZ1577,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1577,smallint,2,描述577,2025-09-29T07:21:05.723+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1578,kinghist_{type},DLT_AQJK_FZ1578,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1578,smallint,2,描述578,2025-09-29T07:21:05.723+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1579,kinghist_{type},DLT_AQJK_FZ1579,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1579,smallint,2,描述579,2025-09-29T07:21:05.724+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1580,kinghist_{type},DLT_AQJK_FZ1580,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1580,smallint,2,描述580,2025-09-29T07:21:05.725+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1581,kinghist_{type},DLT_AQJK_FZ1581,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1581,smallint,2,描述581,2025-09-29T07:21:05.726+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1582,kinghist_{type},DLT_AQJK_FZ1582,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1582,smallint,2,描述582,2025-06-06T01:50:07.098+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1583,kinghist_{type},DLT_AQJK_FZ1583,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1583,smallint,2,描述583,2025-09-29T07:21:05.726+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1584,kinghist_{type},DLT_AQJK_FZ1584,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1584,smallint,2,描述584,2025-09-29T07:21:05.727+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1585,kinghist_{type},DLT_AQJK_FZ1585,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1585,smallint,2,描述585,2025-09-29T07:21:05.728+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1586,kinghist_{type},DLT_AQJK_FZ1586,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1586,smallint,2,描述586,2025-09-29T07:21:05.729+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1587,kinghist_{type},DLT_AQJK_FZ1587,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1587,smallint,2,描述587,2025-09-29T07:21:05.729+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1588,kinghist_{type},DLT_AQJK_FZ1588,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1588,smallint,2,描述588,2025-09-29T07:21:05.730+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1589,kinghist_{type},DLT_AQJK_FZ1589,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1589,smallint,2,描述589,2025-06-06T01:50:07.098+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1590,kinghist_{type},DLT_AQJK_FZ1590,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1590,smallint,2,描述590,2025-09-29T07:21:05.731+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1591,kinghist_{type},DLT_AQJK_FZ1591,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1591,smallint,2,描述591,2025-09-29T07:21:05.732+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1592,kinghist_{type},DLT_AQJK_FZ1592,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1592,smallint,2,描述592,2025-09-29T07:21:05.732+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1593,kinghist_{type},DLT_AQJK_FZ1593,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1593,smallint,2,描述593,2025-09-29T07:21:05.733+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1594,kinghist_{type},DLT_AQJK_FZ1594,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1594,smallint,2,描述594,2025-09-29T07:21:05.734+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1595,kinghist_{type},DLT_AQJK_FZ1595,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1595,smallint,2,描述595,2025-09-29T07:21:05.735+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1596,kinghist_{type},DLT_AQJK_FZ1596,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1596,smallint,2,描述596,2025-06-06T01:50:07.098+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1597,kinghist_{type},DLT_AQJK_FZ1597,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1597,smallint,2,描述597,2025-09-29T07:21:05.735+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1598,kinghist_{type},DLT_AQJK_FZ1598,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1598,smallint,2,描述598,2025-09-29T07:21:05.736+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1599,kinghist_{type},DLT_AQJK_FZ1599,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1599,smallint,2,描述599,2025-09-29T07:21:05.737+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1600,kinghist_{type},DLT_AQJK_FZ1600,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1600,smallint,2,描述600,2025-09-29T07:21:05.738+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1601,kinghist_{type},DLT_AQJK_FZ1601,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1601,smallint,2,描述601,2025-09-29T07:21:05.739+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1602,kinghist_{type},DLT_AQJK_FZ1602,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1602,smallint,2,描述602,2025-09-29T07:21:05.739+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1603,kinghist_{type},DLT_AQJK_FZ1603,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1603,smallint,2,描述603,2025-06-06T01:50:07.099+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1604,kinghist_{type},DLT_AQJK_FZ1604,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1604,smallint,2,描述604,2025-09-29T07:21:05.740+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1605,kinghist_{type},DLT_AQJK_FZ1605,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1605,smallint,2,描述605,2025-09-29T07:21:05.741+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1606,kinghist_{type},DLT_AQJK_FZ1606,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1606,smallint,2,描述606,2025-09-29T07:21:05.741+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1607,kinghist_{type},DLT_AQJK_FZ1607,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1607,smallint,2,描述607,2025-09-29T07:21:05.742+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1608,kinghist_{type},DLT_AQJK_FZ1608,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1608,smallint,2,描述608,2025-09-29T07:21:05.743+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1609,kinghist_{type},DLT_AQJK_FZ1609,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1609,smallint,2,描述609,2025-09-29T07:21:05.744+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1610,kinghist_{type},DLT_AQJK_FZ1610,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1610,smallint,2,描述610,2025-06-06T01:50:07.099+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1611,kinghist_{type},DLT_AQJK_FZ1611,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1611,smallint,2,描述611,2025-09-29T07:21:05.744+00:00,sdzk,变量组,变量组路径
